object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_20291,hst_3dhst,0.17311741,-0.03765577,0.5412874,0.002970016,0.0034053922
hst_3dhst_uds_32696,hst_3dhst,-0.7506005,0.07158163,0.42296922,0.007879103,0.0109782815
hst_3dhst_goodsn_37296,hst_3dhst,-0.20209222,-0.05984837,0.6087765,0.008752232,0.010484993
hst_3dhst_aegis_27899,hst_3dhst,-0.3416126,0.120871216,0.76075196,0.010636556,0.01214087
hst_3dhst_aegis_38444,hst_3dhst,0.17538168,-0.10726917,0.50635815,0.004361862,0.0058782697
hst_3dhst_goodsn_7561,hst_3dhst,-0.782597,-0.18383735,0.4962536,0.006995934,0.00960654
hst_3dhst_uds_6321,hst_3dhst,0.38226795,-0.12857647,0.51601285,0.0028660714,0.003112495
hst_3dhst_uds_38928,hst_3dhst,0.24285652,-0.19670886,0.5181749,0.0025079728,0.0030827522
hst_3dhst_cosmos_11233,hst_3dhst,0.13562874,0.23523554,0.56351393,0.0048699556,0.006152451
hst_3dhst_goodss_9016,hst_3dhst,-0.08194491,0.36041448,0.644995,0.0061691226,0.0074757338
hst_3dhst_goodss_40713,hst_3dhst,-0.033799663,0.014576256,0.54048985,0.006944388,0.008636475
hst_3dhst_aegis_40607,hst_3dhst,-0.40172255,0.3323882,0.53111553,0.005637437,0.007041037
hst_3dhst_aegis_34813,hst_3dhst,-0.3679753,0.027964592,0.6089368,0.011315858,0.014277339
hst_3dhst_goodss_16432,hst_3dhst,-0.26992136,-0.16800192,0.5784265,0.022126025,0.029994905
hst_3dhst_aegis_22578,hst_3dhst,0.094363645,-0.06514183,0.5637914,0.0044948757,0.00568825
hst_3dhst_goodss_3251,hst_3dhst,0.04354541,0.29495487,0.5567249,0.0037456453,0.0042553544
hst_3dhst_goodss_43392,hst_3dhst,-0.36639798,-0.21157363,0.5963962,0.014098525,0.020380676
hst_3dhst_uds_26413,hst_3dhst,0.44469,-0.09795807,0.5127503,0.002037406,0.0024771094
hst_3dhst_cosmos_7473,hst_3dhst,0.24058874,-0.025068298,0.53121674,0.0027884902,0.0033928752
hst_3dhst_cosmos_12608,hst_3dhst,0.45995885,-0.036333457,0.50932807,0.0022223592,0.0026827455
hst_3dhst_aegis_19857,hst_3dhst,0.35204,-0.20452891,0.5569947,0.0034208118,0.0043855906
hst_3dhst_goodss_36042,hst_3dhst,0.3970347,0.05011055,0.53085655,0.0025199174,0.0030052662
hst_3dhst_cosmos_4214,hst_3dhst,-0.51199913,0.102606446,0.66275716,0.008368045,0.010771751
hst_3dhst_cosmos_2581,hst_3dhst,0.394942,0.055361718,0.51231265,0.0024015785,0.0026982427
hst_3dhst_goodss_33581,hst_3dhst,0.4437871,-0.046426684,0.5070994,0.001629287,0.0019143224
hst_3dhst_goodsn_13995,hst_3dhst,0.35558218,-0.036271557,0.5168226,0.0025262474,0.0030953884
hst_3dhst_uds_19741,hst_3dhst,0.31494707,-0.02006033,0.57862675,0.0033159913,0.0039969683
hst_3dhst_uds_26236,hst_3dhst,-0.16509014,0.15071991,0.6150199,0.004544544,0.005674541
hst_3dhst_cosmos_21977,hst_3dhst,0.35185456,0.06698236,0.52180225,0.0021262586,0.0025706887
hst_3dhst_aegis_29255,hst_3dhst,-0.4306147,-0.04864472,0.83580524,0.014960903,0.023654759
hst_3dhst_uds_2515,hst_3dhst,0.44840008,-0.04969895,0.5030161,0.0019787909,0.0023103356
hst_3dhst_goodss_4154,hst_3dhst,-0.047150806,0.15691319,0.71498185,0.0068873465,0.008106887
hst_3dhst_goodsn_18694,hst_3dhst,0.24237578,0.114279956,0.7519111,0.005233878,0.0064288974
hst_3dhst_uds_4923,hst_3dhst,0.09706847,0.17487961,0.53737956,0.0070854602,0.008487344
hst_3dhst_goodss_7120,hst_3dhst,0.38957918,0.071802735,0.5397086,0.0021945476,0.002733767
hst_3dhst_goodsn_9825,hst_3dhst,0.48389506,-0.15129831,0.5021865,0.0024821819,0.0030488372
hst_3dhst_goodsn_29109,hst_3dhst,-0.3012612,0.038785905,0.5854826,0.0056157233,0.007291734
hst_3dhst_goodss_4302,hst_3dhst,0.4652161,-0.08605161,0.5211832,0.0018918037,0.0021238327
hst_3dhst_cosmos_7509,hst_3dhst,0.3816737,-0.07720287,0.52244914,0.0022480725,0.0029052496
hst_3dhst_aegis_23707,hst_3dhst,0.44189858,-0.11966417,0.54288924,0.0025104047,0.003055811
hst_3dhst_uds_33452,hst_3dhst,-0.2174106,0.14613262,0.61004746,0.01110397,0.014060736
hst_3dhst_cosmos_22332,hst_3dhst,0.36078948,-0.10206163,0.5115938,0.0024137378,0.002725184
hst_3dhst_cosmos_16349,hst_3dhst,0.24029665,0.006528139,0.51694065,0.0108127175,0.014147282
hst_3dhst_uds_10473,hst_3dhst,0.43952477,-0.099858314,0.5135207,0.0018593788,0.002163589
hst_3dhst_goodsn_28297,hst_3dhst,0.03632371,-0.019458488,0.59313834,0.004182148,0.005213797
hst_3dhst_uds_19079,hst_3dhst,0.5177276,-0.18459052,0.48576522,0.0020170151,0.0024041533
hst_3dhst_goodsn_35598,hst_3dhst,0.1897221,0.00031529367,0.57567686,0.0033235787,0.0040885806
hst_3dhst_goodss_31501,hst_3dhst,-0.20288728,-0.14880645,0.50875884,0.0074653625,0.010052085
hst_3dhst_goodsn_23605,hst_3dhst,0.271102,0.121156186,0.5541067,0.0030397177,0.0037027597
hst_3dhst_aegis_22012,hst_3dhst,0.2620709,-0.054053724,0.53576934,0.0030386627,0.0036037564
hst_3dhst_cosmos_10352,hst_3dhst,0.22936992,-0.033149928,0.51833355,0.003949964,0.0044190288
hst_3dhst_aegis_36634,hst_3dhst,0.4146679,-0.07462622,0.51402843,0.0019075691,0.002211988
hst_3dhst_goodsn_27933,hst_3dhst,-0.29313534,0.3222932,0.49566722,0.006651348,0.008066297
hst_3dhst_cosmos_21052,hst_3dhst,0.27547616,0.060343504,0.6251408,0.0060833334,0.0071731806
hst_3dhst_uds_33328,hst_3dhst,0.1030802,0.16527352,0.86150205,0.0066159246,0.0087175965
hst_3dhst_uds_8548,hst_3dhst,0.22518118,0.030176759,0.54099447,0.004295492,0.0048788786
hst_3dhst_goodsn_34330,hst_3dhst,-0.8944577,-0.6131803,0.28409612,0.0041812123,0.0054225326
hst_3dhst_cosmos_11178,hst_3dhst,0.40046442,-0.008130759,0.58137304,0.0031943382,0.003893733
hst_3dhst_goodss_11888,hst_3dhst,0.16799612,-0.07349396,0.5333032,0.005100912,0.0062559247
hst_3dhst_aegis_19096,hst_3dhst,0.38749278,-0.02850476,0.5299783,0.0023585618,0.00274086
hst_3dhst_aegis_31226,hst_3dhst,0.29213506,0.14537829,0.525841,0.0025805354,0.0032113194
hst_3dhst_uds_37176,hst_3dhst,0.18682952,0.03003043,0.58292186,0.006930494,0.009138286
hst_3dhst_uds_6543,hst_3dhst,0.4328702,-0.20973496,0.46786153,0.004764974,0.00572747
hst_3dhst_goodsn_11946,hst_3dhst,-1.0836159,-0.16872604,0.3835503,0.009046877,0.013304591
hst_3dhst_goodss_9699,hst_3dhst,-0.6680446,0.19713181,0.5712569,0.010137665,0.012040317
hst_3dhst_goodss_35907,hst_3dhst,-0.15233028,0.032203227,0.5204918,0.00892902,0.012004912
hst_3dhst_aegis_37320,hst_3dhst,0.019179627,-0.112715766,0.5176604,0.0065905573,0.008523166
hst_3dhst_aegis_1616,hst_3dhst,0.0664859,0.15445265,0.5819816,0.005093187,0.0059006214
hst_3dhst_uds_5459,hst_3dhst,0.44171965,-0.16435778,0.49464655,0.0019210398,0.0024176836
hst_3dhst_uds_36577,hst_3dhst,-0.22990233,0.22482511,0.5957732,0.008316904,0.009663463
hst_3dhst_goodsn_35665,hst_3dhst,0.06103684,0.00405924,0.51599455,0.0059325397,0.007019818
hst_3dhst_cosmos_16618,hst_3dhst,0.06105192,-0.002696991,0.54784715,0.0068147243,0.009779274
hst_3dhst_goodss_46988,hst_3dhst,-0.16604358,0.046379864,0.6295042,0.010061878,0.013090789
hst_3dhst_goodss_31523,hst_3dhst,-0.100396335,0.22600538,0.5519524,0.005126375,0.0065544248
hst_3dhst_uds_28570,hst_3dhst,-0.14662635,0.33734295,0.5037711,0.0055206358,0.006282747
hst_3dhst_cosmos_22414,hst_3dhst,-0.9752238,-0.3541427,0.44087213,0.005561763,0.00767684
hst_3dhst_goodsn_32410,hst_3dhst,0.428181,0.012905657,0.526044,0.0023354471,0.0025737286
hst_3dhst_aegis_15644,hst_3dhst,0.51559216,-0.18208675,0.45069265,0.0030138015,0.0035095215
hst_3dhst_uds_42346,hst_3dhst,0.05092843,0.012904018,0.577111,0.004503262,0.0059484243
hst_3dhst_cosmos_23686,hst_3dhst,-0.47794962,0.26867113,0.48171723,0.007712662,0.008769572
hst_3dhst_goodsn_3825,hst_3dhst,-0.19569516,-0.06759857,0.5536941,0.012144929,0.013907373
hst_3dhst_aegis_5906,hst_3dhst,0.2504472,0.11991501,0.5992609,0.0036128282,0.0039970875
hst_3dhst_goodsn_34633,hst_3dhst,-0.66203797,-0.36838573,0.72163767,0.016148394,0.021936655
hst_3dhst_aegis_29842,hst_3dhst,-0.82687753,-0.5365747,0.3644998,0.006448823,0.009593427
hst_3dhst_cosmos_5831,hst_3dhst,-0.47193566,0.33181408,0.4464478,0.0056705354,0.007708311
hst_3dhst_aegis_40625,hst_3dhst,0.18163164,-0.083558306,0.5648072,0.006777269,0.008767605
hst_3dhst_cosmos_19573,hst_3dhst,0.47298437,-0.108792976,0.5338158,0.0018794239,0.002103746
hst_3dhst_aegis_5128,hst_3dhst,-0.5021188,0.17962626,0.4929772,0.008706922,0.013262153
hst_3dhst_uds_15286,hst_3dhst,-0.93955195,0.035918355,0.39585352,0.004392368,0.0052580833
hst_3dhst_uds_31500,hst_3dhst,0.25261366,-0.0981241,0.54940546,0.0027300597,0.0031648278
hst_3dhst_cosmos_6248,hst_3dhst,0.13161911,-0.23940119,0.55916905,0.00901184,0.013741612
hst_3dhst_cosmos_27503,hst_3dhst,0.4206636,-0.043983832,0.55119616,0.0018426478,0.0021962523
hst_3dhst_cosmos_2297,hst_3dhst,-0.6281237,0.22096118,0.52963746,0.009369505,0.0121997
hst_3dhst_uds_5005,hst_3dhst,0.39408654,0.02158624,0.521102,0.0018415034,0.0020933151
hst_3dhst_uds_40338,hst_3dhst,-0.011974439,-0.043763325,0.545015,0.007466537,0.008850336
hst_3dhst_goodsn_11932,hst_3dhst,-0.7504538,-0.7725471,0.2289387,0.003909302,0.0063355565
hst_3dhst_goodsn_3499,hst_3dhst,-0.050211504,0.24531507,0.6031534,0.0052004755,0.0073387027
hst_3dhst_uds_5258,hst_3dhst,0.29052538,0.019878,0.5075155,0.0045452416,0.0055868626
hst_3dhst_aegis_27110,hst_3dhst,0.047218516,0.09256077,0.5344358,0.0050650835,0.0064130425
hst_3dhst_goodss_15246,hst_3dhst,0.2153398,0.240834,0.5729407,0.0056349933,0.0071481466
hst_3dhst_cosmos_27404,hst_3dhst,0.2062021,0.06060055,0.62325674,0.004315996,0.005370736
hst_3dhst_goodss_12955,hst_3dhst,0.45267302,-0.12923065,0.50039685,0.0015865922,0.001785636
hst_3dhst_cosmos_11032,hst_3dhst,0.48968565,-0.16136174,0.4710799,0.0038834393,0.004348755
hst_3dhst_uds_16791,hst_3dhst,0.32456738,-0.11684735,0.50250053,0.0040079593,0.0048083067
hst_3dhst_goodss_31257,hst_3dhst,0.14624093,0.03690988,0.5446843,0.009826088,0.011879802
hst_3dhst_uds_35373,hst_3dhst,0.22911014,-0.12715939,0.48559844,0.0063170316,0.007951796
hst_3dhst_cosmos_8128,hst_3dhst,0.44415152,-0.03767687,0.5534021,0.00255419,0.002922058
hst_3dhst_goodsn_22387,hst_3dhst,0.23186933,0.16089085,0.62597793,0.0041208626,0.0054343343
hst_3dhst_cosmos_17991,hst_3dhst,0.15196149,-0.23163323,0.5224508,0.0045281174,0.005598843
hst_3dhst_aegis_24264,hst_3dhst,0.22844453,0.17138243,0.56271327,0.0029909252,0.0033136606
hst_3dhst_goodss_15093,hst_3dhst,0.43844217,-0.07659094,0.5016241,0.0032834946,0.0040479302
hst_3dhst_uds_20917,hst_3dhst,-0.88436043,-0.5935303,0.2858225,0.003512156,0.0053290725
hst_3dhst_goodss_352,hst_3dhst,0.4279157,-0.13528034,0.49120224,0.0027282597,0.0032849908
hst_3dhst_uds_38515,hst_3dhst,0.44721085,-0.10245094,0.50996834,0.0020962418,0.002293408
hst_3dhst_goodsn_32688,hst_3dhst,-0.7129396,0.012754351,0.42222083,0.010784501,0.014952838
hst_3dhst_aegis_37574,hst_3dhst,-0.018843904,0.31684163,0.5196891,0.0039706947,0.004385352
hst_3dhst_aegis_38206,hst_3dhst,-0.9368978,-0.06155461,0.37757218,0.007665032,0.010425448
hst_3dhst_goodss_4652,hst_3dhst,-0.25902295,0.008562595,0.57702327,0.0096665975,0.011020064
hst_3dhst_goodsn_2475,hst_3dhst,-0.1287437,0.19868815,0.5565704,0.007785088,0.008493125
hst_3dhst_aegis_30682,hst_3dhst,-0.65882945,-0.030734971,0.4921347,0.008550739,0.01087451
hst_3dhst_cosmos_20238,hst_3dhst,0.47907853,-0.18839239,0.4696656,0.0016284942,0.0021039248
hst_3dhst_aegis_18803,hst_3dhst,0.16790561,0.08324772,0.58973575,0.008548933,0.010049224
hst_3dhst_cosmos_11464,hst_3dhst,0.47103673,-0.109347865,0.49067128,0.002053082,0.0023148656
hst_3dhst_goodss_22283,hst_3dhst,0.41167605,-0.030126259,0.52737546,0.002961564,0.003534913
hst_3dhst_aegis_22288,hst_3dhst,0.33699733,0.096331924,0.5146765,0.0028581202,0.0031624436
hst_3dhst_uds_19823,hst_3dhst,0.15261872,-0.29389465,0.541511,0.0078044175,0.009450555
hst_3dhst_cosmos_24575,hst_3dhst,0.18698116,0.08038357,0.55894977,0.0035336136,0.004686475
hst_3dhst_uds_29766,hst_3dhst,0.46308798,-0.074036226,0.497427,0.0014846623,0.0019160509
hst_3dhst_uds_32148,hst_3dhst,-0.02802819,0.26817283,0.59490675,0.006721115,0.007609725
hst_3dhst_aegis_24821,hst_3dhst,0.18177517,0.2431629,0.5411304,0.0032339275,0.0039961934
hst_3dhst_goodsn_21255,hst_3dhst,0.37031853,-0.018391475,0.5323156,0.0026284636,0.0031971335
hst_3dhst_cosmos_5333,hst_3dhst,-0.12312482,0.2659094,0.59388804,0.009101999,0.010969102
hst_3dhst_uds_28377,hst_3dhst,0.16475008,0.3032767,0.60590374,0.002958101,0.0043771267
hst_3dhst_goodsn_4628,hst_3dhst,-0.6005909,0.09168327,0.52687466,0.0045951544,0.0059229136
hst_3dhst_aegis_31597,hst_3dhst,0.42005467,-0.20502654,0.48941135,0.0030082823,0.0035735369
hst_3dhst_goodss_4209,hst_3dhst,-0.39575046,-0.01809299,0.8760849,0.00981006,0.012555957
hst_3dhst_uds_29873,hst_3dhst,-0.95740956,-0.2439698,0.46039307,0.0046993913,0.007755816
hst_3dhst_goodsn_30241,hst_3dhst,0.2813787,0.078849554,0.58002436,0.0033564507,0.0039869547
hst_3dhst_uds_29291,hst_3dhst,0.32497483,0.09328598,0.5358083,0.0030466735,0.0035407543
hst_3dhst_cosmos_25756,hst_3dhst,0.08727892,0.063379616,0.6337813,0.0067934217,0.008033574
hst_3dhst_uds_29809,hst_3dhst,0.3786446,0.1025525,0.51786965,0.0023475706,0.003058195
hst_3dhst_uds_27228,hst_3dhst,0.20740543,-0.23940943,0.5634879,0.002927649,0.00404042
hst_3dhst_cosmos_22519,hst_3dhst,0.19967689,0.05847478,0.5841479,0.004599494,0.0055006146
hst_3dhst_uds_14951,hst_3dhst,0.2901687,-0.048061952,0.63399816,0.008263558,0.009322286
hst_3dhst_goodss_12301,hst_3dhst,0.32671553,-0.09586567,0.50480366,0.004418665,0.0051359534
hst_3dhst_aegis_12294,hst_3dhst,-0.7069547,-0.19942811,0.46129143,0.018096184,0.024054825
hst_3dhst_goodss_46734,hst_3dhst,-0.122229815,-0.2567039,0.46128666,0.011166406,0.014896452
hst_3dhst_goodss_34199,hst_3dhst,0.34011048,0.07172048,0.53796494,0.0021528124,0.0027042031
hst_3dhst_goodss_1628,hst_3dhst,0.20306547,-0.07496403,0.5540544,0.0024918378,0.0028818846
hst_3dhst_goodss_41314,hst_3dhst,0.36513984,-0.09795219,0.52043825,0.0028077245,0.003848195
hst_3dhst_aegis_21975,hst_3dhst,0.24024485,0.06963828,0.52841896,0.005380726,0.0064327717
hst_3dhst_goodss_19373,hst_3dhst,0.19623794,-0.0060771555,0.5138387,0.006737262,0.009522319
hst_3dhst_goodsn_13852,hst_3dhst,0.014653996,-0.3115421,0.47795832,0.0059847,0.007587433
hst_3dhst_goodsn_24877,hst_3dhst,-0.08256993,0.045470446,0.562091,0.0045373975,0.0055755973
hst_3dhst_uds_30710,hst_3dhst,0.38981986,0.043008655,0.54403204,0.0023371398,0.0027332306
hst_3dhst_goodss_29021,hst_3dhst,-0.13450441,0.2212686,0.62345815,0.0057335733,0.00742954
hst_3dhst_aegis_9710,hst_3dhst,0.032329038,-0.04109694,0.56403804,0.009269625,0.010910153
hst_3dhst_aegis_30079,hst_3dhst,0.29497552,0.10506225,0.55784184,0.0025327206,0.0028684735
hst_3dhst_uds_5906,hst_3dhst,0.46794367,-0.067505404,0.4941529,0.001641339,0.0020885468
hst_3dhst_uds_13867,hst_3dhst,0.2894749,0.15912929,0.5312164,0.0033344508,0.003977835
hst_3dhst_cosmos_1299,hst_3dhst,0.39468992,-0.06151627,0.5218498,0.001962614,0.002312839
hst_3dhst_goodss_5871,hst_3dhst,-0.08027531,0.20727143,0.60302794,0.004402846,0.005204797
hst_3dhst_cosmos_10255,hst_3dhst,-0.57954824,0.13505337,0.5035693,0.0077665807,0.009826362
hst_3dhst_goodss_7420,hst_3dhst,-0.87762856,-0.57883084,0.38266063,0.0031320094,0.003862381
hst_3dhst_goodss_11503,hst_3dhst,0.011692777,-0.33228612,0.51123905,0.0081294235,0.010732591
hst_3dhst_goodsn_7930,hst_3dhst,-0.15576816,0.26494732,0.56216437,0.006296867,0.0087147355
hst_3dhst_goodss_32645,hst_3dhst,-0.28524432,0.08690542,0.6154575,0.0061369776,0.008464396
hst_3dhst_goodsn_24077,hst_3dhst,0.38107806,0.046590656,0.56558156,0.0030524968,0.003930986
hst_3dhst_aegis_9502,hst_3dhst,0.40727323,-0.03218314,0.53254443,0.0024733723,0.0027566552
hst_3dhst_cosmos_19257,hst_3dhst,0.05623509,0.014444947,0.6367891,0.009615004,0.011492372
hst_3dhst_uds_16985,hst_3dhst,-0.13657182,-0.047286004,0.61280054,0.00975622,0.011138022
hst_3dhst_goodss_22931,hst_3dhst,0.3303724,-0.061093062,0.5395179,0.0024364293,0.0027589202
hst_3dhst_goodsn_35857,hst_3dhst,0.4099033,0.05107963,0.5049366,0.0022317707,0.002729416
hst_3dhst_goodsn_28648,hst_3dhst,-0.019636303,0.04260686,0.53479636,0.010406387,0.013094008
hst_3dhst_cosmos_16266,hst_3dhst,-0.560091,-0.34589607,0.6288115,0.018906856,0.027840137
hst_3dhst_goodsn_38082,hst_3dhst,0.07183339,-0.3558972,0.5498233,0.0058463276,0.008137763
hst_3dhst_cosmos_17123,hst_3dhst,-0.87987584,-0.22600242,0.38907492,0.006614351,0.0084911585
hst_3dhst_uds_27577,hst_3dhst,0.12441112,0.26120463,0.56555414,0.008147443,0.009308815
hst_3dhst_goodsn_9545,hst_3dhst,0.20111169,-0.18439886,0.5081519,0.0035999715,0.0043872
hst_3dhst_cosmos_15365,hst_3dhst,0.21388842,-0.19762827,0.49562418,0.003638029,0.004728496
hst_3dhst_cosmos_6172,hst_3dhst,-0.5943028,0.20830327,0.6228204,0.011168349,0.014360249
hst_3dhst_uds_35072,hst_3dhst,0.107582524,0.16775423,0.54696167,0.0055403234,0.006505251
hst_3dhst_uds_32320,hst_3dhst,0.35854852,-0.098857954,0.56036335,0.0028425218,0.0038077831
hst_3dhst_uds_31254,hst_3dhst,0.28554678,-0.15040751,0.55407333,0.006652236,0.0075474977
hst_3dhst_uds_32560,hst_3dhst,0.15877841,0.13487071,0.5368571,0.003570646,0.004655242
hst_3dhst_goodss_45749,hst_3dhst,-0.25024012,0.38567486,0.48577332,0.00458349,0.0057151318
hst_3dhst_cosmos_21382,hst_3dhst,0.32227486,0.041422755,0.6037167,0.0038498342,0.004463434
hst_3dhst_aegis_20903,hst_3dhst,0.31360155,0.15863606,0.55217195,0.0044202744,0.005256355
hst_3dhst_aegis_10785,hst_3dhst,0.06817104,-0.1281123,0.52629113,0.0056668343,0.007176578
hst_3dhst_goodsn_35895,hst_3dhst,-0.8220163,0.1017859,0.412974,0.008298242,0.01058048
hst_3dhst_goodss_42775,hst_3dhst,-0.5719923,0.028243214,0.45301223,0.017331421,0.021481037
hst_3dhst_uds_28962,hst_3dhst,0.25317925,-0.0901818,0.60257673,0.0049420176,0.005883038
hst_3dhst_goodss_5693,hst_3dhst,0.39541703,-0.042334467,0.54993445,0.002147603,0.0025203228
hst_3dhst_aegis_38904,hst_3dhst,0.19015355,0.22468415,0.6223557,0.01151374,0.015046418
hst_3dhst_goodsn_8971,hst_3dhst,-0.2513749,-0.17603752,0.52215683,0.02333967,0.02737987
hst_3dhst_cosmos_7527,hst_3dhst,0.09500246,0.14281738,0.5205831,0.005037272,0.006003797
hst_3dhst_goodss_9501,hst_3dhst,0.16651009,0.20305571,0.56142753,0.0029268921,0.0037671924
hst_3dhst_cosmos_26687,hst_3dhst,-0.24391277,0.39307383,0.4941222,0.0056924103,0.0069283843
hst_3dhst_goodsn_14725,hst_3dhst,-0.051801145,-0.2752638,0.55262774,0.0069292546,0.009488165
hst_3dhst_goodss_18230,hst_3dhst,-0.7745081,0.14614224,0.46879077,0.0069978,0.009191453
hst_3dhst_uds_18874,hst_3dhst,0.31514263,-0.06230469,0.59948885,0.0047269524,0.0055701137
hst_3dhst_goodsn_1901,hst_3dhst,-0.610645,0.016970962,0.6768134,0.015927905,0.021758795
hst_3dhst_uds_25351,hst_3dhst,0.081452,0.23963961,0.5315994,0.0034207762,0.004485309
hst_3dhst_aegis_32002,hst_3dhst,-0.23912689,-0.105605215,0.67678523,0.0115607325,0.014216721
hst_3dhst_cosmos_2948,hst_3dhst,0.08855714,-0.12992242,0.57111716,0.0034585297,0.0038840175
hst_3dhst_uds_23246,hst_3dhst,0.27507907,-0.11738204,0.56187904,0.0035803379,0.004528284
hst_3dhst_goodss_3257,hst_3dhst,0.08372976,-0.06592122,0.48809135,0.0077145635,0.009960771
hst_3dhst_goodsn_3611,hst_3dhst,0.3400312,0.026659608,0.57563627,0.0027262748,0.0032946467
hst_3dhst_cosmos_14307,hst_3dhst,-0.9817119,-0.37583703,0.41369492,0.0037402392,0.005245924
hst_3dhst_uds_21512,hst_3dhst,0.35746276,0.076486796,0.61525154,0.0034279823,0.0041134357
hst_3dhst_goodss_48792,hst_3dhst,0.1673157,0.1978381,0.5377433,0.0033771037,0.004584968
hst_3dhst_aegis_32102,hst_3dhst,0.13978766,0.13026902,0.5570886,0.0048834262,0.0055198073
hst_3dhst_uds_23611,hst_3dhst,0.3235768,-0.15038541,0.49410748,0.0051867366,0.006573856
hst_3dhst_goodss_14915,hst_3dhst,-0.27865198,0.32629403,0.62063926,0.0061107515,0.0075395107
hst_3dhst_uds_32528,hst_3dhst,0.05458109,-0.048656106,0.54149723,0.005683738,0.0068591237
hst_3dhst_goodss_42579,hst_3dhst,-0.054917693,0.26410672,0.5481554,0.0041335104,0.0058264136
hst_3dhst_aegis_27760,hst_3dhst,-0.108979866,0.14709377,0.54244596,0.011819428,0.013826311
hst_3dhst_goodsn_8996,hst_3dhst,-0.0064858794,0.31627706,0.84909034,0.0063849986,0.00774616
hst_3dhst_cosmos_17662,hst_3dhst,0.41243583,-0.22178343,0.49293822,0.0026941001,0.0034327507
hst_3dhst_goodsn_32815,hst_3dhst,0.31236386,-0.12817983,0.49341464,0.0036026717,0.0043051243
hst_3dhst_uds_24710,hst_3dhst,0.12997349,0.17428216,0.662171,0.0041152714,0.0049183965
hst_3dhst_goodsn_33123,hst_3dhst,0.0996636,0.03720048,0.5677543,0.0044181943,0.005093336
hst_3dhst_aegis_28150,hst_3dhst,0.31319922,0.1539531,0.5596906,0.0031178475,0.003812611
hst_3dhst_goodsn_24402,hst_3dhst,0.40414238,-0.12858653,0.5190773,0.002851087,0.0032966137
hst_3dhst_cosmos_25969,hst_3dhst,-0.7441117,-0.6675664,0.3358413,0.003968024,0.0051661134
hst_3dhst_cosmos_9046,hst_3dhst,0.3372894,0.0054342896,0.5257003,0.0022005201,0.002487421
hst_3dhst_aegis_15878,hst_3dhst,0.46198326,-0.11752409,0.48138785,0.0015027821,0.0018116832
hst_3dhst_cosmos_13258,hst_3dhst,-0.45844257,0.2203128,0.5189254,0.008563328,0.012588859
hst_3dhst_goodsn_96,hst_3dhst,0.271299,0.002044946,0.5390781,0.0066331266,0.008421063
hst_3dhst_goodsn_25141,hst_3dhst,0.10328917,0.18719807,0.5843579,0.005260593,0.007320285
hst_3dhst_aegis_36133,hst_3dhst,0.2421362,-0.036819816,0.5862785,0.0048075793,0.0058882833
hst_3dhst_aegis_6584,hst_3dhst,-0.89166254,-0.47307706,0.53099406,0.005364424,0.006623745
hst_3dhst_goodsn_8502,hst_3dhst,-0.70636797,0.3979567,0.39830124,0.00659225,0.008914113
hst_3dhst_uds_28953,hst_3dhst,0.4272365,-0.13128245,0.485214,0.0037403344,0.004336953
hst_3dhst_goodss_31751,hst_3dhst,0.36884958,-0.06540616,0.52716935,0.002368772,0.0027493238
hst_3dhst_goodsn_25578,hst_3dhst,0.3510294,-0.033949167,0.52341795,0.002639419,0.0031496286
hst_3dhst_goodsn_14871,hst_3dhst,0.070244774,-0.12491993,0.51378,0.006401616,0.0074272156
hst_3dhst_uds_16147,hst_3dhst,0.48964107,-0.17521039,0.4857487,0.0017556906,0.0020746589
hst_3dhst_aegis_5373,hst_3dhst,0.40558124,-0.082654804,0.5304332,0.0041891993,0.0050797462
hst_3dhst_goodss_3182,hst_3dhst,0.1748303,0.15159652,0.57130957,0.007551968,0.008926868
hst_3dhst_uds_25866,hst_3dhst,-1.01776,-0.080545485,0.39232028,0.0044212462,0.0064529777
hst_3dhst_goodsn_25387,hst_3dhst,-0.7476798,-0.6745936,0.3476287,0.009183139,0.011885405
