object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_36800,hst_3dhst,0.4852358,-0.16661197,0.40297484,0.00064032676,0.0008945465
hst_3dhst_goodsn_18103,hst_3dhst,0.15564425,-0.17354496,0.49195832,0.00224545,0.0033186674
hst_3dhst_uds_2699,hst_3dhst,-0.049062178,0.28693086,0.5585258,0.004968184,0.0059639215
hst_3dhst_uds_7894,hst_3dhst,0.2927277,0.1770541,0.4292041,0.0017655969,0.0025586486
hst_3dhst_goodsn_8565,hst_3dhst,-0.18402578,0.22127315,0.4316671,0.0029348612,0.0041756034
hst_3dhst_uds_38760,hst_3dhst,0.2766469,0.00951919,0.46509933,0.0014603019,0.001916647
hst_3dhst_uds_3157,hst_3dhst,-0.13701865,0.22754198,0.43480587,0.0030729056,0.0043746233
hst_3dhst_aegis_16381,hst_3dhst,0.16631113,-0.09081091,0.60499096,0.0030769468,0.004195094
hst_3dhst_cosmos_18951,hst_3dhst,-0.6464491,-0.086076096,0.3980844,0.0055064023,0.008086264
hst_3dhst_uds_11288,hst_3dhst,0.43357253,-0.164208,0.4164374,0.0009366393,0.0012177825
hst_3dhst_goodsn_14034,hst_3dhst,0.08629753,-0.21965396,0.44304192,0.0036735893,0.0050089955
hst_3dhst_aegis_21601,hst_3dhst,0.2546749,-0.0860789,0.46323287,0.0008667469,0.0011733174
hst_3dhst_goodss_12695,hst_3dhst,0.37433714,-0.0107335,0.4710654,0.0013616442,0.0017289519
hst_3dhst_uds_43524,hst_3dhst,-0.09978889,0.02545008,0.6768205,0.0059788823,0.008380055
hst_3dhst_goodsn_34710,hst_3dhst,0.0062579513,-0.17759803,0.49355602,0.0021146298,0.0031929612
hst_3dhst_aegis_15208,hst_3dhst,0.29360074,-0.009281635,0.4541446,0.001241678,0.0015432239
hst_3dhst_uds_23934,hst_3dhst,-0.85259575,-0.23340815,0.25481492,0.0033738315,0.004969299
hst_3dhst_goodsn_16010,hst_3dhst,-0.18165058,0.13910273,0.49796128,0.0028871535,0.0046244264
hst_3dhst_cosmos_23948,hst_3dhst,0.19098787,0.14958158,0.68240297,0.005279726,0.0061597824
hst_3dhst_goodss_31883,hst_3dhst,0.04470481,0.13770464,0.44952708,0.0034342646,0.0044716
hst_3dhst_uds_10001,hst_3dhst,0.30959398,-0.05289817,0.47667354,0.0014701486,0.0017898679
hst_3dhst_goodss_46119,hst_3dhst,-0.029894114,0.1574814,0.6509528,0.0038493096,0.0051264167
hst_3dhst_aegis_19317,hst_3dhst,-0.25213903,0.27658057,0.5678502,0.0034280359,0.0056234
hst_3dhst_goodss_38847,hst_3dhst,0.03648582,-0.2569073,0.4090916,0.0035147786,0.00489527
hst_3dhst_uds_27545,hst_3dhst,-0.687442,0.1481291,0.31537116,0.0011415839,0.0017744899
hst_3dhst_aegis_25725,hst_3dhst,0.09595226,0.2192162,0.51452017,0.0023451627,0.002812624
hst_3dhst_cosmos_6789,hst_3dhst,0.320332,0.07087973,0.4622761,0.0012735486,0.0016255975
hst_3dhst_goodsn_556,hst_3dhst,-0.3363064,0.37270755,0.41811973,0.0026076555,0.0037581325
hst_3dhst_cosmos_12893,hst_3dhst,-0.43038306,0.3133211,0.3364733,0.0027283789,0.003835678
hst_3dhst_goodss_24224,hst_3dhst,-0.66832197,0.20307603,0.30831587,0.0013755381,0.0022572875
hst_3dhst_goodsn_8638,hst_3dhst,0.25536722,0.03642848,0.4811887,0.0021953166,0.003058076
hst_3dhst_goodss_2373,hst_3dhst,-0.055498824,-0.30192512,0.5779089,0.004584628,0.0069772005
hst_3dhst_goodsn_7813,hst_3dhst,0.11050899,-0.11673327,0.44170994,0.0018156171,0.003411591
hst_3dhst_uds_38981,hst_3dhst,0.3998747,-0.14221987,0.44419014,0.0012252688,0.0018059015
hst_3dhst_uds_35897,hst_3dhst,0.08230169,-0.16012478,0.63171345,0.004232383,0.005600095
hst_3dhst_goodss_30910,hst_3dhst,0.30349535,0.1463114,0.42143172,0.0014293075,0.0022425652
hst_3dhst_aegis_7613,hst_3dhst,0.36670822,-0.07707095,0.48402917,0.0012034893,0.0015357733
hst_3dhst_cosmos_26629,hst_3dhst,-0.8350807,-0.10455613,0.287902,0.0023318292,0.0036789775
hst_3dhst_goodsn_18934,hst_3dhst,0.44047803,-0.12666789,0.43530416,0.0007217884,0.00090658665
hst_3dhst_aegis_13854,hst_3dhst,-0.11119541,0.15615493,0.44258988,0.004477364,0.005412996
hst_3dhst_cosmos_19316,hst_3dhst,0.028760254,0.17882183,0.46827912,0.0026437521,0.003276229
hst_3dhst_uds_29592,hst_3dhst,-0.1665269,0.027071774,0.48964357,0.0057453155,0.0075048804
hst_3dhst_goodsn_10085,hst_3dhst,-0.16496576,0.12957859,0.6292137,0.0062357546,0.008472383
hst_3dhst_goodsn_21344,hst_3dhst,-0.21731783,0.101677895,0.46967173,0.0029298782,0.0040106177
hst_3dhst_goodsn_22323,hst_3dhst,0.28747278,-0.004881859,0.49664783,0.0018573403,0.0025454164
hst_3dhst_cosmos_15282,hst_3dhst,0.38840252,0.060952693,0.43526065,0.0010628343,0.001634419
hst_3dhst_goodsn_26273,hst_3dhst,-0.8495467,-0.08623427,0.27051252,0.0016884624,0.0024408698
hst_3dhst_aegis_18327,hst_3dhst,-0.065958306,0.1564953,0.44714302,0.003723383,0.005154848
hst_3dhst_cosmos_16017,hst_3dhst,-0.20187916,0.29751658,0.49350733,0.003282255,0.0039470196
hst_3dhst_goodsn_23722,hst_3dhst,0.18234916,0.019521624,0.4907769,0.0026943088,0.0031673312
hst_3dhst_cosmos_23027,hst_3dhst,0.053316534,-0.071150035,0.5754675,0.0025143027,0.0039437413
hst_3dhst_goodss_39178,hst_3dhst,0.31627995,-0.03928025,0.4391346,0.000974077,0.0014672875
hst_3dhst_cosmos_6072,hst_3dhst,-0.2394895,0.3836475,0.35554558,0.0017554701,0.0030860305
hst_3dhst_cosmos_18466,hst_3dhst,-0.34659922,-0.025193319,0.5205695,0.0048854826,0.007149279
hst_3dhst_goodsn_36386,hst_3dhst,0.048524514,-0.21394631,0.5687058,0.0033805906,0.004863262
hst_3dhst_uds_37697,hst_3dhst,0.26949662,-0.08766697,0.47043443,0.0010050356,0.0014374256
hst_3dhst_uds_17986,hst_3dhst,-0.7419664,-0.5539961,0.2849114,0.01212365,0.016082883
hst_3dhst_cosmos_10223,hst_3dhst,0.3167594,-0.028705552,0.498358,0.0016709685,0.0022512078
hst_3dhst_aegis_27235,hst_3dhst,0.23043744,0.031653672,0.44811785,0.0015683413,0.0021276474
hst_3dhst_goodss_26186,hst_3dhst,0.34728497,-0.086446986,0.44708395,0.0013031721,0.0014567971
hst_3dhst_cosmos_12419,hst_3dhst,0.35392368,0.026602805,0.53364336,0.001117593,0.0014535785
hst_3dhst_uds_20760,hst_3dhst,0.35734516,-0.017207757,0.51180017,0.0014609933,0.002010405
hst_3dhst_goodsn_3871,hst_3dhst,0.4436187,-0.06210977,0.4314199,0.0012726128,0.0015516877
hst_3dhst_cosmos_16227,hst_3dhst,-0.8710121,-0.3846285,0.27158183,0.0059932233,0.007764101
hst_3dhst_goodsn_11365,hst_3dhst,-0.2929802,0.24526155,0.56611526,0.0067496,0.008267403
hst_3dhst_uds_20888,hst_3dhst,-0.4026351,0.17627034,0.38369954,0.010536695,0.012437284
hst_3dhst_goodsn_37909,hst_3dhst,-0.6444203,0.15040308,0.33203256,0.0024492324,0.003627658
hst_3dhst_aegis_8837,hst_3dhst,-0.5183873,-0.32335657,0.40330917,0.0155465845,0.033488512
hst_3dhst_goodsn_13701,hst_3dhst,0.3348086,0.020093292,0.4370579,0.0016933202,0.002001226
hst_3dhst_goodsn_14873,hst_3dhst,0.2083628,0.0813379,0.4539947,0.0016934633,0.002301991
hst_3dhst_cosmos_21994,hst_3dhst,0.2899208,0.0894984,0.4435779,0.0016259849,0.00205338
hst_3dhst_uds_17170,hst_3dhst,0.09117596,-0.28328007,0.45998073,0.0029227198,0.0036798716
hst_3dhst_aegis_30068,hst_3dhst,-0.38273615,-0.0954694,0.50169766,0.009396183,0.011601627
hst_3dhst_goodss_13458,hst_3dhst,-0.06427704,0.16400635,0.49911565,0.0027455688,0.0043210387
hst_3dhst_goodsn_34492,hst_3dhst,-0.2745074,0.024929792,0.40224344,0.005672944,0.0073741674
hst_3dhst_goodsn_37369,hst_3dhst,0.30324972,0.03751549,0.5241594,0.0012749374,0.0014437437
hst_3dhst_goodsn_291,hst_3dhst,0.078812376,0.079808116,0.7174301,0.004777634,0.0060510635
hst_3dhst_uds_10004,hst_3dhst,0.44423527,-0.19511887,0.42495257,0.0012485266,0.0014721155
hst_3dhst_goodss_46182,hst_3dhst,0.17390718,0.073720455,0.45214427,0.0026331425,0.0034662485
hst_3dhst_cosmos_13339,hst_3dhst,0.44640142,-0.1232962,0.43979603,0.0012611151,0.0017267466
hst_3dhst_cosmos_14804,hst_3dhst,0.3149588,-0.1007185,0.46481895,0.0014897168,0.0017753243
hst_3dhst_uds_7269,hst_3dhst,0.4717496,-0.1371967,0.42848325,0.0007586122,0.0012825131
hst_3dhst_aegis_12367,hst_3dhst,0.25327808,0.002225548,0.46496415,0.0023967265,0.0026575923
hst_3dhst_cosmos_2163,hst_3dhst,0.30793542,0.10761151,0.42505872,0.0017002464,0.0026507378
hst_3dhst_goodss_14320,hst_3dhst,-0.35515648,-0.18437977,0.4293111,0.0107473675,0.013466835
hst_3dhst_uds_7784,hst_3dhst,0.41458768,-0.035948545,0.4469663,0.0011000872,0.0015202761
hst_3dhst_uds_21733,hst_3dhst,-0.5669242,0.0021423101,0.3748272,0.0040365933,0.0059827566
hst_3dhst_aegis_33653,hst_3dhst,-0.21518219,0.3574074,0.41239125,0.0026589453,0.0039467216
hst_3dhst_cosmos_22919,hst_3dhst,0.3661462,-0.06275271,0.4487673,0.0015819848,0.0019657016
hst_3dhst_uds_38118,hst_3dhst,0.33144826,0.019448638,0.46135318,0.0012072861,0.0017311573
hst_3dhst_cosmos_26721,hst_3dhst,0.5055866,-0.17664848,0.42434746,0.0011560798,0.0014398694
hst_3dhst_aegis_13004,hst_3dhst,-0.038761124,0.3264917,0.39758253,0.0037201582,0.0045766234
hst_3dhst_goodsn_20416,hst_3dhst,0.32432586,0.10160154,0.42103696,0.0013724208,0.002041936
hst_3dhst_uds_8051,hst_3dhst,-0.44988889,0.34516907,0.33776724,0.0034249066,0.00446856
hst_3dhst_cosmos_21274,hst_3dhst,0.042331442,-0.06732792,0.50706494,0.0023205876,0.0036019087
hst_3dhst_aegis_3914,hst_3dhst,0.37353945,0.063936174,0.4325633,0.0015066862,0.0019689202
hst_3dhst_cosmos_11998,hst_3dhst,-0.15624645,0.06779984,0.4520247,0.0042284727,0.005626738
hst_3dhst_goodss_10841,hst_3dhst,0.31256562,-0.064785644,0.4626093,0.0011449814,0.0016275644
hst_3dhst_uds_19481,hst_3dhst,0.09610118,0.12463701,0.4427457,0.002314526,0.003546238
hst_3dhst_uds_21614,hst_3dhst,0.24453051,-0.16084686,0.4649197,0.0019192696,0.0024265647
hst_3dhst_goodsn_26496,hst_3dhst,0.30355895,-0.023820996,0.4858477,0.001816982,0.002432406
hst_3dhst_aegis_39104,hst_3dhst,-0.12260256,0.35662037,0.40720153,0.0026733517,0.0037455559
hst_3dhst_uds_28806,hst_3dhst,0.3002543,-0.1579259,0.45088035,0.0013703525,0.002093792
hst_3dhst_aegis_910,hst_3dhst,-0.56971467,-0.054830372,0.42850423,0.005154711,0.006920874
hst_3dhst_goodss_36755,hst_3dhst,-0.11968738,0.29106462,0.3965611,0.0018375277,0.0026118755
hst_3dhst_goodss_15175,hst_3dhst,-0.8786437,-0.15993129,0.25524366,0.002050215,0.0029248
hst_3dhst_uds_24294,hst_3dhst,-0.15522565,0.32338142,0.4894222,0.0029743551,0.0040691495
hst_3dhst_goodss_9161,hst_3dhst,0.31725317,0.09602812,0.4785835,0.0015484274,0.001964569
hst_3dhst_uds_6081,hst_3dhst,0.45074594,-0.054292306,0.43671143,0.00065164565,0.001131177
hst_3dhst_goodss_20727,hst_3dhst,0.2360328,-0.109705076,0.45229703,0.0006229758,0.0010101199
hst_3dhst_cosmos_6974,hst_3dhst,-0.17810862,0.005394727,0.58109546,0.014032787,0.019726038
hst_3dhst_goodss_6730,hst_3dhst,-0.0744775,0.16860187,0.46008933,0.0028684854,0.0037927032
hst_3dhst_uds_18354,hst_3dhst,0.17391576,0.17498693,0.52794707,0.0022250651,0.003147781
hst_3dhst_uds_13636,hst_3dhst,0.20668508,-0.2969114,0.46873093,0.00457201,0.006285429
hst_3dhst_uds_35422,hst_3dhst,0.3860891,-0.21826261,0.42080045,0.0017385662,0.002498448
hst_3dhst_uds_27050,hst_3dhst,0.29956996,-0.16909334,0.51361823,0.0027529418,0.0031254292
hst_3dhst_goodss_22405,hst_3dhst,0.19691001,-0.111417994,0.4540534,0.00080631376,0.0011976361
hst_3dhst_uds_42709,hst_3dhst,0.4583392,-0.06596391,0.45684004,0.0007967412,0.0012072921
hst_3dhst_uds_13625,hst_3dhst,-0.08128205,0.027861565,0.44852054,0.0028353273,0.0038815737
hst_3dhst_goodsn_22274,hst_3dhst,-0.40563864,0.14173004,0.4049356,0.003599465,0.006105423
hst_3dhst_uds_16693,hst_3dhst,0.36411119,-0.1294384,0.43982714,0.0010013997,0.0014184117
hst_3dhst_uds_15893,hst_3dhst,-0.27775425,0.026024848,0.5292028,0.0061368705,0.008211136
hst_3dhst_uds_4155,hst_3dhst,-0.17613484,0.03928545,0.797222,0.014825624,0.020088077
hst_3dhst_goodsn_5032,hst_3dhst,0.18821247,0.14245301,0.44184303,0.0019125461,0.0023067594
hst_3dhst_cosmos_6615,hst_3dhst,0.30845284,-0.07667777,0.4844544,0.0012052774,0.0019170642
hst_3dhst_aegis_13146,hst_3dhst,0.48190576,-0.21173762,0.4456569,0.0013964952,0.0017725229
hst_3dhst_goodss_18316,hst_3dhst,-0.2868101,0.024015516,0.4697997,0.0028013587,0.004828453
hst_3dhst_aegis_40635,hst_3dhst,0.0873061,0.099678844,0.58185357,0.00265522,0.0034808517
hst_3dhst_aegis_40029,hst_3dhst,0.42084754,0.008975238,0.51829463,0.00087422726,0.0011891723
hst_3dhst_cosmos_7726,hst_3dhst,0.29994935,-0.06000197,0.45646483,0.00092473626,0.0012148023
hst_3dhst_cosmos_25907,hst_3dhst,0.2684247,-0.108949795,0.48815238,0.0020368278,0.0025373101
hst_3dhst_goodss_21400,hst_3dhst,0.46525878,-0.18062195,0.41599423,0.00065143703,0.00095427036
hst_3dhst_goodsn_34549,hst_3dhst,0.44074595,-0.13354343,0.41416252,0.0010190665,0.0013849139
hst_3dhst_uds_5208,hst_3dhst,-0.46156466,0.2514189,0.43167996,0.0031775117,0.0048512816
hst_3dhst_uds_30684,hst_3dhst,0.42329437,-0.08079602,0.42379093,0.0010805845,0.0013125539
hst_3dhst_cosmos_26239,hst_3dhst,-0.13410436,0.28083515,0.4076795,0.0018388688,0.0028889775
hst_3dhst_cosmos_1933,hst_3dhst,0.19861458,0.22393435,0.43016064,0.0014779568,0.0021455884
hst_3dhst_uds_22475,hst_3dhst,0.42897016,-0.09586133,0.4613183,0.0011753559,0.0015279651
hst_3dhst_goodss_33152,hst_3dhst,0.015217349,-0.05711828,0.5474166,0.0033759892,0.00497365
hst_3dhst_cosmos_4768,hst_3dhst,0.28459358,-0.085722595,0.44810206,0.00089523196,0.0011307001
hst_3dhst_aegis_32236,hst_3dhst,-0.05688405,0.3008647,0.4141345,0.0014315844,0.0021833777
hst_3dhst_uds_8720,hst_3dhst,0.40425885,-0.17562161,0.43427765,0.0006751955,0.0012127161
hst_3dhst_aegis_35656,hst_3dhst,0.34343714,0.07686576,0.43481112,0.00081906916,0.0011591911
hst_3dhst_aegis_37603,hst_3dhst,0.20899846,0.14153302,0.6403526,0.003991884,0.005627513
hst_3dhst_goodss_14720,hst_3dhst,-0.497055,0.16202512,0.37733197,0.0044552265,0.0053445697
hst_3dhst_goodss_18214,hst_3dhst,0.24790801,-0.18290451,0.49380422,0.0018812835,0.003034532
hst_3dhst_cosmos_18075,hst_3dhst,0.065047786,-0.3156914,0.54315674,0.0027124644,0.0042818785
hst_3dhst_goodsn_25696,hst_3dhst,0.21698417,-0.22258231,0.42420578,0.0028497637,0.0034846067
hst_3dhst_goodss_12461,hst_3dhst,0.26204932,0.08032939,0.46735132,0.0015200615,0.002115488
hst_3dhst_cosmos_17582,hst_3dhst,0.03419903,-0.19853282,0.51220334,0.0023169518,0.003994882
hst_3dhst_goodss_4846,hst_3dhst,0.027118057,-0.13352397,0.41099393,0.0024402023,0.0037031174
hst_3dhst_goodss_7262,hst_3dhst,-0.011623234,0.32299447,0.4417416,0.0024009706,0.0034214854
hst_3dhst_uds_22807,hst_3dhst,0.46544284,-0.08168991,0.42520326,0.0008583426,0.001044929
hst_3dhst_goodsn_2172,hst_3dhst,0.3226933,0.05928147,0.5319158,0.001212585,0.0014437437
hst_3dhst_uds_27225,hst_3dhst,-0.076663345,0.30751425,0.39881957,0.0018642008,0.0026289225
hst_3dhst_aegis_15921,hst_3dhst,0.11228095,0.10157016,0.50666505,0.0026545823,0.0036145449
hst_3dhst_goodss_6194,hst_3dhst,0.058428064,-0.2870649,0.38469923,0.003457886,0.0058220625
hst_3dhst_goodss_33447,hst_3dhst,0.41346097,-0.05893725,0.43581223,0.00062623026,0.0007816553
hst_3dhst_goodss_5233,hst_3dhst,0.4545846,-0.047120273,0.41663283,0.00089010596,0.0012330413
hst_3dhst_goodsn_20755,hst_3dhst,-0.7301196,0.10602537,0.30102408,0.002073902,0.0030137897
hst_3dhst_goodsn_21555,hst_3dhst,-0.02996844,-0.05485964,0.57739186,0.0049827397,0.0075309277
hst_3dhst_goodss_47918,hst_3dhst,0.45190132,-0.099525675,0.42226708,0.0006473482,0.0009509325
hst_3dhst_goodsn_11394,hst_3dhst,0.080691084,0.018095285,0.45258123,0.0029470264,0.003847897
hst_3dhst_goodsn_1477,hst_3dhst,0.4138469,-0.21739617,0.41652328,0.0016531646,0.002446711
hst_3dhst_cosmos_25602,hst_3dhst,0.47539097,-0.14370859,0.38940495,0.0015651822,0.0021274686
hst_3dhst_goodss_4131,hst_3dhst,0.1324137,-0.33220232,0.56458974,0.004069346,0.0054135323
hst_3dhst_uds_17093,hst_3dhst,0.47081053,-0.18490891,0.43440557,0.0007366836,0.0010480881
hst_3dhst_cosmos_5222,hst_3dhst,0.3285656,0.050064534,0.47803158,0.0008624494,0.001165092
hst_3dhst_uds_24356,hst_3dhst,0.0938807,0.02989164,0.4975685,0.0020111739,0.0032380223
hst_3dhst_aegis_12116,hst_3dhst,0.16773121,0.1642138,0.45455432,0.001977253,0.002560079
hst_3dhst_cosmos_19975,hst_3dhst,0.18727039,0.24145043,0.41144288,0.0017687262,0.0024431348
hst_3dhst_aegis_12565,hst_3dhst,-0.12252129,0.16510737,0.47305155,0.0034833848,0.005733192
hst_3dhst_cosmos_21287,hst_3dhst,0.34934974,-0.051626235,0.44493985,0.0011176526,0.0014366508
hst_3dhst_aegis_27624,hst_3dhst,-0.44722903,0.23711196,0.35306776,0.0025654794,0.0040049553
hst_3dhst_goodss_19183,hst_3dhst,-0.3400446,0.22884122,0.41278934,0.0045276345,0.005936444
hst_3dhst_cosmos_17132,hst_3dhst,0.023882464,0.2390491,0.43866014,0.0023597418,0.003380537
hst_3dhst_goodsn_34887,hst_3dhst,0.24133019,0.016508192,0.5399986,0.0020939826,0.0026046038
hst_3dhst_goodss_48261,hst_3dhst,-0.024782583,0.18035874,0.44270337,0.004593545,0.005678177
hst_3dhst_aegis_2393,hst_3dhst,0.03839457,-0.14325966,0.4103608,0.0021647036,0.00325948
hst_3dhst_cosmos_14876,hst_3dhst,-0.6922115,0.16937426,0.520687,0.0041312813,0.0051500797
hst_3dhst_goodss_18023,hst_3dhst,-0.45342016,0.2270656,0.35530323,0.0035695196,0.005000055
hst_3dhst_goodsn_5969,hst_3dhst,0.08168994,0.10995048,0.48670626,0.0059432685,0.00827086
hst_3dhst_cosmos_10536,hst_3dhst,0.1976055,-0.1492276,0.43054938,0.0021906435,0.002675414
hst_3dhst_goodsn_34919,hst_3dhst,0.4249069,-0.048724636,0.42043048,0.001145041,0.001435399
hst_3dhst_goodsn_32399,hst_3dhst,0.24943648,0.13844582,0.436067,0.0012235641,0.0015738606
hst_3dhst_aegis_25719,hst_3dhst,-0.41303194,0.21855038,0.47057462,0.0043504117,0.0054006577
hst_3dhst_cosmos_10681,hst_3dhst,-0.05561191,-0.19728298,0.42724913,0.0040840805,0.005498886
hst_3dhst_uds_22223,hst_3dhst,0.40331334,0.007723272,0.5163097,0.0013402402,0.0018391609
hst_3dhst_aegis_39098,hst_3dhst,-0.0013192296,0.24910736,0.47807336,0.0031683682,0.0037441254
hst_3dhst_cosmos_19129,hst_3dhst,0.30592912,-0.07619375,0.44312882,0.000972569,0.0012418628
hst_3dhst_uds_11357,hst_3dhst,-0.15855463,-0.012191534,0.53484356,0.0052607893,0.006473422
hst_3dhst_uds_9921,hst_3dhst,-0.65638727,0.11710352,0.39826447,0.0027915896,0.0034812689
hst_3dhst_aegis_15880,hst_3dhst,-0.4048934,0.30971938,0.4763136,0.0036086738,0.004461527
hst_3dhst_goodsn_3433,hst_3dhst,0.21304272,0.03720951,0.5608004,0.0025359034,0.0031334162
hst_3dhst_goodsn_10662,hst_3dhst,0.032053232,0.10389328,0.49587893,0.0027309954,0.0037670135
hst_3dhst_aegis_9938,hst_3dhst,0.16487561,0.11517,0.4532913,0.0036046803,0.004469633
hst_3dhst_cosmos_18435,hst_3dhst,-0.60051805,-0.0034627318,0.41910565,0.003981203,0.0063362718
hst_3dhst_uds_14624,hst_3dhst,-0.2704183,0.095672905,0.4395268,0.003972548,0.0057400465
hst_3dhst_cosmos_21212,hst_3dhst,-0.60972065,-0.23628356,0.39073044,0.0034864664,0.004664123
hst_3dhst_goodss_21063,hst_3dhst,0.34289747,0.04960963,0.5332179,0.0010770261,0.0015689731
hst_3dhst_uds_34592,hst_3dhst,-0.573023,0.24878126,0.32137728,0.0016600967,0.0030499697
hst_3dhst_uds_33513,hst_3dhst,0.09553002,0.028220683,0.478256,0.0018429577,0.002754569
hst_3dhst_goodsn_10645,hst_3dhst,-0.50129944,0.21290714,0.41538066,0.0037589967,0.0051109195
hst_3dhst_goodss_15616,hst_3dhst,0.02530703,0.2171599,0.42748296,0.001793021,0.002724111
hst_3dhst_uds_34323,hst_3dhst,-0.040371835,0.28087914,0.41044247,0.0019683957,0.0030190945
hst_3dhst_goodss_14044,hst_3dhst,0.27632707,0.093544275,0.4547655,0.0011344969,0.0016359091
hst_3dhst_cosmos_2567,hst_3dhst,-0.69385624,-0.38771048,0.36934268,0.007867527,0.013166904
hst_3dhst_cosmos_17762,hst_3dhst,0.05263239,0.28218418,0.45092225,0.0016812265,0.0024399757
hst_3dhst_uds_34868,hst_3dhst,-0.9293451,-0.31142962,0.28095007,0.0031783818,0.0046741366
hst_3dhst_aegis_22613,hst_3dhst,0.110383585,0.19583392,0.49889517,0.0026726723,0.0031827092
hst_3dhst_cosmos_15121,hst_3dhst,0.36583203,-0.18638662,0.43198258,0.0014240325,0.0019743443
hst_3dhst_uds_31644,hst_3dhst,0.36924285,-0.02068758,0.52596986,0.0017007828,0.0022133589
hst_3dhst_aegis_7523,hst_3dhst,0.28464794,-0.013793081,0.4518962,0.0010487735,0.0013296604
hst_3dhst_goodss_37565,hst_3dhst,0.09759618,0.2794776,0.41126966,0.0018450856,0.0022987723
hst_3dhst_aegis_24987,hst_3dhst,-0.7899391,0.05401796,0.33746505,0.0021916807,0.003514409
hst_3dhst_goodsn_30302,hst_3dhst,0.35569066,-0.008270949,0.48144078,0.0010919571,0.0013112426
hst_3dhst_uds_17175,hst_3dhst,0.5005537,-0.19400865,0.3985932,0.00076010823,0.0009920001
hst_3dhst_cosmos_12516,hst_3dhst,0.19284208,-0.041648418,0.46088737,0.0015265107,0.0018866062
hst_3dhst_aegis_39748,hst_3dhst,0.27787793,-0.2047888,0.49124348,0.002362424,0.0040606856
hst_3dhst_cosmos_20299,hst_3dhst,0.24021359,0.17647052,0.4758271,0.004605579,0.0061048865
hst_3dhst_goodsn_26664,hst_3dhst,0.33324766,0.11665025,0.50294846,0.0010838866,0.0017452836
hst_3dhst_uds_40629,hst_3dhst,0.31309807,-0.18380463,0.4403875,0.0014832616,0.0023414493
hst_3dhst_aegis_19472,hst_3dhst,0.08812086,0.05387613,0.46976626,0.0021604896,0.0031004548
hst_3dhst_cosmos_25763,hst_3dhst,-0.7042234,0.110809445,0.30669105,0.0017534972,0.0027349591
hst_3dhst_goodsn_15414,hst_3dhst,-0.205736,0.037385285,0.42606258,0.004384947,0.0056468844
hst_3dhst_aegis_22849,hst_3dhst,0.27568513,-0.081074804,0.48736036,0.0029515983,0.0040929914
hst_3dhst_goodss_42528,hst_3dhst,0.16523711,0.12563673,0.4672404,0.0030285716,0.0036944747
hst_3dhst_aegis_22816,hst_3dhst,0.35937208,0.07766864,0.43274325,0.0011807263,0.0014544725
hst_3dhst_uds_21435,hst_3dhst,-0.13819066,0.13915819,0.50660765,0.0035387813,0.004970968
hst_3dhst_aegis_30168,hst_3dhst,-0.26929238,0.04184398,0.40196764,0.0041740835,0.007587731
hst_3dhst_goodss_16791,hst_3dhst,-0.009759784,-0.0054459274,0.5256151,0.0031568229,0.004548192
hst_3dhst_goodss_6439,hst_3dhst,0.037031084,0.10982147,0.5708257,0.0039384067,0.0059086084
hst_3dhst_goodss_5301,hst_3dhst,-0.7099752,0.120229006,0.34454978,0.0023705184,0.0032305717
hst_3dhst_goodsn_31582,hst_3dhst,0.2881778,-0.10545336,0.46693236,0.0009909332,0.0013052225
hst_3dhst_uds_35962,hst_3dhst,0.17038365,0.2804703,0.43217838,0.0021611452,0.0032382011
hst_3dhst_goodss_33502,hst_3dhst,0.24497555,0.17157355,0.42854178,0.002025789,0.0026407242
hst_3dhst_cosmos_23135,hst_3dhst,-0.7225697,0.11890763,0.31351864,0.0015718043,0.002311647
hst_3dhst_aegis_37969,hst_3dhst,-0.26689568,0.27444488,0.50746256,0.0033852695,0.0051761866
hst_3dhst_aegis_1174,hst_3dhst,0.027997464,0.10705307,0.4418217,0.0020689308,0.0028700829
hst_3dhst_cosmos_6241,hst_3dhst,0.0087771565,0.29111308,0.48250413,0.0029734909,0.003758192
