object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_30182,hst_3dhst,-0.4910379,0.078725666,0.75327647,0.008532381,0.011245489
hst_3dhst_aegis_28583,hst_3dhst,0.40676767,5.340576e-05,0.5124048,0.0022546768,0.0026234984
hst_3dhst_goodss_21699,hst_3dhst,0.33556086,-0.03190063,0.51705265,0.003604853,0.004105687
hst_3dhst_aegis_29785,hst_3dhst,0.2859943,-0.101354256,0.51590997,0.0035717965,0.004045844
hst_3dhst_uds_4971,hst_3dhst,-0.7361,0.2686455,0.43565947,0.0042233407,0.0049089193
hst_3dhst_goodsn_15444,hst_3dhst,0.33948934,0.029248774,0.53299886,0.002932173,0.0035048723
hst_3dhst_goodsn_37631,hst_3dhst,0.20728491,-0.028856173,0.5437722,0.002972281,0.0037558675
hst_3dhst_uds_4257,hst_3dhst,-0.5461727,0.3269533,0.48663133,0.0077777742,0.010262489
hst_3dhst_goodss_2623,hst_3dhst,0.36524498,0.026054323,0.52555364,0.0020567954,0.0023991466
hst_3dhst_goodss_13716,hst_3dhst,-0.31943232,-0.037364468,0.6565505,0.0051597417,0.00604403
hst_3dhst_cosmos_3244,hst_3dhst,-0.03256437,0.30641145,0.82961714,0.009354765,0.010513604
hst_3dhst_goodss_28759,hst_3dhst,0.3616652,-0.02259326,0.52848184,0.0033285082,0.0036819577
hst_3dhst_cosmos_14824,hst_3dhst,0.34186321,0.06967077,0.56366396,0.0029223443,0.0036692023
hst_3dhst_cosmos_3193,hst_3dhst,-0.5226387,-0.36403272,0.74720377,0.0064218105,0.01199609
hst_3dhst_uds_4994,hst_3dhst,0.21591727,0.08196199,0.7634833,0.0062410412,0.00730747
hst_3dhst_aegis_39850,hst_3dhst,0.49109805,-0.17524499,0.47683287,0.0026379763,0.00309515
hst_3dhst_cosmos_25730,hst_3dhst,0.05149527,-0.0598125,0.61716795,0.008367622,0.009801924
hst_3dhst_uds_11302,hst_3dhst,0.33191037,-0.21309318,0.51764035,0.0036902248,0.0046708584
hst_3dhst_cosmos_579,hst_3dhst,-0.4338884,-0.10916924,0.6071877,0.01607278,0.020977855
hst_3dhst_goodss_38000,hst_3dhst,-0.88893664,0.06495255,0.38592637,0.005236858,0.006809056
hst_3dhst_goodsn_18745,hst_3dhst,0.35174042,-0.099677846,0.51932305,0.003463924,0.004212916
hst_3dhst_cosmos_3711,hst_3dhst,0.27366662,0.121585876,0.55663276,0.0030624687,0.0041459203
hst_3dhst_uds_37084,hst_3dhst,-0.26164117,-0.124781564,0.5787481,0.010724669,0.01556617
hst_3dhst_goodss_42841,hst_3dhst,0.14450221,-0.2000085,0.5315435,0.005904478,0.007347584
hst_3dhst_aegis_14236,hst_3dhst,0.18208443,-0.19626467,0.5087944,0.005195552,0.00827831
hst_3dhst_goodss_26585,hst_3dhst,-0.09935486,-0.010965198,0.65253204,0.0043331445,0.0054370165
hst_3dhst_aegis_4883,hst_3dhst,0.4315861,-0.017212003,0.51053685,0.0018680214,0.0023103952
hst_3dhst_goodsn_25129,hst_3dhst,0.36161357,-0.00789167,0.52848595,0.0024446608,0.0028237104
hst_3dhst_goodss_16216,hst_3dhst,0.332681,-0.008959323,0.6185025,0.005754447,0.00667727
hst_3dhst_cosmos_9495,hst_3dhst,-0.96999365,-0.2539875,0.43387288,0.006679982,0.009085774
hst_3dhst_cosmos_6774,hst_3dhst,-0.48756838,0.335881,0.4854654,0.0054863156,0.0067757964
hst_3dhst_aegis_24099,hst_3dhst,-0.03462182,0.0031276047,0.8906619,0.012345177,0.018934429
hst_3dhst_cosmos_5215,hst_3dhst,-1.0389689,-0.1766058,0.3370111,0.004058975,0.0062656403
hst_3dhst_aegis_17772,hst_3dhst,-0.79859203,0.26190925,0.42756164,0.0049504163,0.0063148737
hst_3dhst_cosmos_5936,hst_3dhst,-0.20515423,0.2872482,0.5233087,0.009763777,0.011170268
hst_3dhst_goodss_37380,hst_3dhst,0.15520833,-0.1530989,0.5489211,0.0058119236,0.0066996813
hst_3dhst_uds_29662,hst_3dhst,-0.23191622,-0.15220505,0.6587543,0.014594937,0.021421432
hst_3dhst_goodss_32078,hst_3dhst,-0.041056097,0.19447201,0.5502054,0.0070367036,0.008886218
hst_3dhst_goodss_11309,hst_3dhst,0.15785001,-0.26023832,0.5130942,0.003562516,0.004617274
hst_3dhst_goodsn_16882,hst_3dhst,-0.22620545,0.19220066,0.5183978,0.009290839,0.01289928
hst_3dhst_goodsn_3167,hst_3dhst,-0.096731335,0.36501986,0.5582446,0.0037786781,0.004469335
hst_3dhst_uds_3600,hst_3dhst,0.41318423,-0.1117171,0.52979314,0.002462566,0.002760291
hst_3dhst_aegis_22994,hst_3dhst,-0.069585636,0.42168438,0.4928326,0.006765419,0.008531332
hst_3dhst_aegis_34299,hst_3dhst,0.41795832,-0.0030025393,0.52511483,0.0018622875,0.0023542047
hst_3dhst_uds_21857,hst_3dhst,0.21138065,-0.07033543,0.5281818,0.004932904,0.005664766
hst_3dhst_uds_40413,hst_3dhst,0.32585835,-0.14133525,0.55035174,0.002317351,0.0027759075
hst_3dhst_aegis_39374,hst_3dhst,0.38647205,-0.05590433,0.5429086,0.0027555763,0.003099382
hst_3dhst_uds_34843,hst_3dhst,-0.6440835,0.18320864,0.45024192,0.007022208,0.008928299
hst_3dhst_aegis_40383,hst_3dhst,0.2882396,0.05911863,0.52810866,0.003457135,0.0044640303
hst_3dhst_goodss_6551,hst_3dhst,0.33127272,0.11504966,0.538471,0.0023934066,0.0028332472
hst_3dhst_goodsn_16834,hst_3dhst,-0.5979071,0.15795726,0.6144196,0.010680067,0.01330018
hst_3dhst_aegis_19697,hst_3dhst,-0.08520153,0.111774385,0.54140705,0.0052452683,0.0061207414
hst_3dhst_aegis_38098,hst_3dhst,0.34293294,-0.17761552,0.52534866,0.0040745735,0.004910648
hst_3dhst_uds_8068,hst_3dhst,0.41108984,-0.056738526,0.5140607,0.0017925143,0.0022444725
hst_3dhst_aegis_25517,hst_3dhst,0.24325319,0.21213302,0.5320453,0.0027819574,0.0034347177
hst_3dhst_uds_16978,hst_3dhst,-0.20234329,0.31061822,0.5847168,0.006315863,0.007465303
hst_3dhst_uds_19389,hst_3dhst,0.47960156,-0.07639292,0.4944991,0.0023050369,0.0028328896
hst_3dhst_cosmos_5837,hst_3dhst,-0.21072215,0.07304713,0.6569312,0.004988706,0.0061555505
hst_3dhst_uds_17506,hst_3dhst,0.21153308,-0.20119469,0.47543138,0.006439942,0.009075224
hst_3dhst_goodss_24149,hst_3dhst,-0.9630293,-0.34843147,0.3459102,0.0041118264,0.006670177
hst_3dhst_goodsn_20333,hst_3dhst,-0.9695804,0.068486035,0.38819212,0.0037913085,0.004745662
hst_3dhst_aegis_36011,hst_3dhst,0.124015585,-0.11538006,0.5562726,0.0032207728,0.0040610433
hst_3dhst_aegis_22453,hst_3dhst,-0.80332536,-0.22329044,0.46699798,0.007886303,0.011866987
hst_3dhst_goodsn_5079,hst_3dhst,-0.7034053,-0.6074774,0.59063995,0.010665971,0.014049947
hst_3dhst_goodsn_6355,hst_3dhst,-0.9367013,-0.10860842,0.38668883,0.0037090182,0.004852295
hst_3dhst_cosmos_25879,hst_3dhst,0.34889865,-0.0633041,0.57167244,0.0041949986,0.004701793
hst_3dhst_aegis_14591,hst_3dhst,0.29463232,-0.0028126687,0.5320728,0.0038156926,0.004845381
hst_3dhst_aegis_28980,hst_3dhst,0.40484005,-0.10151492,0.5077281,0.0031192363,0.0038937926
hst_3dhst_cosmos_11653,hst_3dhst,0.13382314,0.17547664,0.5346866,0.0038734018,0.0046488643
hst_3dhst_cosmos_2869,hst_3dhst,0.1635244,-0.06646623,0.5440905,0.006864554,0.008181632
hst_3dhst_goodss_41340,hst_3dhst,0.46191198,-0.044614837,0.5376965,0.0028991997,0.0030946136
hst_3dhst_uds_36760,hst_3dhst,0.2580557,-0.16428207,0.57601,0.007015723,0.008029938
hst_3dhst_cosmos_24579,hst_3dhst,0.40433073,-0.005731225,0.51696086,0.0026017546,0.0031063557
hst_3dhst_goodss_7144,hst_3dhst,-0.04031086,0.2082183,0.6516066,0.005040175,0.006439686
hst_3dhst_aegis_18669,hst_3dhst,-0.26595005,0.19985083,0.51625204,0.010186464,0.011871517
hst_3dhst_uds_29694,hst_3dhst,-0.30247626,-0.24473023,0.55662555,0.015493959,0.0196203
hst_3dhst_cosmos_4592,hst_3dhst,-0.09548816,0.22151011,0.51143926,0.0070484458,0.00849098
hst_3dhst_cosmos_26319,hst_3dhst,0.23562689,0.034652323,0.5928851,0.0056743086,0.0066801906
hst_3dhst_goodss_42925,hst_3dhst,-0.10571845,-0.13677396,0.48091555,0.007251644,0.0109725
hst_3dhst_cosmos_3897,hst_3dhst,-0.26425722,0.3317737,0.492778,0.0074947537,0.008617103
hst_3dhst_uds_12805,hst_3dhst,0.31111377,-0.2237478,0.5118551,0.0030946792,0.0040107965
hst_3dhst_cosmos_17784,hst_3dhst,-0.20458925,0.26612556,0.50919664,0.0067611756,0.007801056
hst_3dhst_uds_29794,hst_3dhst,0.12185846,-0.0374396,0.6216618,0.008347589,0.010030031
hst_3dhst_cosmos_11076,hst_3dhst,-0.51578385,-0.06422934,0.62485313,0.0045452537,0.0058166385
hst_3dhst_aegis_16226,hst_3dhst,-0.03719707,-0.36937004,0.51758933,0.0151806595,0.02189076
hst_3dhst_aegis_5317,hst_3dhst,0.19897987,0.18562335,0.55121076,0.0040714503,0.004989445
hst_3dhst_cosmos_21907,hst_3dhst,-0.8271484,-0.67927,0.29868102,0.0037307977,0.005209565
hst_3dhst_aegis_25932,hst_3dhst,0.0073562264,0.08540225,0.604542,0.0058342936,0.0068455935
hst_3dhst_uds_2923,hst_3dhst,-0.2345315,0.18392077,0.5314492,0.005921066,0.007586479
hst_3dhst_goodss_28480,hst_3dhst,0.27228922,-0.1872682,0.53963524,0.0019826652,0.003020525
hst_3dhst_cosmos_17553,hst_3dhst,0.34380472,0.075529575,0.51926684,0.0031670867,0.0037511587
hst_3dhst_uds_28313,hst_3dhst,0.32507986,0.040296197,0.5311886,0.0033121048,0.0040077567
hst_3dhst_uds_16248,hst_3dhst,0.2629227,-0.014775977,0.55694133,0.0055644037,0.006487429
hst_3dhst_cosmos_10617,hst_3dhst,-0.2707112,0.08744192,0.66435707,0.005727065,0.0074461102
hst_3dhst_aegis_19251,hst_3dhst,0.4487098,-0.008914918,0.5043371,0.0018047929,0.0020591617
hst_3dhst_goodss_21147,hst_3dhst,-0.46552098,0.38924795,0.4695981,0.0038616955,0.005904615
hst_3dhst_aegis_10780,hst_3dhst,0.056167886,-0.09987491,0.58130693,0.0029997826,0.0038051605
hst_3dhst_goodss_40885,hst_3dhst,-0.073893204,-0.20224011,0.5332808,0.005915654,0.007927716
hst_3dhst_aegis_24589,hst_3dhst,-0.077769294,-0.09269042,0.48264754,0.009832907,0.012187362
hst_3dhst_aegis_20430,hst_3dhst,-0.5906339,0.39485174,0.42349482,0.005188805,0.0066313744
hst_3dhst_goodsn_18560,hst_3dhst,0.44649225,-0.0932305,0.51820934,0.0017792523,0.00217247
hst_3dhst_goodsn_27399,hst_3dhst,-0.25414634,-0.10907079,0.61975294,0.013545489,0.018553674
hst_3dhst_goodsn_454,hst_3dhst,0.119961545,0.13797563,0.66119766,0.0063118576,0.0069934726
hst_3dhst_cosmos_9746,hst_3dhst,-0.13837679,0.14804983,0.61504525,0.0051250635,0.007331431
hst_3dhst_cosmos_18969,hst_3dhst,-0.6210456,-0.34863108,0.73848295,0.012185919,0.015145063
hst_3dhst_uds_28437,hst_3dhst,0.45578617,-0.094200104,0.5169437,0.0025362908,0.0031040907
hst_3dhst_uds_24847,hst_3dhst,0.43693262,-0.0067696124,0.5231791,0.0020677806,0.0024389029
hst_3dhst_goodss_46720,hst_3dhst,0.22028287,-0.01592265,0.57009244,0.004888886,0.0062645674
hst_3dhst_goodsn_17993,hst_3dhst,0.039021477,-0.21762879,0.47976595,0.0062919795,0.008306384
hst_3dhst_cosmos_21276,hst_3dhst,-0.058508515,0.2198765,0.5445001,0.0052642883,0.0062627196
hst_3dhst_aegis_14407,hst_3dhst,0.38509792,-0.003728643,0.5886402,0.00295133,0.0033156872
hst_3dhst_goodss_41136,hst_3dhst,0.099526,0.0166765,0.5578095,0.005335671,0.006005943
hst_3dhst_goodss_16149,hst_3dhst,0.22367387,-0.07412726,0.51993406,0.0029370964,0.0039132833
hst_3dhst_uds_37326,hst_3dhst,0.10052852,0.2011373,0.5807352,0.0037265779,0.004688263
hst_3dhst_cosmos_16615,hst_3dhst,0.24670239,-0.11880556,0.5530609,0.0028350472,0.0035384893
hst_3dhst_goodsn_24237,hst_3dhst,-0.05766155,-0.10458056,0.52528274,0.0044071553,0.0058141947
hst_3dhst_uds_13507,hst_3dhst,-0.4738158,-0.0290723,0.6944611,0.005984253,0.00808984
hst_3dhst_goodsn_33545,hst_3dhst,-0.020745665,0.27961296,0.53290874,0.007749939,0.008710742
hst_3dhst_aegis_12258,hst_3dhst,-0.24256153,0.1888206,0.49874747,0.009053206,0.013130546
hst_3dhst_goodss_41203,hst_3dhst,-0.024742141,-0.2206164,0.45552772,0.008091909,0.009869933
hst_3dhst_cosmos_17530,hst_3dhst,0.091212496,-0.27809328,0.54192823,0.0031715154,0.0042275786
hst_3dhst_goodss_33789,hst_3dhst,0.40012378,-0.06923421,0.54493827,0.0024721206,0.003001511
hst_3dhst_goodss_33940,hst_3dhst,-0.34552917,0.3535186,0.5252335,0.006632882,0.008107066
hst_3dhst_goodss_2743,hst_3dhst,0.10804622,0.073800296,0.5278607,0.004866856,0.0055781603
hst_3dhst_aegis_20579,hst_3dhst,0.1287867,-0.20016703,0.58410776,0.0029990077,0.0033727884
hst_3dhst_goodss_24360,hst_3dhst,0.2614811,-0.07405196,0.52732354,0.002751893,0.00362432
hst_3dhst_aegis_19781,hst_3dhst,0.22982843,0.0696542,0.53919524,0.0028972446,0.0034282207
hst_3dhst_goodss_41827,hst_3dhst,-0.08472212,-0.15150306,0.57687485,0.0039915266,0.005958855
hst_3dhst_aegis_29356,hst_3dhst,0.21546514,-0.11800133,0.5392728,0.0034898282,0.004122734
hst_3dhst_cosmos_15598,hst_3dhst,0.51077896,-0.09984639,0.5081959,0.0025818527,0.0029979348
hst_3dhst_uds_31540,hst_3dhst,0.23276146,0.06669143,0.5602223,0.0047164024,0.0053881407
hst_3dhst_cosmos_3041,hst_3dhst,0.2722432,-0.074352264,0.5381114,0.004403144,0.0052133203
hst_3dhst_goodss_27463,hst_3dhst,0.26835167,-0.091971815,0.5105156,0.0053897738,0.006423831
hst_3dhst_uds_35304,hst_3dhst,0.4089502,-0.015737474,0.5209401,0.002507174,0.0031508207
hst_3dhst_goodss_27805,hst_3dhst,-0.32663476,-0.093920946,0.66054183,0.011966074,0.016019464
hst_3dhst_aegis_39242,hst_3dhst,0.110042825,0.08955094,0.53555787,0.004347122,0.0050257444
hst_3dhst_goodsn_27720,hst_3dhst,0.1447901,-0.0660439,0.5614284,0.0027617514,0.0034784079
hst_3dhst_uds_23683,hst_3dhst,0.4147457,0.014960185,0.51595557,0.0036468983,0.00444299
hst_3dhst_aegis_35599,hst_3dhst,0.32730055,0.11654711,0.5491408,0.004137337,0.005393684
hst_3dhst_uds_26546,hst_3dhst,0.36086106,-0.06476186,0.5226625,0.0022503794,0.0026897788
hst_3dhst_goodss_10174,hst_3dhst,0.3514896,-0.22721183,0.4783343,0.005257964,0.0076039433
hst_3dhst_uds_30594,hst_3dhst,0.50692827,-0.081482604,0.49176747,0.0029396773,0.0033444762
hst_3dhst_uds_37880,hst_3dhst,-0.1867102,0.027625293,0.6707051,0.007751584,0.00897342
hst_3dhst_uds_3740,hst_3dhst,0.021210775,-0.15988314,0.5979257,0.003317946,0.0041183233
hst_3dhst_cosmos_16959,hst_3dhst,0.21105401,-0.11540924,0.50912887,0.00540598,0.0067979097
hst_3dhst_goodss_40362,hst_3dhst,0.012500137,0.1312666,0.5899629,0.006215012,0.0071495175
hst_3dhst_cosmos_14060,hst_3dhst,-0.9726223,-0.46939284,0.32886237,0.004865593,0.006071031
hst_3dhst_cosmos_28382,hst_3dhst,-0.039297372,0.39549357,0.53644276,0.0048773168,0.0063875914
hst_3dhst_cosmos_6402,hst_3dhst,-0.64809626,0.034944355,0.4933232,0.0076524615,0.009203434
hst_3dhst_uds_21346,hst_3dhst,0.45797783,-0.13711336,0.49151772,0.0022817613,0.0026925802
hst_3dhst_uds_3517,hst_3dhst,0.12439583,0.06551248,0.57149523,0.003549701,0.004408896
hst_3dhst_cosmos_23907,hst_3dhst,0.35654056,-0.113459826,0.52238417,0.002829975,0.0036529899
hst_3dhst_goodsn_23618,hst_3dhst,-0.61005044,0.23746276,0.43750423,0.005734348,0.008015871
hst_3dhst_goodss_42972,hst_3dhst,-0.8157141,-0.10948236,0.5700769,0.0100026075,0.012266159
hst_3dhst_goodss_16038,hst_3dhst,0.14419867,0.27954644,0.5474481,0.005205363,0.0066381693
hst_3dhst_aegis_28340,hst_3dhst,0.24207307,0.13844374,0.58908653,0.0029019415,0.0035363436
hst_3dhst_cosmos_21074,hst_3dhst,-0.540965,0.049224615,0.49892783,0.0069303093,0.008774161
hst_3dhst_goodss_8863,hst_3dhst,-0.40277052,0.2856084,0.5494202,0.006232661,0.008345962
hst_3dhst_aegis_36677,hst_3dhst,0.16232975,0.015445098,0.5766103,0.0041057705,0.0048025846
hst_3dhst_goodsn_9685,hst_3dhst,-0.3366434,-0.20912813,0.5053512,0.010695857,0.014635384
hst_3dhst_uds_28450,hst_3dhst,-0.45067653,0.27153325,0.52290857,0.01288343,0.015033841
hst_3dhst_goodss_49554,hst_3dhst,0.18884464,0.280222,0.5678802,0.0037414967,0.005028248
hst_3dhst_uds_9598,hst_3dhst,0.32455528,-0.10998015,0.5574607,0.003318286,0.004127443
hst_3dhst_aegis_29033,hst_3dhst,-0.085499525,0.34998918,0.5145549,0.0037741065,0.004964292
hst_3dhst_cosmos_5440,hst_3dhst,0.21705778,-0.12135325,0.5295925,0.006506902,0.008618891
hst_3dhst_goodsn_14584,hst_3dhst,0.103162184,0.035141647,0.62883604,0.0055864393,0.0069223642
hst_3dhst_uds_10326,hst_3dhst,0.37309748,-0.13854006,0.51463544,0.002207291,0.0024901628
hst_3dhst_uds_35287,hst_3dhst,-0.075608686,0.36147213,0.50665414,0.0036829829,0.004974067
hst_3dhst_goodsn_10728,hst_3dhst,-0.0995819,0.23958576,0.63568413,0.005302006,0.00671494
hst_3dhst_uds_30416,hst_3dhst,0.23583503,-0.081229,0.5917763,0.0043199183,0.0048115253
hst_3dhst_goodss_40718,hst_3dhst,0.37927485,-0.013826966,0.51952565,0.0021256686,0.002566576
hst_3dhst_goodsn_36533,hst_3dhst,0.011444822,-0.13538523,0.5727087,0.003250301,0.0045818686
hst_3dhst_uds_16473,hst_3dhst,0.42564303,-0.19378881,0.50834185,0.0035771132,0.004414499
hst_3dhst_goodss_30081,hst_3dhst,-0.51167685,-0.052670628,0.7187643,0.004865974,0.0065823197
hst_3dhst_goodss_18468,hst_3dhst,-0.89910376,0.08418402,0.38959146,0.003985995,0.0052974224
hst_3dhst_aegis_39880,hst_3dhst,0.20600422,0.182782,0.62025815,0.0041077314,0.0055676103
hst_3dhst_cosmos_8810,hst_3dhst,0.25099492,-0.1009939,0.614684,0.004895681,0.005656302
hst_3dhst_uds_14496,hst_3dhst,0.47045654,-0.14838952,0.48766494,0.002383268,0.0027308464
hst_3dhst_uds_26976,hst_3dhst,0.1898806,-0.14837271,0.5939932,0.005213207,0.006434679
hst_3dhst_uds_37380,hst_3dhst,-0.2581295,0.028750718,0.52657753,0.010719073,0.013746083
hst_3dhst_cosmos_9202,hst_3dhst,0.39754236,-0.030790702,0.5250584,0.0022509932,0.002725184
hst_3dhst_aegis_31731,hst_3dhst,0.05366896,-0.25281078,0.61112726,0.0033590198,0.00455004
hst_3dhst_uds_11574,hst_3dhst,0.14338742,-0.28262264,0.5761739,0.0026525736,0.0036177635
hst_3dhst_goodss_43416,hst_3dhst,-0.65113795,-0.59683347,0.4114201,0.0094704805,0.014722824
hst_3dhst_aegis_10238,hst_3dhst,-0.1588794,0.008733764,0.67898834,0.0041841445,0.005553663
hst_3dhst_aegis_25165,hst_3dhst,0.36084002,0.009273842,0.51348925,0.0027814389,0.0033863187
hst_3dhst_goodsn_24403,hst_3dhst,0.020576522,0.047919244,0.5630563,0.005131674,0.0071272254
hst_3dhst_aegis_32639,hst_3dhst,-0.94800895,-0.055176124,0.47365355,0.0049531995,0.0065317154
hst_3dhst_goodsn_3455,hst_3dhst,0.103614286,0.26340476,0.5652491,0.0038349568,0.004685104
hst_3dhst_aegis_39278,hst_3dhst,0.3516342,0.07183346,0.5177423,0.0034018934,0.004166305
hst_3dhst_goodss_5271,hst_3dhst,0.42754418,-0.021783412,0.50190115,0.0020780922,0.0023337603
hst_3dhst_goodss_42254,hst_3dhst,0.21514092,0.041119665,0.65951276,0.008194256,0.012665749
hst_3dhst_goodss_33683,hst_3dhst,0.44701654,-0.085240886,0.49184394,0.0023967624,0.0026736856
hst_3dhst_cosmos_15734,hst_3dhst,0.19148465,-0.07413441,0.5698236,0.0071258186,0.008341551
hst_3dhst_uds_29260,hst_3dhst,0.20931502,0.21808514,0.5769233,0.004625899,0.005564153
hst_3dhst_cosmos_9468,hst_3dhst,0.4828443,-0.19898888,0.48922968,0.0026248991,0.003124535
hst_3dhst_goodss_37794,hst_3dhst,0.30185258,-0.03868118,0.5274272,0.002817887,0.0033200383
hst_3dhst_uds_12814,hst_3dhst,0.3748575,-0.039493665,0.58153176,0.0029818534,0.0038567185
hst_3dhst_aegis_24982,hst_3dhst,0.07499756,0.26051164,0.57606816,0.0036973297,0.0047312975
hst_3dhst_uds_29722,hst_3dhst,0.26558387,-0.2712805,0.56280947,0.003622073,0.004465997
hst_3dhst_goodsn_4966,hst_3dhst,-0.37410176,0.023068577,0.49687856,0.011134708,0.018919647
hst_3dhst_goodsn_19273,hst_3dhst,-0.2415019,0.18720001,0.53867185,0.005832994,0.007958889
hst_3dhst_aegis_29938,hst_3dhst,-0.019388512,-0.10626632,0.49314576,0.00980286,0.011521459
hst_3dhst_aegis_3596,hst_3dhst,0.47063607,-0.21017446,0.48262316,0.003407842,0.0038861036
hst_3dhst_goodss_21288,hst_3dhst,-0.098832116,0.3883524,0.53281295,0.0054377792,0.00695163
hst_3dhst_cosmos_24951,hst_3dhst,0.23499928,0.16518265,0.59214425,0.0028763711,0.0037213564
hst_3dhst_cosmos_20751,hst_3dhst,0.014129981,0.20577604,0.61844045,0.008640284,0.010507941
hst_3dhst_goodss_41737,hst_3dhst,0.3267342,-0.0344273,0.54361415,0.0030543685,0.0035760403
hst_3dhst_goodss_28540,hst_3dhst,0.19661053,0.1352281,0.61034465,0.0038938164,0.004648745
hst_3dhst_goodss_28970,hst_3dhst,-0.4333446,0.17413491,0.50084215,0.0074667097,0.008978188
hst_3dhst_aegis_32988,hst_3dhst,0.26547384,0.18490347,0.6634942,0.0045606913,0.0058368444
hst_3dhst_aegis_20290,hst_3dhst,-0.9957226,0.055535972,0.35938376,0.0046199085,0.0068930387
hst_3dhst_uds_13473,hst_3dhst,0.22353943,0.15344897,0.67195404,0.004623848,0.0057962537
hst_3dhst_goodss_17727,hst_3dhst,-0.9864327,-0.26603782,0.394293,0.0052754283,0.0066782236
hst_3dhst_uds_25021,hst_3dhst,0.28675252,-0.13216072,0.5235975,0.005291504,0.0063974857
hst_3dhst_goodss_6187,hst_3dhst,-0.29200417,0.38523358,0.5231223,0.00459671,0.0061246157
hst_3dhst_aegis_22519,hst_3dhst,0.24622841,-0.14952362,0.51258737,0.0051437556,0.0064293146
hst_3dhst_uds_27591,hst_3dhst,0.26598918,-0.1810924,0.55244166,0.0028154373,0.0034314394
hst_3dhst_uds_37128,hst_3dhst,-0.103860825,0.017408192,0.81233937,0.011172849,0.014423251
hst_3dhst_aegis_32301,hst_3dhst,0.4248693,-0.0040622205,0.5347315,0.003549546,0.0038787127
hst_3dhst_uds_19225,hst_3dhst,0.07094194,-0.19139405,0.6041398,0.0040911497,0.004775107
hst_3dhst_goodsn_34506,hst_3dhst,-0.32355803,-0.19617775,0.54460865,0.015302265,0.023801982
hst_3dhst_cosmos_3960,hst_3dhst,0.30754018,-0.07925846,0.52522457,0.0029563128,0.0035178661
hst_3dhst_goodss_2980,hst_3dhst,-0.97446567,-0.039425865,0.36521512,0.004169482,0.0056087375
hst_3dhst_uds_24842,hst_3dhst,0.43525308,-0.03352776,0.4874978,0.003179723,0.0039077997
hst_3dhst_aegis_11352,hst_3dhst,-0.6082637,0.21159813,0.5753844,0.015332746,0.018480241
hst_3dhst_goodss_12688,hst_3dhst,-0.0994627,-0.04382907,0.53675914,0.00870874,0.011010587
hst_3dhst_aegis_34124,hst_3dhst,0.36284143,-0.097841814,0.5312937,0.0030394197,0.003490746
hst_3dhst_uds_35487,hst_3dhst,0.43728077,-0.05903417,0.52078044,0.0019307255,0.0023031235
hst_3dhst_goodsn_1149,hst_3dhst,0.16252251,0.18004483,0.57668304,0.0032923936,0.0038763285
hst_3dhst_aegis_12837,hst_3dhst,-0.5711623,0.3402105,0.45402837,0.00582757,0.007337153
hst_3dhst_cosmos_7451,hst_3dhst,0.38868034,-0.05790083,0.5124136,0.0022149147,0.0026583076
hst_3dhst_goodss_4645,hst_3dhst,0.20949589,0.18494046,0.53094465,0.0039726617,0.004513681
hst_3dhst_aegis_32345,hst_3dhst,0.4182244,-0.087991774,0.5000009,0.002497524,0.0030019283
hst_3dhst_goodss_42423,hst_3dhst,-0.24768019,0.41548222,0.6402767,0.0073529603,0.009462655
hst_3dhst_aegis_33239,hst_3dhst,0.1891674,-0.19427992,0.55465466,0.0034670294,0.003980279
hst_3dhst_goodss_2383,hst_3dhst,-0.9037599,-0.5571308,0.31201828,0.004191226,0.00657928
hst_3dhst_goodss_18962,hst_3dhst,-0.23397826,0.36703444,0.5231045,0.0038223385,0.0051236153
hst_3dhst_goodsn_11371,hst_3dhst,-0.056154624,0.33404922,0.5243268,0.0049337624,0.0058988333
hst_3dhst_goodss_27095,hst_3dhst,-0.48436713,0.07049388,0.7178629,0.01122812,0.013637185
hst_3dhst_uds_14533,hst_3dhst,0.4087487,0.0033900589,0.5444437,0.0019212126,0.002120614
