object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_3680,hst_3dhst,0.29157436,0.02295348,0.43393207,0.0045996904,0.0053191185
hst_3dhst_cosmos_1466,hst_3dhst,0.103710964,0.06751506,0.46047854,0.004844296,0.0058175325
hst_3dhst_uds_25835,hst_3dhst,0.45796496,-0.1482437,0.4246112,0.0016227067,0.0019794106
hst_3dhst_aegis_3328,hst_3dhst,0.30303437,-0.015825838,0.46584857,0.0021099567,0.0025744438
hst_3dhst_aegis_10407,hst_3dhst,0.32807833,0.08317016,0.44203663,0.0020316064,0.0024599433
hst_3dhst_uds_3319,hst_3dhst,-0.4666462,0.33451492,0.48313236,0.0057974993,0.0071199536
hst_3dhst_goodss_39221,hst_3dhst,0.15626036,0.14352985,0.5366456,0.0058125495,0.0064706802
hst_3dhst_uds_29836,hst_3dhst,0.44787323,-0.09688998,0.4030668,0.0013875425,0.0016956925
hst_3dhst_goodsn_36943,hst_3dhst,-0.78373826,-0.5945626,0.2828369,0.00916416,0.012523949
hst_3dhst_goodss_26658,hst_3dhst,0.3034243,-0.022770986,0.50014836,0.002902335,0.003712535
hst_3dhst_cosmos_9337,hst_3dhst,0.18531604,-0.12046822,0.43454194,0.0030734062,0.0036361814
hst_3dhst_aegis_6189,hst_3dhst,0.19029681,0.21648125,0.5419203,0.0024464845,0.0028092265
hst_3dhst_uds_36571,hst_3dhst,-0.12514842,-0.31160307,0.32810187,0.014330352,0.01841116
hst_3dhst_uds_19835,hst_3dhst,-0.19207433,0.08452244,0.46958804,0.0043546497,0.0055377483
hst_3dhst_goodsn_4077,hst_3dhst,0.23484014,-0.039925992,0.47094786,0.0017994524,0.0021324754
hst_3dhst_aegis_28021,hst_3dhst,-0.6138978,0.2715516,0.3715464,0.002492547,0.0032416582
hst_3dhst_uds_23098,hst_3dhst,-0.4546395,0.2746817,0.39558542,0.005636835,0.0072526336
hst_3dhst_uds_30900,hst_3dhst,0.3660779,-0.06935155,0.43946254,0.0019411265,0.0023304224
hst_3dhst_goodsn_25468,hst_3dhst,-0.14475304,-0.23960747,0.52022636,0.007483208,0.009313464
hst_3dhst_aegis_7559,hst_3dhst,0.44050765,-0.059872553,0.42109478,0.003699261,0.0047516823
hst_3dhst_cosmos_11431,hst_3dhst,-0.4162244,0.112863734,0.44763017,0.012339312,0.015914917
hst_3dhst_cosmos_10431,hst_3dhst,0.17431988,0.1205294,0.48774058,0.0049918415,0.0063780546
hst_3dhst_goodss_29239,hst_3dhst,0.19656645,-0.13343105,0.44022548,0.002416718,0.002961278
hst_3dhst_goodss_38571,hst_3dhst,-0.5287603,0.36001974,0.3680997,0.009377557,0.012255192
hst_3dhst_uds_21704,hst_3dhst,-0.00093509257,0.24970923,0.44040173,0.0038859963,0.0044187903
hst_3dhst_goodsn_826,hst_3dhst,0.12191956,-0.25219887,0.45158672,0.0032584786,0.0046141148
hst_3dhst_uds_32722,hst_3dhst,-0.45731196,0.3538105,0.38810354,0.0031961023,0.0039200783
hst_3dhst_aegis_1537,hst_3dhst,0.3548954,-0.0068298876,0.43846273,0.0018867552,0.002293408
hst_3dhst_uds_33505,hst_3dhst,-0.17615685,0.30252033,0.43535906,0.005077666,0.006145656
hst_3dhst_aegis_25793,hst_3dhst,0.292652,0.041331813,0.4896207,0.0026947916,0.003118515
hst_3dhst_uds_33922,hst_3dhst,-0.48381698,0.31433952,0.42735928,0.008077544,0.009167373
hst_3dhst_aegis_21412,hst_3dhst,0.24681555,0.11051218,0.43932003,0.0030616403,0.0039038658
hst_3dhst_aegis_32332,hst_3dhst,-0.1563175,0.049726784,0.49614048,0.008359456,0.01350224
hst_3dhst_goodsn_8908,hst_3dhst,0.024812832,0.31441927,0.4541564,0.0031574965,0.0039233565
hst_3dhst_uds_11995,hst_3dhst,0.039745316,-0.12785001,0.44282448,0.0028166175,0.0038606524
hst_3dhst_cosmos_18872,hst_3dhst,-0.32247484,-0.28233582,0.38375306,0.009371919,0.011426449
hst_3dhst_goodss_33061,hst_3dhst,-0.052980155,-0.078795426,0.48568237,0.0071890713,0.008034229
hst_3dhst_cosmos_11486,hst_3dhst,0.41456383,-0.12535965,0.43253547,0.0014667988,0.002239287
hst_3dhst_goodss_21556,hst_3dhst,0.2904578,-0.066684455,0.43990147,0.002332264,0.0030223727
hst_3dhst_goodss_37001,hst_3dhst,-0.68045914,-0.49870497,0.3073395,0.012074041,0.016030312
hst_3dhst_goodss_28104,hst_3dhst,-0.33959416,-0.07593843,0.42752445,0.011292088,0.013046026
hst_3dhst_aegis_25675,hst_3dhst,-0.6627449,0.26775736,0.33201826,0.0056436597,0.0066817403
hst_3dhst_uds_22653,hst_3dhst,0.38702738,0.008264005,0.4401893,0.0015315175,0.0018205643
hst_3dhst_aegis_11712,hst_3dhst,0.0516185,-0.026607454,0.46292752,0.005881399,0.007322252
hst_3dhst_uds_22920,hst_3dhst,-0.11694792,0.21666472,0.4560027,0.0051663993,0.0056896806
hst_3dhst_cosmos_19417,hst_3dhst,0.43418968,-0.13028654,0.4323572,0.0015205086,0.0017928481
hst_3dhst_cosmos_15532,hst_3dhst,-0.31507045,-0.4163293,0.47452152,0.012359077,0.015827358
hst_3dhst_uds_13510,hst_3dhst,0.2930507,0.07594161,0.49199355,0.0025829375,0.0027255416
hst_3dhst_goodsn_15902,hst_3dhst,-0.9293461,-0.27842447,0.29567218,0.0045817792,0.005898237
hst_3dhst_uds_14503,hst_3dhst,0.05890493,0.18764685,0.53124154,0.006383443,0.008043945
hst_3dhst_aegis_14496,hst_3dhst,0.23110212,0.06730269,0.44498533,0.0024359883,0.0029673576
hst_3dhst_goodss_19819,hst_3dhst,0.058787033,0.29972816,0.4328071,0.0025835573,0.0033340454
hst_3dhst_goodss_10946,hst_3dhst,0.14152642,0.25491196,0.47076917,0.0030568957,0.00393641
hst_3dhst_goodss_2192,hst_3dhst,0.07891856,-0.2857449,0.4668275,0.005771929,0.006557405
hst_3dhst_goodsn_25497,hst_3dhst,0.38931084,-0.04103735,0.42870325,0.0017182529,0.0019763708
hst_3dhst_uds_43642,hst_3dhst,0.27744615,0.058245078,0.45028037,0.002446109,0.0029175282
hst_3dhst_uds_9623,hst_3dhst,0.04159443,0.05167781,0.45135844,0.0032921075,0.0038014054
hst_3dhst_aegis_24312,hst_3dhst,0.36873806,0.03569421,0.42354834,0.00223006,0.002625525
hst_3dhst_aegis_7838,hst_3dhst,-0.306795,0.310322,0.4242519,0.004865998,0.005648911
hst_3dhst_goodsn_13740,hst_3dhst,-0.405374,-0.07502784,0.38528824,0.009883612,0.011690259
hst_3dhst_cosmos_13319,hst_3dhst,0.31510466,-0.08003835,0.47919583,0.005092549,0.006188929
hst_3dhst_goodsn_1751,hst_3dhst,0.26828665,-0.098065205,0.42422676,0.0032595037,0.0037711859
hst_3dhst_uds_6820,hst_3dhst,0.2656073,-0.26215392,0.4545409,0.002793938,0.003463328
hst_3dhst_goodsn_7508,hst_3dhst,-0.6754374,0.28179938,0.34702367,0.0046978714,0.0059266686
hst_3dhst_cosmos_2627,hst_3dhst,0.30936235,-0.105239645,0.44382018,0.002807057,0.0034864545
hst_3dhst_aegis_40105,hst_3dhst,-0.1573114,-0.22015965,0.46411914,0.0056578876,0.0075392127
hst_3dhst_uds_31071,hst_3dhst,0.13745625,0.26437002,0.49631828,0.0035103858,0.004006028
hst_3dhst_goodss_39689,hst_3dhst,-0.10803323,0.26844436,0.49640864,0.00699569,0.007992864
hst_3dhst_uds_6363,hst_3dhst,-0.5540467,0.15721734,0.38452512,0.007197076,0.00995791
hst_3dhst_aegis_18567,hst_3dhst,0.31086427,0.04678552,0.45789677,0.0032916903,0.0040016174
hst_3dhst_goodss_24239,hst_3dhst,-0.18360277,0.02189307,0.4931953,0.0077866674,0.009123921
hst_3dhst_goodss_25382,hst_3dhst,-0.24039261,-0.33468598,0.53568935,0.025116676,0.032378018
hst_3dhst_goodss_76,hst_3dhst,-0.09582162,0.005111411,0.47729635,0.00954867,0.011809051
hst_3dhst_goodss_22461,hst_3dhst,-0.91703373,-0.1630563,0.38114876,0.006644255,0.007695675
hst_3dhst_cosmos_4406,hst_3dhst,-0.45714235,-0.033831686,0.39836514,0.009277314,0.011020482
hst_3dhst_cosmos_22464,hst_3dhst,-0.15783805,0.41757083,0.43041265,0.0035030127,0.0042907596
hst_3dhst_goodsn_16086,hst_3dhst,0.053832576,0.01643525,0.5040188,0.005744481,0.007052481
hst_3dhst_uds_34958,hst_3dhst,-0.2604578,-0.029830307,0.45596552,0.0076112924,0.009170175
hst_3dhst_goodss_2518,hst_3dhst,0.086713806,0.039860174,0.46596998,0.0050001442,0.0068857074
hst_3dhst_goodss_42798,hst_3dhst,-0.03798172,0.077757016,0.4412402,0.0063322363,0.0077344775
hst_3dhst_uds_33841,hst_3dhst,0.3682018,-0.12656489,0.4552759,0.0026721477,0.003223896
hst_3dhst_uds_37823,hst_3dhst,-0.80793655,-0.12560016,0.28760618,0.0111382725,0.014803112
hst_3dhst_aegis_20144,hst_3dhst,0.21961133,-0.009563208,0.46155256,0.002290678,0.0027931333
hst_3dhst_goodsn_34179,hst_3dhst,0.030972779,0.30838817,0.43101072,0.0034398735,0.004050255
hst_3dhst_uds_14682,hst_3dhst,0.2228355,-0.11016756,0.45351762,0.0034556866,0.0041971803
hst_3dhst_goodss_17187,hst_3dhst,0.41662282,-0.03542021,0.42605567,0.0024944306,0.0029955506
hst_3dhst_aegis_36447,hst_3dhst,-0.51182735,0.34003574,0.38650763,0.0030098378,0.0036718845
hst_3dhst_goodss_7683,hst_3dhst,0.092105046,0.006776929,0.45661092,0.0023504316,0.0031173825
hst_3dhst_aegis_6490,hst_3dhst,-0.71933675,-0.30082363,0.3609097,0.010151237,0.012076557
hst_3dhst_goodss_31054,hst_3dhst,0.05370815,-0.16506258,0.3559507,0.006853974,0.009026349
hst_3dhst_goodsn_9068,hst_3dhst,0.2311749,-0.0065472275,0.455585,0.0021565557,0.0025902987
hst_3dhst_goodsn_15320,hst_3dhst,-0.37471932,0.012936085,0.5225774,0.008298373,0.010715425
hst_3dhst_aegis_39525,hst_3dhst,-0.18751845,-0.045514047,0.46632564,0.0039692996,0.0050156116
hst_3dhst_goodsn_28581,hst_3dhst,-0.27875873,-0.091452196,0.53484917,0.006675708,0.009093702
hst_3dhst_goodsn_10628,hst_3dhst,-0.12537464,0.06428175,0.43645227,0.0046108006,0.005821705
hst_3dhst_uds_17445,hst_3dhst,-0.090745896,0.38280606,0.45774192,0.0031989694,0.0038522482
hst_3dhst_goodsn_21146,hst_3dhst,0.08316977,0.0010915697,0.43425202,0.0028931617,0.0035740137
hst_3dhst_cosmos_5948,hst_3dhst,-0.56922215,-0.47761112,0.38320065,0.012462461,0.016707242
hst_3dhst_uds_13322,hst_3dhst,0.085155234,0.2730167,0.4537933,0.003741628,0.0047171116
hst_3dhst_uds_19151,hst_3dhst,-0.13896146,0.20642672,0.44329178,0.0048796954,0.005360067
hst_3dhst_uds_20587,hst_3dhst,0.04394646,-0.3254268,0.48817432,0.0038217723,0.004875362
hst_3dhst_goodsn_20607,hst_3dhst,0.40287232,-0.0722036,0.41964543,0.0016117513,0.0017014146
hst_3dhst_uds_24210,hst_3dhst,-0.8687424,-0.10185654,0.33080703,0.0055321096,0.0075490475
hst_3dhst_goodsn_35896,hst_3dhst,0.3799082,-0.15087344,0.42910826,0.0015208066,0.0022698045
hst_3dhst_goodsn_35054,hst_3dhst,0.3802243,0.0309439,0.42008758,0.0016909838,0.002213478
hst_3dhst_aegis_25365,hst_3dhst,-0.779565,-0.57282877,0.24202645,0.0070438385,0.009261072
hst_3dhst_goodss_3397,hst_3dhst,0.0928825,-0.24366489,0.4419378,0.0028075636,0.0033071637
hst_3dhst_uds_6029,hst_3dhst,0.34818435,-0.15322974,0.41345096,0.0033113838,0.003664732
hst_3dhst_goodss_19878,hst_3dhst,-0.31915778,0.34979808,0.39115256,0.0034576177,0.004157841
hst_3dhst_uds_9261,hst_3dhst,-0.6214695,-0.712345,0.16173524,0.004927033,0.0061475635
hst_3dhst_goodss_16656,hst_3dhst,-0.20829323,-0.26436606,0.36348903,0.01015346,0.012850225
hst_3dhst_goodss_25808,hst_3dhst,-0.055776685,-0.12103562,0.56286883,0.0083891805,0.01055336
hst_3dhst_goodsn_34849,hst_3dhst,-0.0706134,-0.053867906,0.47866046,0.004282117,0.00501436
hst_3dhst_goodss_16748,hst_3dhst,-0.041787535,0.09855415,0.54328775,0.0055502774,0.0065342784
hst_3dhst_uds_24514,hst_3dhst,0.30514407,0.09774269,0.44712323,0.0014631748,0.0018323064
hst_3dhst_uds_25212,hst_3dhst,-0.13567787,0.24174128,0.4412833,0.004238367,0.0054703355
hst_3dhst_goodsn_17578,hst_3dhst,-0.3360443,0.26352328,0.43521667,0.0061185537,0.007855833
hst_3dhst_goodsn_6017,hst_3dhst,-0.24557097,-0.12742451,0.49504793,0.015104139,0.016593516
hst_3dhst_aegis_26163,hst_3dhst,0.039844498,0.3211971,0.42991674,0.0023021041,0.0031799674
hst_3dhst_cosmos_2520,hst_3dhst,0.4552099,-0.14360705,0.41753578,0.0013122201,0.0015404224
hst_3dhst_aegis_9642,hst_3dhst,0.18984808,-0.11757571,0.44966406,0.010162759,0.012434304
hst_3dhst_cosmos_14114,hst_3dhst,-0.24852982,0.006768182,0.5776208,0.007816303,0.009287417
hst_3dhst_cosmos_1487,hst_3dhst,0.11644144,0.014042452,0.451016,0.0018869757,0.002821505
hst_3dhst_uds_26653,hst_3dhst,0.036274716,0.2975986,0.4552883,0.002584076,0.0033884645
hst_3dhst_cosmos_6820,hst_3dhst,0.068195,0.16022225,0.52544916,0.0034870803,0.0041826963
hst_3dhst_goodsn_36408,hst_3dhst,-0.8564111,-0.40896416,0.36759597,0.0072993217,0.010787606
hst_3dhst_uds_36165,hst_3dhst,-0.02962549,-0.13307354,0.46674877,0.0035778403,0.004330933
hst_3dhst_uds_7336,hst_3dhst,-0.42272544,0.38382113,0.3884716,0.002510792,0.0030299425
hst_3dhst_cosmos_27156,hst_3dhst,-0.28589913,0.28163165,0.5995796,0.008490795,0.010099947
hst_3dhst_goodss_30952,hst_3dhst,-0.29035106,-0.21796805,0.6447802,0.012460733,0.014633894
hst_3dhst_goodsn_1004,hst_3dhst,0.20346378,-0.08156679,0.505685,0.004445344,0.00546962
hst_3dhst_goodsn_13766,hst_3dhst,0.18312784,0.091470554,0.52467006,0.0043102503,0.005315304
hst_3dhst_goodss_34308,hst_3dhst,0.10604639,-0.05605693,0.41978872,0.0049326182,0.006362617
hst_3dhst_cosmos_9397,hst_3dhst,0.31677163,-0.100093305,0.46629035,0.0056097507,0.0065125823
hst_3dhst_uds_30200,hst_3dhst,0.1954317,0.03908363,0.5145698,0.004026526,0.0047219396
hst_3dhst_uds_9702,hst_3dhst,-0.16900489,0.0636452,0.52193755,0.0044757305,0.005425155
hst_3dhst_aegis_6855,hst_3dhst,0.081586674,-0.2757954,0.4727795,0.0034335195,0.004405558
hst_3dhst_cosmos_15871,hst_3dhst,-0.07569082,0.3376776,0.41503608,0.003698039,0.004424393
hst_3dhst_goodss_29012,hst_3dhst,0.42834193,-0.07046734,0.41936827,0.002016014,0.0022637844
hst_3dhst_cosmos_2681,hst_3dhst,0.29006964,0.049720913,0.47681373,0.003749442,0.004242122
hst_3dhst_goodsn_15562,hst_3dhst,-0.05879976,-0.051040426,0.47924113,0.0062061846,0.008442581
hst_3dhst_aegis_7645,hst_3dhst,0.052424982,0.2610377,0.44428438,0.0027918338,0.0037130117
hst_3dhst_goodss_23650,hst_3dhst,-0.10819432,-0.09815601,0.5034683,0.0038984835,0.0050061345
hst_3dhst_aegis_11460,hst_3dhst,-0.9383203,-0.30053067,0.30851352,0.007112807,0.00967437
hst_3dhst_uds_36585,hst_3dhst,0.37028193,-0.008714616,0.43942678,0.001719445,0.0019968748
hst_3dhst_goodsn_37250,hst_3dhst,0.4078583,-0.032937646,0.4272527,0.0012591243,0.0015122294
hst_3dhst_cosmos_9634,hst_3dhst,-0.78635556,-0.47564805,0.30779785,0.018064206,0.021883607
hst_3dhst_aegis_34716,hst_3dhst,0.37204593,0.0020343214,0.47050536,0.0018898845,0.0021756887
hst_3dhst_aegis_15640,hst_3dhst,-0.0832638,-0.022895575,0.4639892,0.006858212,0.008092344
hst_3dhst_cosmos_9184,hst_3dhst,-0.036148712,0.31138623,0.49055767,0.004062581,0.005526006
hst_3dhst_goodsn_12179,hst_3dhst,0.39356643,0.005372584,0.45364285,0.0027267516,0.0031824708
hst_3dhst_cosmos_20239,hst_3dhst,0.101851985,-0.22655421,0.47449118,0.006796205,0.009284794
hst_3dhst_aegis_7763,hst_3dhst,0.2673384,-0.22479795,0.47122723,0.0016970455,0.0022302866
hst_3dhst_goodsn_23043,hst_3dhst,0.21571903,0.06384213,0.45429498,0.0036153377,0.0042749047
hst_3dhst_cosmos_7180,hst_3dhst,0.4328243,-0.11593103,0.42147136,0.0018188417,0.0020867586
hst_3dhst_uds_11889,hst_3dhst,0.26719368,-0.08123424,0.4340459,0.004347688,0.00472486
hst_3dhst_uds_5697,hst_3dhst,0.31622893,-0.09289468,0.43930453,0.0029217661,0.0034992099
hst_3dhst_aegis_26320,hst_3dhst,0.29975635,-0.1410737,0.41937983,0.002196479,0.0027230978
hst_3dhst_aegis_26495,hst_3dhst,0.24340032,0.06740613,0.4606892,0.0030665398,0.0033655167
hst_3dhst_uds_11250,hst_3dhst,0.39876187,-0.054882973,0.43608832,0.001493299,0.0018279552
hst_3dhst_cosmos_3083,hst_3dhst,-0.17329171,-0.10992416,0.4448359,0.0038610934,0.00510782
hst_3dhst_uds_20535,hst_3dhst,0.3357777,0.009442031,0.48188043,0.0033743382,0.004082203
hst_3dhst_uds_6623,hst_3dhst,0.3678565,-0.027700752,0.44514066,0.0021112324,0.002537787
hst_3dhst_uds_23571,hst_3dhst,-0.25016308,0.34926647,0.4510578,0.0077317236,0.009130716
hst_3dhst_uds_13016,hst_3dhst,0.3315186,-0.12343421,0.471183,0.003186065,0.0042151213
hst_3dhst_goodss_7704,hst_3dhst,0.35173494,-0.017453432,0.431445,0.0018549323,0.0021656752
hst_3dhst_cosmos_2060,hst_3dhst,-0.18153907,-0.17506461,0.44770688,0.0060326695,0.008108914
hst_3dhst_goodss_7518,hst_3dhst,0.09234421,0.27099615,0.44807225,0.0033852637,0.0043429136
hst_3dhst_uds_28666,hst_3dhst,0.21720834,0.062965676,0.44741964,0.00249812,0.0028979778
hst_3dhst_aegis_29551,hst_3dhst,0.37535232,-0.18824218,0.41225308,0.004084438,0.004548073
hst_3dhst_cosmos_12506,hst_3dhst,0.26102275,-0.17577472,0.4557383,0.0028414489,0.0035896301
hst_3dhst_aegis_33485,hst_3dhst,-0.26754528,0.3301891,0.40247416,0.0055999337,0.0068103075
hst_3dhst_goodsn_34634,hst_3dhst,-0.25652632,-0.08970589,0.4753598,0.006600076,0.008551359
hst_3dhst_aegis_5586,hst_3dhst,0.24095418,-0.024707124,0.46768498,0.005490887,0.0065713525
hst_3dhst_goodss_18973,hst_3dhst,0.21375768,-0.09930799,0.44580412,0.0024521053,0.0031377077
hst_3dhst_goodss_1663,hst_3dhst,0.36026663,-0.05418244,0.48825186,0.0022243976,0.0024932623
hst_3dhst_cosmos_18738,hst_3dhst,0.13643773,0.26911467,0.4834324,0.0029236197,0.0036554337
hst_3dhst_goodsn_6738,hst_3dhst,0.12486802,-0.13562517,0.416556,0.0032360316,0.004678726
hst_3dhst_aegis_33372,hst_3dhst,-0.14720577,-0.05039026,0.44406182,0.0046994565,0.006334424
hst_3dhst_uds_17076,hst_3dhst,-0.017603397,0.28251654,0.44310725,0.0038887025,0.0045661926
hst_3dhst_uds_39842,hst_3dhst,0.20776574,0.14102809,0.58525723,0.008839178,0.009991705
hst_3dhst_goodss_27297,hst_3dhst,-0.040442377,0.14112811,0.51724005,0.005386603,0.0063209534
hst_3dhst_cosmos_2983,hst_3dhst,0.145754,-0.18988782,0.43797636,0.0022465705,0.002600789
hst_3dhst_aegis_25279,hst_3dhst,0.0021609813,0.3413236,0.504751,0.0026922643,0.0037415028
hst_3dhst_aegis_17262,hst_3dhst,0.26515144,0.065171376,0.43335158,0.0042888047,0.0052576065
hst_3dhst_aegis_8841,hst_3dhst,-0.82452375,-0.44913602,0.29522455,0.005538839,0.007130146
hst_3dhst_goodss_33326,hst_3dhst,0.3669678,-0.009906799,0.44962072,0.0020811677,0.0024065971
hst_3dhst_goodss_28648,hst_3dhst,-0.9404416,-0.22662789,0.31066597,0.0113026975,0.016516328
hst_3dhst_uds_41296,hst_3dhst,0.3245957,0.05338025,0.46265483,0.0018013299,0.002113521
hst_3dhst_goodsn_4717,hst_3dhst,0.18679295,-0.083963476,0.46718436,0.0042865872,0.004785776
hst_3dhst_uds_4877,hst_3dhst,-0.01483424,0.35047603,0.41308224,0.0026509701,0.0033358335
hst_3dhst_goodsn_9639,hst_3dhst,0.024584278,0.012450963,0.43460035,0.005012089,0.005986452
hst_3dhst_cosmos_21547,hst_3dhst,0.42250127,-0.13044108,0.43231803,0.0018368363,0.0024732351
hst_3dhst_uds_17146,hst_3dhst,0.310026,0.008171126,0.44499683,0.0026144504,0.0032932162
hst_3dhst_goodss_20063,hst_3dhst,0.31134123,-0.016096398,0.45680368,0.0016343773,0.0019748807
hst_3dhst_aegis_16058,hst_3dhst,-0.36487013,0.105733916,0.4184435,0.004758662,0.0061418414
hst_3dhst_goodsn_13440,hst_3dhst,-0.08353579,0.29225332,0.44589603,0.0053473236,0.0063753724
hst_3dhst_goodsn_10371,hst_3dhst,-0.016100079,0.25254232,0.49046785,0.003919768,0.0047691464
hst_3dhst_aegis_13187,hst_3dhst,0.38049382,-0.084161416,0.43914545,0.0018986702,0.002231121
hst_3dhst_uds_19128,hst_3dhst,0.4287566,-0.05948837,0.4320823,0.0019658625,0.002372682
hst_3dhst_goodss_16552,hst_3dhst,0.0015314668,0.0028713644,0.5741068,0.005495733,0.0074883103
hst_3dhst_uds_22634,hst_3dhst,-0.4002658,0.3865646,0.38878173,0.0030781508,0.0037583113
hst_3dhst_uds_23802,hst_3dhst,0.39587522,0.029905006,0.44066745,0.0019094109,0.0022316575
hst_3dhst_aegis_1003,hst_3dhst,0.14359163,0.05375053,0.45566016,0.00230608,0.0026650429
hst_3dhst_uds_16012,hst_3dhst,0.1245902,-0.2019621,0.48805344,0.0048164306,0.005668342
hst_3dhst_uds_38589,hst_3dhst,0.059515104,0.0098659545,0.590595,0.006647414,0.007950604
hst_3dhst_uds_13006,hst_3dhst,-0.58628285,0.15485676,0.50605214,0.013534862,0.01647973
hst_3dhst_uds_31260,hst_3dhst,0.075064585,-0.15943316,0.5690337,0.009151476,0.010577381
hst_3dhst_goodsn_1615,hst_3dhst,0.026404649,-0.30460954,0.4207639,0.0034644306,0.004453957
hst_3dhst_uds_16307,hst_3dhst,0.28720677,0.07419528,0.4690137,0.0018272161,0.0021683574
hst_3dhst_uds_13884,hst_3dhst,0.15216197,-0.2579469,0.5016123,0.005279946,0.007422626
hst_3dhst_aegis_19641,hst_3dhst,0.108954504,0.23131533,0.45813477,0.0026702404,0.0033504963
hst_3dhst_goodss_19159,hst_3dhst,-0.03627786,-0.30184805,0.42302716,0.004182088,0.0054984093
hst_3dhst_aegis_39852,hst_3dhst,-0.6334776,0.17663087,0.5033655,0.005847114,0.007150948
hst_3dhst_aegis_20570,hst_3dhst,0.109542444,0.30857897,0.44083107,0.0024268925,0.003293097
hst_3dhst_cosmos_14909,hst_3dhst,-0.16388895,0.11318879,0.6276002,0.005932641,0.006953478
hst_3dhst_uds_29868,hst_3dhst,0.2208442,0.09812759,0.5115077,0.004305476,0.005077362
hst_3dhst_aegis_15539,hst_3dhst,0.07737996,-0.27342087,0.42096758,0.0038110376,0.0045061707
hst_3dhst_aegis_22667,hst_3dhst,0.049196556,0.24873568,0.44100952,0.0046382607,0.005300224
hst_3dhst_uds_41187,hst_3dhst,0.045188263,-0.027827263,0.46101958,0.005662763,0.007203877
hst_3dhst_cosmos_21771,hst_3dhst,-0.05124487,0.07686822,0.49748945,0.005370802,0.0065080523
hst_3dhst_goodss_6213,hst_3dhst,-0.03006795,-0.04455784,0.5560438,0.0055210055,0.005974114
hst_3dhst_aegis_8987,hst_3dhst,0.19536556,0.067764595,0.54033655,0.0056361556,0.006572902
hst_3dhst_goodsn_36878,hst_3dhst,-0.28332618,-0.26609614,0.41139734,0.006347424,0.0086609125
hst_3dhst_goodsn_37586,hst_3dhst,0.1280681,0.18712308,0.4616692,0.0031669617,0.0034460425
hst_3dhst_cosmos_10160,hst_3dhst,-0.12267224,0.41389716,0.4018954,0.003332132,0.0040495396
hst_3dhst_uds_17002,hst_3dhst,0.09437083,-0.2794257,0.49839532,0.0028327405,0.00344491
hst_3dhst_uds_28158,hst_3dhst,0.19791292,-0.092087775,0.45175946,0.0029176653,0.003531456
hst_3dhst_goodss_41116,hst_3dhst,0.3212058,0.045740277,0.4452287,0.0022916973,0.0026445985
hst_3dhst_uds_5717,hst_3dhst,0.2084185,0.014070794,0.47414136,0.002798581,0.0035524964
hst_3dhst_goodss_1091,hst_3dhst,0.2300015,-0.07281759,0.4640615,0.0027295887,0.0038641095
hst_3dhst_uds_5015,hst_3dhst,0.44129533,-0.13882884,0.42740738,0.0011274696,0.0014144778
hst_3dhst_goodss_3255,hst_3dhst,-0.52564085,-0.18044381,0.42034495,0.005572212,0.007171035
hst_3dhst_cosmos_11314,hst_3dhst,-0.32899454,0.25274754,0.47853255,0.0071020485,0.009514868
hst_3dhst_uds_30176,hst_3dhst,0.32664734,-0.036714748,0.46132517,0.0032450736,0.004126489
hst_3dhst_goodss_33964,hst_3dhst,-0.86304486,-0.3886299,0.2740122,0.0056339563,0.006729424
hst_3dhst_aegis_24521,hst_3dhst,0.07419275,0.1020432,0.5815423,0.0055738627,0.006652057
hst_3dhst_cosmos_25041,hst_3dhst,-0.8283318,-0.44187206,0.32063973,0.010063762,0.012855291
hst_3dhst_aegis_27683,hst_3dhst,-0.122278854,0.07435234,0.544285,0.006039685,0.007947266
hst_3dhst_uds_37264,hst_3dhst,-0.26013294,0.28414762,0.5135453,0.011004144,0.0141611695
hst_3dhst_aegis_16763,hst_3dhst,-0.23741698,0.3294602,0.43903458,0.005929989,0.006716609
