object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
jwst_ceers_egs_545_gj141927.39+525113.55,jwst_ceers,-1.0239908,0.20918885,0.33777314,0.0063171447,0.007764578
jwst_cosmos_cosmos_3471_gj100018.48+021346.16,jwst_cosmos,-1.0198156,-0.03229652,0.30895782,0.016615098,0.021394491
jwst_ceers_egs_80959_gj141944.41+525557.35,jwst_ceers,-0.8133091,0.41013578,0.23855567,0.009285319,0.011373401
jwst_uds_uds_5105_gj021703.45-050635.88,jwst_uds,-1.0902284,0.13749725,0.38337946,0.006291634,0.007877111
jwst_cosmos_cosmos_60919_gj100037.68+022130.92,jwst_cosmos,-1.0603237,0.3005742,0.30453014,0.0021377504,0.0029661655
jwst_ceers_egs_63264_gj141951.74+525739.64,jwst_ceers,-1.0190893,0.29839963,0.31755102,0.006343347,0.008441329
jwst_uds_uds_64429_gj021704.64-051201.02,jwst_uds,-0.73834795,0.25763354,0.47407007,0.021299953,0.031347275
jwst_uds_uds_5992_gj021659.91-051407.83,jwst_uds,-0.93632543,0.27483845,0.3211469,0.008308554,0.00971514
jwst_cosmos_cosmos_6790_gj100042.48+022706.96,jwst_cosmos,-1.063386,0.27610737,0.31627703,0.0029130518,0.004505694
jwst_cosmos_cosmos_165552_gj100039.10+022833.77,jwst_cosmos,-1.0520045,0.2980166,0.3103748,0.002856648,0.0034709573
jwst_uds_uds_140542_gj021740.36-050855.89,jwst_uds,-0.96487975,-0.12137704,0.28497952,0.018842727,0.025150478
jwst_uds_uds_113092_gj021659.17-050841.20,jwst_uds,-0.91640866,0.17127305,0.41015863,0.01679116,0.024367213
jwst_jades_goodss_114786_gj033242.71-274743.70,jwst_jades,-1.1210835,0.17903046,0.3570782,0.0056170463,0.0069051385
jwst_cosmos_cosmos_121144_gj100028.17+021843.94,jwst_cosmos,-0.90735424,0.34874275,0.25111532,0.005030954,0.006088674
jwst_cosmos_cosmos_171869_gj100041.42+022708.44,jwst_cosmos,-0.9007802,0.3788657,0.28695863,0.008012747,0.010335684
jwst_cosmos_cosmos_105259_gj100016.51+021642.71,jwst_cosmos,-0.95879483,0.23722735,0.30674732,0.007925397,0.010931492
jwst_cosmos_cosmos_4327_gj100027.66+021430.84,jwst_cosmos,-1.0523188,0.058816493,0.35708296,0.014127952,0.01626283
jwst_cosmos_cosmos_32886_gj100040.02+021820.51,jwst_cosmos,-1.0351251,0.28952253,0.31008834,0.004527718,0.007171154
jwst_jades_goodsn_6547_gj123652.58+621529.17,jwst_jades,-1.0095826,0.10224357,0.30063224,0.0064605414,0.007959843
jwst_ceers_egs_42440_gj141954.23+525513.04,jwst_ceers,-1.043127,0.2917309,0.30435354,0.0026330291,0.0033990145
jwst_jades_goodss_199643_gj033236.25-274834.02,jwst_jades,-0.5975106,-0.36811155,0.50153136,0.028520893,0.040799856
jwst_jades_goodsn_3223_gj123647.68+621751.07,jwst_jades,-0.94621396,0.19300142,0.3023635,0.009224236,0.013373852
jwst_jades_goodss_30139499_gj033246.59-274606.16,jwst_jades,-0.8739656,0.39592135,0.27010345,0.004280001,0.0049386024
jwst_jades_goodss_110015_gj033244.55-274811.66,jwst_jades,-1.0184538,0.34352556,0.27800876,0.0033196986,0.0040299892
jwst_uds_uds_3115_gj021749.87-051001.19,jwst_uds,-1.0873256,0.2521243,0.31145287,0.004422492,0.005768597
jwst_cosmos_cosmos_66184_gj100024.68+022304.22,jwst_cosmos,-0.78190136,-0.067677096,0.21304071,0.0045387447,0.005408883
jwst_uds_uds_4809_gj021710.51-051319.54,jwst_uds,-1.029254,-0.010472827,0.33582723,0.009440321,0.011313438
jwst_jades_goodsn_31479_gj123645.35+621741.60,jwst_jades,-1.1122841,0.22152436,0.3076831,0.0025707781,0.0033141375
jwst_ceers_egs_70130_gj141948.20+525800.71,jwst_ceers,-0.9885514,0.26514786,0.3821963,0.011531085,0.013911605
jwst_ceers_egs_46460_gj141930.59+525135.97,jwst_ceers,-0.99000084,0.31597814,0.2941751,0.003573823,0.0041841865
jwst_jades_goodsn_28074_gj123615.50+621625.75,jwst_jades,-0.8112433,-0.09138321,0.25906932,0.0031834245,0.0041986704
jwst_uds_uds_5789_gj021702.39-050646.92,jwst_uds,-0.9885272,0.036573343,0.3650251,0.0059345006,0.007524848
jwst_uds_uds_9648_gj021752.24-050751.42,jwst_uds,-1.0866653,0.17754394,0.31375772,0.0034854412,0.0047088265
jwst_jades_goodss_91285_gj033214.94-274936.53,jwst_jades,-1.0945604,0.24646732,0.31160402,0.0035719455,0.0041330457
jwst_uds_uds_115091_gj021803.40-051001.41,jwst_uds,-0.9851475,0.3390694,0.2874586,0.006297386,0.0070972443
jwst_jades_goodsn_30989_gj123648.69+621729.69,jwst_jades,-0.98055065,-0.046986606,0.3733452,0.0063448073,0.008413911
jwst_jades_goodss_41503_gj033214.30-275208.87,jwst_jades,-1.0522097,0.047813743,0.3472929,0.0053328453,0.007212281
jwst_jades_goodss_94348_gj033238.65-274924.48,jwst_jades,-0.9358332,0.37955704,0.2963282,0.005155027,0.0064762235
jwst_jades_goodss_44028_gj033232.45-275201.94,jwst_jades,-1.0025207,0.20118755,0.3921492,0.007928664,0.011710525
jwst_jades_goodss_280764_gj033227.15-274913.03,jwst_jades,-1.0489298,0.2299723,0.37830663,0.0039607524,0.004999578
jwst_ceers_egs_18745_gj141943.26+525424.64,jwst_ceers,-1.0900989,0.15265167,0.3258829,0.004099518,0.0051288605
jwst_ceers_egs_209345_gj141925.11+524754.83,jwst_ceers,-0.61409485,-0.084658474,0.20830989,0.006272775,0.009524226
jwst_ceers_egs_95043_gj141929.28+525057.29,jwst_ceers,-0.98144305,0.30944836,0.33318663,0.0070198,0.008831143
jwst_cosmos_cosmos_11409_gj100025.11+022502.36,jwst_cosmos,-1.013286,0.060218886,0.42615622,0.005471021,0.0069386363
jwst_ceers_egs_21329_gj141926.06+524743.78,jwst_ceers,-0.8688438,0.040871568,0.36004353,0.009145046,0.012492955
jwst_jades_goodsn_643_gj123626.48+621331.59,jwst_jades,-1.1018323,0.19795568,0.32484555,0.00500772,0.0056536198
jwst_uds_uds_33938_gj021703.95-051523.03,jwst_uds,-0.91006684,0.31013957,0.2844454,0.005280751,0.0068697333
jwst_uds_uds_173360_gj021654.25-050609.88,jwst_uds,-0.86649716,-0.07973544,0.28206676,0.0045120837,0.006272197
jwst_ceers_egs_14815_gj141914.78+524759.43,jwst_ceers,-0.9396199,0.32556817,0.26577306,0.0042515276,0.0057039857
jwst_jades_goodss_2847_gj033213.72-274950.33,jwst_jades,-0.9241339,0.076768965,0.5089234,0.014121813,0.016596615
jwst_jades_goodss_10011032_gj033228.75-274842.51,jwst_jades,-1.0307553,0.097757876,0.45970583,0.009468818,0.011475563
jwst_jades_goodss_4106_gj033234.82-274619.29,jwst_jades,-1.0813649,0.27453732,0.29662824,0.0023553432,0.0031155944
jwst_jades_goodss_5829_gj033241.65-274834.45,jwst_jades,-1.0536687,0.25984412,0.4336537,0.005995506,0.008430362
jwst_ceers_egs_3501_gj142011.08+525446.14,jwst_ceers,-0.8891846,0.14190505,0.35726082,0.012430107,0.016051233
jwst_cosmos_cosmos_32596_gj100030.79+021825.64,jwst_cosmos,-0.83945006,-0.08352468,0.2954538,0.0040122867,0.0051620603
jwst_jades_goodss_113056_gj033226.52-274754.56,jwst_jades,-1.0516173,0.33449605,0.35803103,0.0073854565,0.008394361
jwst_jades_goodsn_1070_gj123630.14+621629.45,jwst_jades,-1.0973275,0.12819824,0.3068064,0.004867864,0.0058568716
jwst_jades_goodss_5237_gj033221.98-275239.35,jwst_jades,-1.0414414,0.08744164,0.41829717,0.010004217,0.012003541
jwst_ceers_egs_1173_gj142037.01+525721.05,jwst_ceers,-1.0978035,0.19836648,0.35906732,0.005589229,0.0074023604
jwst_cosmos_cosmos_16536_gj100029.51+022117.55,jwst_cosmos,-0.9938258,0.09704444,0.33014965,0.005070758,0.0076593757
jwst_jades_goodsn_4974_gj123626.03+621315.58,jwst_jades,-0.9538305,-0.04253759,0.29526305,0.0037680268,0.005635977
jwst_cosmos_cosmos_1865_gj100027.65+022218.61,jwst_cosmos,-1.0930856,0.11109042,0.31020576,0.002798146,0.0032877326
jwst_cosmos_cosmos_126703_gj100037.66+021926.49,jwst_cosmos,-0.98623586,0.32412183,0.2906788,0.0030864298,0.004332006
jwst_ceers_egs_3127_gj142000.75+530009.72,jwst_ceers,-0.9573877,0.345703,0.27636588,0.0049314857,0.006922841
jwst_jades_goodsn_26602_gj123636.75+621126.45,jwst_jades,-0.52006024,-0.25142103,0.3972504,0.03650731,0.050132453
jwst_cosmos_cosmos_9998_gj100031.92+022536.81,jwst_cosmos,-0.9768028,0.27844793,0.31715012,0.0061888755,0.007455647
jwst_jades_goodsn_28187_gj123629.12+621628.77,jwst_jades,-1.0118833,-0.0038818195,0.29852426,0.004167664,0.006195903
jwst_cosmos_cosmos_1496_gj100030.27+022157.86,jwst_cosmos,-0.91284,0.25686935,0.4127171,0.010826528,0.014239848
jwst_ceers_egs_41768_gj141958.09+525156.86,jwst_ceers,-0.82913905,0.4258958,0.20362628,0.0040483414,0.006157458
jwst_cosmos_cosmos_36018_gj100040.09+021725.59,jwst_cosmos,-1.0564014,0.15678768,0.32996434,0.009156304,0.010034621
jwst_ceers_egs_75660_gj141942.36+525747.21,jwst_ceers,-0.70375955,0.11271486,0.2619164,0.053945344,0.06530756
jwst_cosmos_cosmos_7053_gj100029.46+022654.67,jwst_cosmos,-0.9963182,0.2744304,0.2892301,0.003903991,0.004675269
jwst_uds_uds_48884_gj021749.43-051425.21,jwst_uds,-0.8680028,-0.07029895,0.33554196,0.010716843,0.015214205
jwst_uds_uds_4680_gj021703.49-051315.43,jwst_uds,-0.9794897,0.030092552,0.33710092,0.0071195783,0.008374989
jwst_cosmos_cosmos_46892_gj100032.73+021349.30,jwst_cosmos,-1.0186298,0.30771744,0.30754673,0.003555882,0.0045051575
jwst_jades_goodsn_68797_gj123654.99+620846.28,jwst_jades,-0.8858285,0.05155602,0.5051236,0.010580587,0.01410383
jwst_uds_uds_119324_gj021748.22-050926.85,jwst_uds,-0.9399067,0.3424907,0.26028585,0.004460746,0.0057240725
jwst_cosmos_cosmos_1317_gj100032.05+022146.73,jwst_cosmos,-1.0146604,0.029488675,0.30303198,0.003919333,0.004801333
jwst_ceers_egs_14905_gj142033.83+525842.46,jwst_ceers,-0.9923154,0.355847,0.28542346,0.0029295266,0.0039470196
jwst_uds_uds_2820_gj021740.63-051552.96,jwst_uds,-0.9375768,0.29015413,0.32846558,0.0049344003,0.006506324
jwst_uds_uds_46453_gj021702.32-051404.64,jwst_uds,-1.0026779,0.020725034,0.43296325,0.011154002,0.013166547
jwst_uds_uds_70934_gj021729.32-051231.86,jwst_uds,-0.9479773,-0.09663212,0.31422138,0.010844451,0.017940164
jwst_jades_goodss_20189546_gj033217.30-275030.85,jwst_jades,-1.0435879,0.23737708,0.3955933,0.0045397403,0.0057590604
jwst_ceers_egs_13589_gj142035.09+525846.58,jwst_ceers,-1.0486695,0.29084903,0.30225247,0.0048805117,0.0057056546
jwst_uds_uds_5_gj021735.12-050958.70,jwst_uds,-0.59199965,-0.14166877,0.31083918,0.02705654,0.035579085
jwst_uds_uds_4166_gj021719.91-051033.02,jwst_uds,-0.9913882,0.22633657,0.33218968,0.013796794,0.015949845
jwst_uds_uds_51675_gj021652.09-051330.23,jwst_uds,-0.92298913,0.20705745,0.33678806,0.008645201,0.011787474
jwst_jades_goodss_199524_gj033240.06-274837.20,jwst_jades,-0.9404936,0.37704936,0.26162422,0.005318159,0.0068747997
jwst_cosmos_cosmos_65989_gj100023.63+022259.44,jwst_cosmos,-1.054856,0.13972065,0.3457167,0.0039438726,0.005044639
jwst_ceers_egs_95529_gj141933.70+525109.89,jwst_ceers,-0.6706039,0.46385956,0.2514915,0.019270098,0.023595095
jwst_uds_uds_36602_gj021755.03-051533.66,jwst_uds,-0.9578152,0.28471157,0.3040585,0.0041553616,0.0049216747
jwst_cosmos_cosmos_14970_gj100018.97+022348.46,jwst_cosmos,-0.9862391,0.31112203,0.29647934,0.0045237364,0.0055636764
jwst_ceers_egs_73416_gj141913.80+525145.26,jwst_ceers,-0.9792328,0.37135634,0.278116,0.003114003,0.0041829944
jwst_jades_goodsn_50989_gj123650.60+621111.86,jwst_jades,-1.0530888,0.291812,0.30934864,0.003269136,0.004020691
jwst_cosmos_cosmos_35951_gj100040.03+021727.24,jwst_cosmos,-1.0724382,0.29035944,0.31549072,0.0024900616,0.003963053
jwst_cosmos_cosmos_15230_gj100028.59+022343.56,jwst_cosmos,-0.91083,-0.053198893,0.26286405,0.00775941,0.008901119
jwst_jades_goodsn_77416_gj123703.57+621152.26,jwst_jades,-1.0936944,0.24871323,0.33034873,0.005071312,0.0065842867
jwst_uds_uds_133370_gj021725.29-050933.26,jwst_uds,-0.81022286,-0.040248465,0.26314294,0.006752902,0.007599175
jwst_cosmos_cosmos_55687_gj100031.57+021007.73,jwst_cosmos,-0.9507495,0.3100633,0.3034112,0.00850836,0.009764314
jwst_ceers_egs_62726_gj141927.90+525318.48,jwst_ceers,-1.0553743,0.062376074,0.31071538,0.00411315,0.0052782297
jwst_cosmos_cosmos_3779_gj100035.05+022124.81,jwst_cosmos,-1.0067333,0.25195625,0.37141693,0.0083435355,0.011801481
jwst_ceers_egs_41002_gj142017.89+525705.64,jwst_ceers,-0.8566625,0.14610383,0.32305717,0.013631565,0.018630862
jwst_cosmos_cosmos_19292_gj100028.56+022328.67,jwst_cosmos,-0.5443846,-0.043223083,0.20445341,0.010634762,0.014596939
jwst_cosmos_cosmos_47298_gj100032.02+021339.52,jwst_cosmos,-0.99329495,0.30438536,0.32568467,0.006391281,0.007842541
jwst_ceers_egs_210557_gj141929.69+524911.02,jwst_ceers,-1.096478,0.18827912,0.35002017,0.005649388,0.007194519
jwst_ceers_egs_3958_gj142005.16+530038.45,jwst_ceers,-1.0317771,0.2427164,0.40355825,0.00945546,0.010523558
jwst_uds_uds_44184_gj021654.97-051421.05,jwst_uds,-0.8303175,0.1089984,0.26920533,0.019620204,0.02216369
jwst_jades_goodsn_4324_gj123627.92+621352.02,jwst_jades,-1.0586559,0.27410743,0.29091287,0.00282318,0.0037075877
jwst_uds_uds_40066_gj021706.99-051447.37,jwst_uds,-1.0014279,0.19646417,0.57373714,0.021903658,0.025656939
jwst_uds_uds_135443_gj021650.98-050705.22,jwst_uds,-1.0780694,0.3055011,0.31555486,0.002954948,0.004309416
jwst_jades_goodss_44271_gj033229.16-274412.96,jwst_jades,-0.9758594,0.0011755154,0.28729248,0.0069136797,0.007698238
jwst_uds_uds_8984_gj021747.15-050742.29,jwst_uds,-0.83776474,-0.034576498,0.32715672,0.0056093214,0.007696867
jwst_cosmos_cosmos_5610_gj100028.80+021545.52,jwst_cosmos,-1.0335823,0.32185513,0.30102533,0.004950249,0.0066972375
jwst_uds_uds_2002_gj021731.33-050901.34,jwst_uds,-1.0493872,0.2690776,0.34957087,0.0049863337,0.0062820315
jwst_ceers_egs_24579_gj141936.32+524840.99,jwst_ceers,-0.903512,0.061543025,0.37603992,0.02689157,0.030494869
jwst_ceers_egs_20140_gj141911.57+524528.23,jwst_ceers,-1.0509309,0.26183656,0.29962146,0.0034588873,0.0044225454
jwst_cosmos_cosmos_19670_gj100025.44+022301.26,jwst_cosmos,-0.7318156,-0.11987501,0.26330745,0.004571998,0.005851209
jwst_cosmos_cosmos_171239_gj100040.75+022715.84,jwst_cosmos,-0.85363877,0.4063683,0.4043287,0.025297035,0.030211091
jwst_ceers_egs_17151_gj141945.27+525231.05,jwst_ceers,-0.9829637,0.22714856,0.4916306,0.0068817376,0.010356665
jwst_uds_uds_166596_gj021728.38-050642.49,jwst_uds,-1.11703,0.15109628,0.36671817,0.0053679943,0.0065458417
jwst_jades_goodsn_68779_gj123705.68+620844.69,jwst_jades,-0.75504315,-0.011524286,0.28947252,0.005651283,0.0065217614
jwst_ceers_egs_3884_gj142027.41+525617.58,jwst_ceers,-0.8089789,0.3927179,0.21540725,0.0070604803,0.010121882
jwst_uds_uds_23489_gj021730.05-051651.12,jwst_uds,-0.74839044,-0.25628686,0.33973157,0.03515034,0.046356797
jwst_cosmos_cosmos_102481_gj100014.08+021619.93,jwst_cosmos,-1.0306009,0.27706882,0.31899905,0.004659915,0.005734086
jwst_jades_goodss_60214830_gj033230.04-274526.51,jwst_jades,-0.7417214,-0.07996968,0.22106647,0.003778249,0.0049714446
jwst_ceers_egs_28560_gj142026.27+525848.78,jwst_ceers,-0.9372686,0.21215335,0.36601937,0.022167545,0.02476585
jwst_cosmos_cosmos_1922_gj100026.43+022221.45,jwst_cosmos,-0.91244197,0.120392844,0.36749244,0.020473283,0.023446083
jwst_cosmos_cosmos_48566_gj100025.03+021309.83,jwst_cosmos,-1.005149,0.052090436,0.3250265,0.011217361,0.012541711
jwst_cosmos_cosmos_76799_gj100024.92+021234.96,jwst_cosmos,-0.90259624,0.3425778,0.27586907,0.005664843,0.0069093704
jwst_jades_goodss_37_gj033233.03-275203.15,jwst_jades,-1.0311153,0.010557335,0.2995546,0.0034782172,0.0055763125
jwst_jades_goodss_30149608_gj033230.78-274653.47,jwst_jades,-0.87011886,0.43716583,0.27548993,0.006861371,0.008592784
jwst_uds_uds_36171_gj021722.80-051536.42,jwst_uds,-0.89902675,0.22522494,0.3749131,0.011013007,0.014945805
jwst_jades_goodss_87191_gj033234.11-274957.68,jwst_jades,-0.9217198,-0.06478156,0.37652338,0.018253481,0.022792995
jwst_ceers_egs_22500_gj141928.52+524751.14,jwst_ceers,-1.0778129,0.13301897,0.3286901,0.0032755316,0.004980445
jwst_jades_goodss_179_gj033243.09-275131.83,jwst_jades,-1.0577021,0.27937618,0.302889,0.0029046417,0.0034182072
jwst_jades_goodss_7981_gj033232.79-274631.04,jwst_jades,-1.1088777,0.123451784,0.4161471,0.007954133,0.0095671415
jwst_ceers_egs_2024_gj141923.34+524846.17,jwst_ceers,-0.7398938,-0.050322264,0.34054196,0.009167236,0.011206925
jwst_jades_goodss_31_gj033236.50-275215.63,jwst_jades,-0.86913174,0.03915228,0.3734517,0.0087021645,0.011952102
jwst_cosmos_cosmos_55706_gj100029.23+021007.02,jwst_cosmos,-1.0470074,0.16017771,0.35978514,0.0070289494,0.008725822
jwst_ceers_egs_7246_gj141948.26+525512.72,jwst_ceers,-0.7095878,0.0144258365,0.4197551,0.024042528,0.033053756
jwst_jades_goodsn_2684_gj123641.89+621815.66,jwst_jades,-0.9881773,0.011609882,0.32409853,0.0038172603,0.0056012273
jwst_uds_uds_116442_gj021714.12-051054.27,jwst_uds,-1.0612363,0.21729517,0.32661533,0.004874033,0.005685985
jwst_cosmos_cosmos_60833_gj100023.23+022129.29,jwst_cosmos,-0.9853034,0.22203863,0.31894135,0.0097810505,0.012784183
jwst_ceers_egs_1695_gj141916.19+524720.63,jwst_ceers,-1.0253024,0.04776965,0.34512985,0.0050964355,0.005942464
jwst_ceers_egs_235722_gj142000.40+525520.16,jwst_ceers,-1.0831081,0.2502367,0.34095478,0.0038262606,0.005991161
jwst_jades_goodsn_6189_gj123659.94+621438.06,jwst_jades,-1.0818787,0.25763693,0.35433978,0.0041615725,0.0049957633
jwst_cosmos_cosmos_157894_gj100040.47+022317.01,jwst_cosmos,-1.0492631,0.31779584,0.29476726,0.003424883,0.005230963
jwst_jades_goodss_7719_gj033239.06-274551.86,jwst_jades,-1.0544736,0.28796163,0.3298509,0.004452008,0.0056987405
jwst_cosmos_cosmos_26709_gj100036.03+022013.18,jwst_cosmos,-1.0141176,0.32928178,0.29552275,0.0056715608,0.0073676705
jwst_cosmos_cosmos_1481_gj100038.47+021859.91,jwst_cosmos,-1.053449,0.15498058,0.3280068,0.006565398,0.008407354
jwst_uds_uds_137678_gj021749.00-050714.25,jwst_uds,-1.0380857,0.24063575,0.30404854,0.0043280898,0.005198896
jwst_cosmos_cosmos_532_gj100023.13+021200.13,jwst_cosmos,-0.93732417,0.26045787,0.30158484,0.0068561016,0.008353591
jwst_jades_goodsn_1221_gj123703.17+621602.20,jwst_jades,-1.0896273,0.23855379,0.29921,0.0027333559,0.0034345388
jwst_jades_goodsn_5031_gj123702.75+621840.01,jwst_jades,-1.0685269,0.28690195,0.32061803,0.0025004447,0.0033142567
jwst_ceers_egs_1519_gj142007.57+525219.45,jwst_ceers,-0.90529,-0.02604117,0.3614111,0.003070712,0.0040442944
jwst_ceers_egs_57144_gj141949.26+525224.45,jwst_ceers,-0.931057,0.4142311,0.33218634,0.0054777204,0.007770598
jwst_jades_goodsn_4206_gj123652.58+621705.53,jwst_jades,-0.88494563,-0.07963229,0.28797948,0.0030469894,0.0038624406
jwst_ceers_egs_2422_gj141957.29+525919.04,jwst_ceers,-0.7808697,-0.24449949,0.3769245,0.029969329,0.04113674
jwst_jades_goodsn_4828_gj123645.21+620935.40,jwst_jades,-1.0198435,0.3257551,0.28642935,0.0045605837,0.0055041313
jwst_uds_uds_16165_gj021702.89-051715.23,jwst_uds,-0.86299044,-0.10443243,0.2980616,0.008414352,0.010700226
jwst_jades_goodsn_8727_gj123659.61+621504.50,jwst_jades,-1.0751425,0.19103312,0.32112664,0.0030730665,0.0035974383
jwst_jades_goodsn_619_gj123652.48+620852.79,jwst_jades,-1.0499525,0.2711333,0.29675412,0.0023207902,0.0029534698
jwst_jades_goodss_199133_gj033237.97-274841.26,jwst_jades,-1.0763265,0.12612566,0.3637473,0.0032648146,0.0043491125
jwst_jades_goodss_13507_gj033249.18-274848.95,jwst_jades,-0.96135926,0.33046296,0.26094824,0.0039845943,0.004959464
jwst_jades_goodss_204150_gj033242.14-274735.08,jwst_jades,-1.0990026,0.2087155,0.31204158,0.005201536,0.0066958666
jwst_cosmos_cosmos_106588_gj100039.27+021652.40,jwst_cosmos,-0.9842031,0.33393496,0.30171084,0.006191933,0.008587241
jwst_uds_uds_26940_gj021732.77-051630.46,jwst_uds,-0.9290463,0.16326374,0.5841156,0.026577348,0.03460169
jwst_jades_goodsn_31161_gj123638.31+621734.33,jwst_jades,-1.0536761,0.2924419,0.29848355,0.003434652,0.004129827
jwst_jades_goodss_107579_gj033239.48-274825.60,jwst_jades,-0.9793675,0.3434488,0.2622667,0.0041410564,0.0054306984
jwst_cosmos_cosmos_101195_gj100014.78+021609.86,jwst_cosmos,-0.93052185,0.31631076,0.25689697,0.0070474087,0.008044779
jwst_jades_goodss_94081_gj033238.71-274925.45,jwst_jades,-0.96312726,0.42197597,0.27636534,0.009192574,0.011624932
jwst_cosmos_cosmos_6490_gj100032.25+022709.25,jwst_cosmos,-1.045127,0.2794468,0.34278286,0.005230057,0.0061230063
jwst_jades_goodsn_42299_gj123704.16+620943.57,jwst_jades,-1.0934001,0.23178881,0.3181268,0.002289468,0.0032259822
jwst_ceers_egs_42776_gj141921.05+524918.13,jwst_ceers,-0.93971884,0.37145755,0.26473558,0.0034722209,0.0044544935
jwst_jades_goodsn_38681_gj123632.55+621549.96,jwst_jades,-1.0596067,0.28142267,0.29960257,0.0030911923,0.0040735006
jwst_jades_goodsn_3982_gj123626.26+621419.69,jwst_jades,-1.0323606,0.27492526,0.30215377,0.0032364547,0.00397408
jwst_jades_goodsn_25511_gj123643.81+621355.23,jwst_jades,-0.87450904,0.000429824,0.4623899,0.006595731,0.0075590014
jwst_jades_goodss_174064_gj033227.05-275208.11,jwst_jades,-1.1056271,0.21131247,0.40692997,0.004638821,0.005925417
jwst_ceers_egs_2772_gj142030.27+525832.01,jwst_ceers,-0.8145075,0.0005687475,0.24975061,0.0074361623,0.009946108
jwst_jades_goodss_207067_gj033243.82-274700.31,jwst_jades,-1.0815282,0.14833339,0.33237708,0.0037916363,0.005135417
jwst_cosmos_cosmos_31873_gj100031.43+021838.49,jwst_cosmos,-0.89999187,0.23404473,0.31602168,0.013436973,0.017956614
jwst_jades_goodss_141_gj033240.76-275055.19,jwst_jades,-1.1110035,0.12631145,0.34343326,0.005899453,0.0070967674
jwst_jades_goodss_30141745_gj033243.22-274616.92,jwst_jades,-1.0527145,0.28002128,0.32009172,0.0031302571,0.003899932
jwst_ceers_egs_1139_gj142004.38+525435.08,jwst_ceers,-0.8068844,-0.081507504,0.26795632,0.0024979294,0.0031856894
jwst_cosmos_cosmos_120976_gj100033.74+021842.32,jwst_cosmos,-1.0351793,0.27356008,0.2996105,0.0030547022,0.0040768385
