object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_11208,hst_3dhst,-0.33156645,-0.12671538,0.4687193,0.0036593198,0.004790008
hst_3dhst_goodsn_2280,hst_3dhst,-0.71337306,0.42914996,0.38831717,0.0024258315,0.0033070445
hst_3dhst_uds_28082,hst_3dhst,0.2052026,0.054635182,0.5300937,0.0018300355,0.0022794604
hst_3dhst_goodss_3773,hst_3dhst,-0.43310046,-0.38239205,0.40340257,0.0019190728,0.0027983785
hst_3dhst_aegis_30064,hst_3dhst,-0.5549803,-0.09376876,0.4543026,0.0035787523,0.004326761
hst_3dhst_goodsn_7649,hst_3dhst,0.23171397,-0.11443807,0.4887706,0.0012175202,0.0014714003
hst_3dhst_uds_21845,hst_3dhst,0.15148257,-0.19832842,0.549372,0.0043834983,0.004947722
hst_3dhst_cosmos_17080,hst_3dhst,0.15969567,-0.14552076,0.5253556,0.00122509,0.0018418431
hst_3dhst_aegis_11099,hst_3dhst,0.10556078,-0.17229335,0.51720023,0.0015235364,0.0018086433
hst_3dhst_uds_10763,hst_3dhst,-0.06012416,-0.16595824,0.5278718,0.0032933117,0.0045030713
hst_3dhst_cosmos_3446,hst_3dhst,-0.10661183,-0.23491283,0.7262039,0.0029937446,0.003973067
hst_3dhst_cosmos_28042,hst_3dhst,-0.7830956,0.11908838,0.36633646,0.0030632734,0.0058859587
hst_3dhst_goodsn_15880,hst_3dhst,0.3880883,0.032455012,0.47214454,0.0006299734,0.0008199215
hst_3dhst_goodsn_37537,hst_3dhst,0.15585925,0.08651102,0.54295784,0.0023065924,0.0029959679
hst_3dhst_cosmos_22719,hst_3dhst,0.3366655,-0.005062282,0.5061866,0.0030032159,0.0035780072
hst_3dhst_uds_37235,hst_3dhst,-0.028745644,-0.03368549,0.4974606,0.0028934837,0.0038539171
hst_3dhst_uds_7874,hst_3dhst,0.5607204,0.12740728,0.40561724,0.0016973257,0.002341807
hst_3dhst_uds_11410,hst_3dhst,0.20619668,0.046945438,0.47968203,0.00196566,0.0026090145
hst_3dhst_goodsn_1537,hst_3dhst,0.050907895,-0.19933529,0.5053586,0.001498431,0.0019345284
hst_3dhst_cosmos_3937,hst_3dhst,0.4398986,0.07066993,0.45252573,0.0006035447,0.0008454323
hst_3dhst_uds_7361,hst_3dhst,0.43836218,0.14414647,0.45413965,0.0005673051,0.0007491708
hst_3dhst_uds_24454,hst_3dhst,0.16025199,-0.097096965,0.5091513,0.0012820422,0.0016183853
hst_3dhst_uds_27876,hst_3dhst,0.40341783,0.044098392,0.4529432,0.0008826256,0.0011007786
hst_3dhst_uds_24058,hst_3dhst,0.23728894,-0.07842325,0.5409874,0.0009667635,0.0013619661
hst_3dhst_goodsn_4527,hst_3dhst,-0.14678064,-0.021924138,0.5705918,0.005024171,0.006531656
hst_3dhst_goodsn_995,hst_3dhst,-0.112752944,0.051501065,0.5091163,0.0035206259,0.0044235587
hst_3dhst_cosmos_21000,hst_3dhst,-0.082643986,0.14577717,0.49395788,0.0015144348,0.0018428564
hst_3dhst_cosmos_27804,hst_3dhst,-0.8233536,0.39606717,0.30164635,0.004273945,0.0068469048
hst_3dhst_aegis_5776,hst_3dhst,-0.024880923,-0.23847456,0.51775587,0.0018360019,0.0020763278
hst_3dhst_uds_14238,hst_3dhst,0.55994177,0.2473412,0.40197778,0.00252738,0.0040542483
hst_3dhst_goodsn_1279,hst_3dhst,-0.53008866,-0.11535756,0.43600404,0.0021918714,0.0026978254
hst_3dhst_goodss_28117,hst_3dhst,-0.36238644,-0.25871038,0.4894268,0.002197951,0.0030018091
hst_3dhst_goodss_7228,hst_3dhst,-0.19508351,-0.19700037,0.56666994,0.004625851,0.0070906878
hst_3dhst_uds_7026,hst_3dhst,0.3753435,0.0017821938,0.51815724,0.0012845218,0.0015224814
hst_3dhst_cosmos_12753,hst_3dhst,-0.81868017,0.40839306,0.29247874,0.0039593456,0.006055653
hst_3dhst_uds_28056,hst_3dhst,-0.10092275,0.11191876,0.61708146,0.007449192,0.009809554
hst_3dhst_uds_23458,hst_3dhst,-0.28408474,0.13897099,0.47099632,0.0051276027,0.0062540174
hst_3dhst_goodss_26123,hst_3dhst,0.24121533,-0.09578182,0.5276275,0.001138848,0.0013679862
hst_3dhst_cosmos_17603,hst_3dhst,-0.28061986,-0.01571858,0.46035194,0.0040323376,0.005170107
hst_3dhst_uds_4721,hst_3dhst,-0.7147733,0.3632609,0.41664636,0.0030618608,0.005108297
hst_3dhst_goodsn_34078,hst_3dhst,-0.11681643,-0.016649306,0.48615235,0.0025766373,0.003427565
hst_3dhst_goodsn_20740,hst_3dhst,0.21674265,-0.06470984,0.56288934,0.0011138677,0.0014220476
hst_3dhst_cosmos_20946,hst_3dhst,0.013022527,0.18226553,0.48649943,0.0024134696,0.00281322
hst_3dhst_goodsn_24647,hst_3dhst,0.30417043,0.256881,0.48172605,0.004485083,0.0068311095
hst_3dhst_uds_10547,hst_3dhst,0.3889079,-0.015033558,0.54254884,0.0014776469,0.0019993782
hst_3dhst_cosmos_13764,hst_3dhst,-0.5113331,0.22159693,0.45353436,0.0025782525,0.0039345026
hst_3dhst_goodss_32479,hst_3dhst,0.49625868,0.23561907,0.4285497,0.0018976688,0.002954781
hst_3dhst_goodss_45337,hst_3dhst,-0.5358563,0.30481026,0.4471028,0.0053610085,0.0071180463
hst_3dhst_goodsn_5954,hst_3dhst,-0.38530493,-0.10279627,0.50379235,0.002876234,0.0045155287
hst_3dhst_uds_33247,hst_3dhst,-0.11380626,-0.3646564,0.48679394,0.0019176186,0.002583623
hst_3dhst_aegis_35924,hst_3dhst,0.19058456,-0.010604471,0.5877371,0.0024654805,0.003097713
hst_3dhst_aegis_30866,hst_3dhst,0.4193626,0.05485919,0.47251678,0.0006881654,0.0008288622
hst_3dhst_uds_18413,hst_3dhst,0.5055968,0.14513054,0.42249817,0.0009756267,0.0011450052
hst_3dhst_goodsn_20642,hst_3dhst,0.36077857,0.068137296,0.5186281,0.0010883033,0.001346767
hst_3dhst_goodsn_17205,hst_3dhst,0.29359132,0.13979197,0.4868765,0.0028478622,0.0041002035
hst_3dhst_cosmos_5021,hst_3dhst,0.45643067,0.18145032,0.43687844,0.0014182568,0.0016618371
hst_3dhst_aegis_34239,hst_3dhst,-0.6862573,-0.052237988,0.43882495,0.0034902096,0.004514277
hst_3dhst_cosmos_21330,hst_3dhst,0.11284697,0.01741296,0.57451403,0.002587819,0.0035967827
hst_3dhst_goodsn_16621,hst_3dhst,-0.043303207,-0.18506987,0.4878034,0.0018216968,0.0027549863
hst_3dhst_goodss_24462,hst_3dhst,-0.42380625,-0.3305695,0.42123425,0.0020516217,0.0027242303
hst_3dhst_goodss_18143,hst_3dhst,-0.17218818,0.089677215,0.48899102,0.0029957294,0.0039595366
hst_3dhst_aegis_14034,hst_3dhst,0.15836199,0.19164568,0.49445438,0.0031140267,0.0038704872
hst_3dhst_uds_28743,hst_3dhst,0.4054603,0.12535214,0.45238984,0.00069775584,0.0010331273
hst_3dhst_aegis_31826,hst_3dhst,0.33915186,0.0025135875,0.4957469,0.000712955,0.00096678734
hst_3dhst_goodss_35236,hst_3dhst,0.28891695,0.021734282,0.58178973,0.0013002276,0.0016406775
hst_3dhst_cosmos_7980,hst_3dhst,0.46100515,0.11781541,0.4589008,0.0009286046,0.0009872913
hst_3dhst_goodss_4447,hst_3dhst,0.44917053,0.14119399,0.455379,0.00079137087,0.00096845627
hst_3dhst_uds_16129,hst_3dhst,-0.20188117,0.20654157,0.5343244,0.0065096975,0.008806765
hst_3dhst_aegis_12361,hst_3dhst,0.15637366,-0.16022979,0.5406565,0.0020676255,0.0025116801
hst_3dhst_goodss_8809,hst_3dhst,0.36532557,-0.03625314,0.49313247,0.0013626218,0.001727283
hst_3dhst_aegis_40686,hst_3dhst,-0.075823896,0.008966833,0.54984266,0.0030072927,0.0040249825
hst_3dhst_cosmos_14749,hst_3dhst,0.029434532,0.05541429,0.4793917,0.0022376,0.0028887987
hst_3dhst_goodss_44356,hst_3dhst,0.057285026,-0.12949185,0.5367291,0.0015920162,0.002050221
hst_3dhst_uds_35692,hst_3dhst,-0.37462804,-0.38731647,0.42508,0.002026969,0.0030204058
hst_3dhst_cosmos_11091,hst_3dhst,0.40591592,-0.049669564,0.53583956,0.003446877,0.0042291284
hst_3dhst_uds_29602,hst_3dhst,0.45818794,0.15060502,0.45179695,0.00069172384,0.0008612871
hst_3dhst_uds_18305,hst_3dhst,0.44160467,0.08560466,0.44621038,0.0009828449,0.0011473894
hst_3dhst_uds_36543,hst_3dhst,0.034607217,0.15009433,0.5430515,0.0020442843,0.002802074
hst_3dhst_cosmos_7910,hst_3dhst,-0.20650113,-0.27243966,0.4967749,0.0026335537,0.0033458471
hst_3dhst_uds_15078,hst_3dhst,-0.6840203,0.3047996,0.46169662,0.0040965914,0.005964279
hst_3dhst_aegis_25943,hst_3dhst,-0.4908644,-0.089641884,0.46795624,0.003661984,0.0057239532
hst_3dhst_aegis_34395,hst_3dhst,0.2756636,-0.096373394,0.49448264,0.0009858012,0.0012941957
hst_3dhst_goodsn_20505,hst_3dhst,-0.00018039346,-0.06440742,0.7168534,0.0046756626,0.0057078004
hst_3dhst_uds_22782,hst_3dhst,-0.09889668,-0.022069722,0.5447747,0.0031956672,0.0047178864
hst_3dhst_cosmos_15357,hst_3dhst,-0.4758091,0.0791373,0.56954587,0.0048996685,0.007303834
hst_3dhst_uds_35865,hst_3dhst,0.3911242,0.17801534,0.5179908,0.0016615868,0.0021897554
hst_3dhst_goodss_5612,hst_3dhst,0.41293198,0.070093125,0.4713748,0.0006820023,0.0007941723
hst_3dhst_goodss_13909,hst_3dhst,0.3786537,0.041382864,0.5796877,0.0014831364,0.0019874573
hst_3dhst_uds_20772,hst_3dhst,-0.6066959,0.42802948,0.47012597,0.0027181804,0.00462389
hst_3dhst_uds_30055,hst_3dhst,-0.2722172,-0.3762405,0.45401,0.0012233078,0.001836896
hst_3dhst_uds_33492,hst_3dhst,-0.60501504,-0.2839567,0.48196888,0.0029698194,0.004315555
hst_3dhst_uds_22426,hst_3dhst,0.09279561,0.025860175,0.54064834,0.003560102,0.0048478246
hst_3dhst_uds_12836,hst_3dhst,0.08502801,0.042213857,0.47399902,0.0023373305,0.0028070807
hst_3dhst_uds_32365,hst_3dhst,0.39179903,0.060200214,0.48726118,0.0012372315,0.0018345714
hst_3dhst_goodss_7214,hst_3dhst,0.08509228,0.111006275,0.4731791,0.0021306456,0.0033448339
hst_3dhst_uds_26442,hst_3dhst,0.11771192,0.11570891,0.47059357,0.0021483959,0.0028562546
hst_3dhst_cosmos_11369,hst_3dhst,-0.6576135,-0.1495897,0.3912506,0.003165251,0.004090965
hst_3dhst_goodsn_25270,hst_3dhst,-0.27724564,-0.12320931,0.4772882,0.0021233081,0.0034170747
hst_3dhst_uds_23966,hst_3dhst,0.17446025,0.12845793,0.4779879,0.0017773807,0.0024873018
hst_3dhst_goodsn_15300,hst_3dhst,-0.57777554,0.13337791,0.4051394,0.0034198344,0.005231619
hst_3dhst_cosmos_24992,hst_3dhst,0.20909937,-0.07356833,0.52077645,0.0011064708,0.0014368892
hst_3dhst_uds_22753,hst_3dhst,0.1433423,0.0717298,0.47910613,0.0026545345,0.0035173893
hst_3dhst_aegis_34680,hst_3dhst,0.007954881,0.22481123,0.4469453,0.0048146783,0.0062341094
hst_3dhst_uds_38933,hst_3dhst,-0.02154319,0.074804686,0.46209747,0.0029471577,0.003607273
hst_3dhst_cosmos_16454,hst_3dhst,0.57535905,0.17091729,0.39952016,0.002055633,0.0037036538
hst_3dhst_aegis_32330,hst_3dhst,0.4715792,0.083824664,0.44136274,0.00094407797,0.0011723638
hst_3dhst_cosmos_19323,hst_3dhst,0.40016025,0.15293048,0.4573413,0.00094960333,0.0011317134
hst_3dhst_uds_28438,hst_3dhst,0.5102011,0.15168649,0.4530369,0.0010889589,0.0014097095
hst_3dhst_aegis_5021,hst_3dhst,-0.58722854,-0.29811484,0.39688432,0.0030401289,0.004754424
hst_3dhst_cosmos_8868,hst_3dhst,0.47995847,0.08894859,0.4433334,0.001053536,0.0012598038
hst_3dhst_aegis_34377,hst_3dhst,-0.67728615,0.06954117,0.43243563,0.0016963899,0.0026330352
hst_3dhst_goodsn_2295,hst_3dhst,-0.73995894,0.266656,0.39211714,0.0029912828,0.004119396
hst_3dhst_cosmos_24750,hst_3dhst,-0.24773017,-0.3064993,0.6407528,0.003395486,0.004396379
hst_3dhst_uds_9394,hst_3dhst,-0.11515498,-0.0461424,0.54753304,0.0027139366,0.0040172935
hst_3dhst_aegis_39295,hst_3dhst,0.20610164,-0.14510001,0.65783596,0.0029712797,0.0036221743
hst_3dhst_goodsn_16033,hst_3dhst,-0.3674551,-0.17494579,0.47165072,0.0031602322,0.003968954
hst_3dhst_goodsn_16338,hst_3dhst,0.28866267,0.020230502,0.47384572,0.0014662922,0.0019983053
hst_3dhst_goodsn_22372,hst_3dhst,-0.16274367,0.20026474,0.43346488,0.0025024891,0.0037625432
hst_3dhst_uds_24421,hst_3dhst,0.014100581,-0.086294875,0.9400097,0.0065581203,0.008552074
hst_3dhst_goodss_4951,hst_3dhst,0.094989166,-0.30295658,0.52708924,0.002104938,0.0033842325
hst_3dhst_uds_29956,hst_3dhst,-0.5545027,0.019532561,0.5276977,0.004429221,0.0061669946
hst_3dhst_goodsn_35722,hst_3dhst,-0.2630654,1.2412667e-05,0.5363765,0.003125572,0.003926277
hst_3dhst_goodsn_26359,hst_3dhst,-0.18174416,-0.085361406,0.48818088,0.0034190416,0.004563689
hst_3dhst_aegis_17821,hst_3dhst,0.04867637,0.17861746,0.54590154,0.0030070662,0.0037803054
hst_3dhst_goodsn_15431,hst_3dhst,0.3312679,-0.12482627,0.46868807,0.0018337965,0.0026768446
hst_3dhst_cosmos_11726,hst_3dhst,-0.18989965,-0.3586393,0.50720316,0.0013464272,0.0019214749
hst_3dhst_uds_29587,hst_3dhst,-0.38371757,-0.22859977,0.44331336,0.002401799,0.0034604669
hst_3dhst_uds_25229,hst_3dhst,-0.13873738,-0.021004468,0.5538277,0.004962516,0.005949557
hst_3dhst_goodss_37899,hst_3dhst,0.43616527,0.16329621,0.46942997,0.0009003639,0.0011247396
hst_3dhst_goodsn_10850,hst_3dhst,-0.0034128875,-0.25532448,0.50144494,0.0026641726,0.0035129786
hst_3dhst_goodss_48375,hst_3dhst,0.362561,0.055844963,0.4701345,0.0010277629,0.0012681484
hst_3dhst_aegis_39399,hst_3dhst,0.21571858,0.16111287,0.46269655,0.0023267209,0.0035341382
hst_3dhst_cosmos_17421,hst_3dhst,0.045915425,-0.19554813,0.4940108,0.0031434118,0.0039058328
hst_3dhst_aegis_7299,hst_3dhst,-0.2748083,0.17096454,0.5104138,0.0063929977,0.008586645
hst_3dhst_uds_34137,hst_3dhst,0.32943028,0.01967825,0.5533872,0.0008201242,0.0010631084
hst_3dhst_goodsn_1188,hst_3dhst,0.21281193,0.08290508,0.4948588,0.0018370509,0.002545476
hst_3dhst_uds_32742,hst_3dhst,-0.66068316,0.18984336,0.45452076,0.0043696165,0.0057563186
hst_3dhst_aegis_4325,hst_3dhst,0.46186614,0.14078395,0.43870533,0.00066880585,0.0009031892
hst_3dhst_uds_5229,hst_3dhst,0.13556369,-0.03161758,0.7339562,0.0019643842,0.003249526
hst_3dhst_uds_37629,hst_3dhst,-0.6479271,0.10665228,0.4185583,0.002459097,0.0035836697
hst_3dhst_goodsn_17162,hst_3dhst,-0.16849767,-0.15256198,0.48429918,0.0024490177,0.00353086
hst_3dhst_goodss_12100,hst_3dhst,-0.5997331,-0.2358136,0.43110526,0.002394855,0.003301859
hst_3dhst_cosmos_23886,hst_3dhst,0.11208151,0.14688794,0.48226857,0.0019293785,0.0025820732
hst_3dhst_goodsn_34148,hst_3dhst,-0.5400887,-0.31772482,0.41378248,0.0036740184,0.004445255
hst_3dhst_uds_30151,hst_3dhst,0.279141,0.1697576,0.46271557,0.004167527,0.005511105
hst_3dhst_uds_1357,hst_3dhst,-0.7257568,0.22812432,0.39839244,0.004178536,0.005276978
hst_3dhst_aegis_6985,hst_3dhst,0.15814324,-0.23462306,0.53100026,0.0020832182,0.0028023124
hst_3dhst_goodsn_29510,hst_3dhst,-0.7663994,0.3588763,0.3311181,0.0021437705,0.0036189556
hst_3dhst_aegis_9613,hst_3dhst,-0.34993207,-0.18121268,0.44152546,0.0022480488,0.0033912659
hst_3dhst_aegis_24597,hst_3dhst,-0.056497075,-0.22484197,0.50124896,0.0015399933,0.0018595457
hst_3dhst_uds_12314,hst_3dhst,0.31578714,0.074139595,0.4965815,0.0019624352,0.0023437142
hst_3dhst_uds_25675,hst_3dhst,0.14393185,0.20482291,0.5925584,0.003974855,0.0051314235
hst_3dhst_goodss_42607,hst_3dhst,-0.64291936,0.110483035,0.44633204,0.004977554,0.006637037
hst_3dhst_aegis_34254,hst_3dhst,-0.6207058,0.5784788,0.4340335,0.0038376153,0.0060544014
hst_3dhst_cosmos_9604,hst_3dhst,0.25831795,-0.1063645,0.4927541,0.0012129784,0.0017833114
hst_3dhst_goodss_23085,hst_3dhst,-0.15462375,-0.32010466,0.47151685,0.0017086684,0.0023155212
hst_3dhst_goodss_45476,hst_3dhst,-0.109844126,0.018320948,0.4865145,0.0028174103,0.004166484
hst_3dhst_cosmos_13166,hst_3dhst,-0.010790095,-0.19610266,0.51980585,0.0020752014,0.0032365918
hst_3dhst_uds_3975,hst_3dhst,0.12759326,-0.0015252084,0.50099957,0.0019534945,0.002331674
hst_3dhst_goodss_28745,hst_3dhst,0.344684,0.06179636,0.49845028,0.00097023847,0.0013054609
hst_3dhst_aegis_12332,hst_3dhst,0.26387817,0.0948102,0.4810558,0.0013633311,0.0018014312
hst_3dhst_goodsn_32403,hst_3dhst,-0.084903136,0.15871131,0.45969403,0.001602757,0.002244234
hst_3dhst_uds_22181,hst_3dhst,0.05913627,0.059064098,0.49262357,0.0026955009,0.003404498
hst_3dhst_goodss_32113,hst_3dhst,-0.11465484,-0.29136837,0.49613887,0.0046751676,0.005838454
hst_3dhst_cosmos_26969,hst_3dhst,0.447617,0.13699037,0.46746916,0.0008066177,0.000981152
hst_3dhst_goodsn_18770,hst_3dhst,0.13589872,0.003362909,0.5256048,0.0026911378,0.0031828284
hst_3dhst_goodss_3945,hst_3dhst,0.31252152,-0.077219054,0.47884035,0.0010076046,0.0012157559
hst_3dhst_goodss_29911,hst_3dhst,0.39255273,0.0880403,0.47637957,0.00070422294,0.0009429455
hst_3dhst_cosmos_7747,hst_3dhst,0.23802741,0.033005282,0.5598166,0.0023693026,0.002958715
hst_3dhst_goodsn_34095,hst_3dhst,0.3432629,-0.0077482164,0.5015146,0.00053499936,0.0007762909
hst_3dhst_uds_24646,hst_3dhst,-0.005567834,0.03999263,0.48794174,0.0033153177,0.0046042204
hst_3dhst_goodsn_16564,hst_3dhst,0.050018474,-0.24919336,0.5342817,0.003726858,0.0040572286
hst_3dhst_uds_31740,hst_3dhst,0.4076612,0.01742968,0.4592539,0.0007856071,0.0011111498
hst_3dhst_goodss_37390,hst_3dhst,-0.28094003,-0.20664151,0.45839852,0.004219419,0.005793035
hst_3dhst_goodss_40222,hst_3dhst,0.3484522,-0.043576956,0.47054166,0.0012523532,0.0015556812
hst_3dhst_cosmos_11288,hst_3dhst,0.07334912,-0.21886869,0.5665647,0.0020287454,0.0025639534
hst_3dhst_cosmos_18373,hst_3dhst,-0.29998714,-0.037822932,0.52895427,0.0028265654,0.0042071342
hst_3dhst_uds_24022,hst_3dhst,-0.4832285,0.009163052,0.5068842,0.0046885787,0.0061558485
hst_3dhst_goodss_48710,hst_3dhst,0.31434387,0.14536016,0.48136193,0.002760583,0.0036147237
hst_3dhst_aegis_12945,hst_3dhst,-0.39024985,-0.076134995,0.5247842,0.0034247458,0.0048605204
hst_3dhst_aegis_20923,hst_3dhst,-0.08021485,-0.21234234,0.5121156,0.0016875982,0.002456367
hst_3dhst_aegis_7335,hst_3dhst,0.10180648,-0.20433922,0.51710266,0.0018996119,0.0023910403
hst_3dhst_aegis_21809,hst_3dhst,0.31284076,-0.06184201,0.5268635,0.0007432401,0.001016736
hst_3dhst_cosmos_14517,hst_3dhst,0.3340621,-0.014797002,0.4967729,0.0006328523,0.0009302497
hst_3dhst_cosmos_7704,hst_3dhst,0.33014393,-0.054359287,0.5130611,0.0009806812,0.001275599
hst_3dhst_aegis_38227,hst_3dhst,-0.7642044,0.43592423,0.31052655,0.0025903701,0.0039069057
hst_3dhst_goodsn_31441,hst_3dhst,-0.48078322,-0.0930451,0.44130802,0.0023420632,0.0034112334
hst_3dhst_aegis_11344,hst_3dhst,-0.046838686,0.15132074,0.45519245,0.0045821965,0.0070323944
hst_3dhst_aegis_34317,hst_3dhst,0.27056694,-0.062451035,0.47761065,0.0015013814,0.0018587708
hst_3dhst_uds_6833,hst_3dhst,0.39789724,0.09579035,0.46214986,0.0015476644,0.0019431114
hst_3dhst_aegis_17085,hst_3dhst,-0.08853838,0.06814222,0.47015017,0.002089596,0.002848804
hst_3dhst_goodsn_5988,hst_3dhst,0.44241208,0.07009512,0.45284355,0.00081076025,0.0009858608
hst_3dhst_goodsn_10997,hst_3dhst,0.07517274,-0.2950766,0.4836936,0.0016286254,0.0024349093
hst_3dhst_uds_28087,hst_3dhst,-0.5510787,0.3324956,0.5896425,0.0043444214,0.0067617893
hst_3dhst_goodsn_931,hst_3dhst,0.31046504,0.03493996,0.5062015,0.0013986528,0.0021125674
hst_3dhst_goodss_2349,hst_3dhst,0.44196552,0.12981318,0.47602051,0.0012870908,0.0017009377
hst_3dhst_aegis_9183,hst_3dhst,-0.45416862,-0.104880586,0.58473116,0.0047168313,0.0054851174
hst_3dhst_goodsn_32958,hst_3dhst,0.32770836,0.079650976,0.49689698,0.0020203292,0.0023605227
hst_3dhst_goodss_29085,hst_3dhst,0.053871125,-0.033205286,0.50045526,0.0019702197,0.0027393103
hst_3dhst_uds_19302,hst_3dhst,0.56705093,0.20822774,0.38196576,0.0019019783,0.0025393367
hst_3dhst_goodss_17851,hst_3dhst,-0.28673673,-0.26452464,0.44882834,0.0034420132,0.004678786
hst_3dhst_uds_20915,hst_3dhst,0.44677728,0.059179492,0.4493631,0.0005491495,0.000685215
hst_3dhst_goodss_6488,hst_3dhst,0.44368392,0.16547622,0.44211662,0.001393962,0.0016648769
hst_3dhst_goodsn_31679,hst_3dhst,0.20453118,-0.15675612,0.51344615,0.001062125,0.0012792349
hst_3dhst_cosmos_21761,hst_3dhst,-0.2270474,0.10997898,0.5020145,0.005049938,0.005888462
hst_3dhst_cosmos_15515,hst_3dhst,-0.553575,0.07180566,0.54494333,0.0048175035,0.006142199
hst_3dhst_uds_6799,hst_3dhst,0.44593835,0.14458348,0.46488643,0.0009348214,0.0012381673
hst_3dhst_goodsn_2883,hst_3dhst,0.19123681,-0.112379804,0.52984625,0.0011844694,0.0014665723
hst_3dhst_goodsn_16029,hst_3dhst,-0.32617897,-0.16963302,0.48921663,0.0039227246,0.005230665
hst_3dhst_goodsn_23073,hst_3dhst,-0.62882394,-0.22504781,0.3970511,0.0018472492,0.0030916333
hst_3dhst_goodss_27762,hst_3dhst,-0.22581975,-0.3706838,0.4548788,0.0014459372,0.0020529032
hst_3dhst_goodss_5990,hst_3dhst,0.18766351,-0.052556887,0.5514287,0.0016160726,0.0019820929
hst_3dhst_uds_14958,hst_3dhst,-0.11045061,-0.20024095,0.59190625,0.0023278177,0.0027742386
hst_3dhst_aegis_13668,hst_3dhst,0.27382165,-0.06090574,0.5323092,0.0015317022,0.0018760562
hst_3dhst_aegis_21498,hst_3dhst,-0.2036109,0.13633946,0.45886743,0.0038249134,0.004979849
hst_3dhst_goodss_7603,hst_3dhst,0.083267406,-0.053235352,0.51814413,0.0021028996,0.0031028986
hst_3dhst_uds_7418,hst_3dhst,0.44403452,0.15430585,0.4512838,0.00067337754,0.0008404851
hst_3dhst_aegis_20681,hst_3dhst,0.4459725,0.07831835,0.44945502,0.00058556197,0.0008200407
hst_3dhst_uds_26037,hst_3dhst,-0.31210184,0.0025502443,0.4767623,0.0029191673,0.004572034
hst_3dhst_uds_21479,hst_3dhst,0.40824783,0.124334,0.49011093,0.00071086286,0.0007779002
hst_3dhst_goodss_2815,hst_3dhst,0.5514646,0.24522522,0.39691854,0.0021805228,0.0036632419
hst_3dhst_aegis_18612,hst_3dhst,-0.21694385,0.08088446,0.49927866,0.0029793442,0.0040293336
hst_3dhst_goodss_29477,hst_3dhst,0.30854845,-0.023886412,0.4866702,0.0017371594,0.0021663308
hst_3dhst_uds_25693,hst_3dhst,0.5015807,0.15904087,0.42223448,0.0010010004,0.0013699532
hst_3dhst_goodsn_37634,hst_3dhst,0.40022725,0.10376176,0.4765463,0.0018092155,0.0021004677
hst_3dhst_aegis_6574,hst_3dhst,-0.51138026,-0.40209794,0.38885385,0.005086011,0.008074105
hst_3dhst_goodss_34249,hst_3dhst,0.305619,0.017312676,0.5600193,0.0018323779,0.0021961927
hst_3dhst_goodss_31903,hst_3dhst,0.025421739,-0.28321922,0.5589743,0.0025882542,0.0032950044
hst_3dhst_aegis_16939,hst_3dhst,0.19103314,-0.0736223,0.5173211,0.0026600242,0.0031616092
hst_3dhst_cosmos_10143,hst_3dhst,-0.2376613,-0.23910187,0.53986925,0.0049665095,0.0071255565
hst_3dhst_aegis_27028,hst_3dhst,0.13549294,-0.21241923,0.533528,0.0013725698,0.0017530322
hst_3dhst_cosmos_9405,hst_3dhst,-0.28215814,0.028001264,0.48093694,0.00397746,0.005367756
hst_3dhst_aegis_28764,hst_3dhst,-0.1029837,0.16758527,0.45671958,0.0014866411,0.0018373132
hst_3dhst_goodss_4360,hst_3dhst,-0.014239661,0.08856412,0.49958158,0.0027688383,0.0034573078
hst_3dhst_cosmos_7687,hst_3dhst,0.40145934,-0.021325693,0.45601684,0.0011655033,0.0017165542
hst_3dhst_cosmos_5925,hst_3dhst,-0.7070442,0.39170194,0.40350246,0.0023045777,0.0033168197
hst_3dhst_uds_32997,hst_3dhst,0.2640854,-0.08349268,0.5803845,0.0011796713,0.0014916062
hst_3dhst_goodss_13739,hst_3dhst,0.34652466,0.024652869,0.48284054,0.0009380877,0.0011966825
hst_3dhst_aegis_26131,hst_3dhst,0.339754,-0.07009907,0.4698825,0.0013009965,0.0015016794
