object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_10001,hst_3dhst,0.37842622,-0.002548039,0.47716922,0.0020798384,0.002263248
hst_3dhst_goodss_46119,hst_3dhst,-0.36628768,-0.14965048,0.47035575,0.0020374537,0.0027676225
hst_3dhst_aegis_19317,hst_3dhst,-0.032093287,-0.35528532,0.5023808,0.004461306,0.005957365
hst_3dhst_goodss_38847,hst_3dhst,-0.16599075,0.20797327,0.42623037,0.0032539666,0.003832519
hst_3dhst_uds_27545,hst_3dhst,-0.47777566,-0.2595305,0.42652524,0.0012972296,0.0018821359
hst_3dhst_aegis_25725,hst_3dhst,0.19056904,-0.11457011,0.5199855,0.0012079477,0.0018042326
hst_3dhst_cosmos_6789,hst_3dhst,0.35528162,-0.012603328,0.49764878,0.001092118,0.0013937354
hst_3dhst_goodsn_556,hst_3dhst,-0.2418088,-0.39266136,0.44067955,0.0019638955,0.0028621554
hst_3dhst_cosmos_12893,hst_3dhst,-0.33119893,-0.25680837,0.4980837,0.0025377094,0.0038827062
hst_3dhst_goodss_24224,hst_3dhst,-0.5095961,-0.2985861,0.4106996,0.0018239797,0.0026456118
hst_3dhst_goodsn_8638,hst_3dhst,0.15782306,0.10382347,0.4692731,0.0022843839,0.0029319525
hst_3dhst_goodss_2373,hst_3dhst,-0.04473836,0.21443711,0.50970817,0.0022468865,0.0031687617
hst_3dhst_goodsn_7813,hst_3dhst,-0.15565045,-0.0648146,0.5483315,0.003540349,0.0049486756
hst_3dhst_uds_38981,hst_3dhst,0.48409477,0.09618432,0.44725746,0.00088040234,0.0011452436
hst_3dhst_uds_35897,hst_3dhst,0.15531868,0.20712918,0.5526838,0.0038508475,0.004929483
hst_3dhst_goodss_30910,hst_3dhst,0.32702592,-0.07002649,0.4970771,0.0007960141,0.0010479093
hst_3dhst_aegis_7613,hst_3dhst,0.41844115,0.1290502,0.47186542,0.000875628,0.0011985302
hst_3dhst_cosmos_26629,hst_3dhst,-0.60797423,0.32577223,0.5357853,0.004405707,0.0066960454
hst_3dhst_goodsn_18934,hst_3dhst,0.40060523,0.088200755,0.51329017,0.0005450904,0.0007133484
hst_3dhst_aegis_13854,hst_3dhst,-0.40028787,0.052805886,0.44792956,0.0038553893,0.0047920346
hst_3dhst_cosmos_19316,hst_3dhst,0.0120027885,-0.1350573,0.7241068,0.0025678873,0.0034284592
hst_3dhst_uds_29592,hst_3dhst,-0.18396772,-0.026697248,0.5332895,0.0045406045,0.0053286552
hst_3dhst_goodsn_10085,hst_3dhst,-0.085500956,0.05034353,0.5542475,0.004600495,0.0053843856
hst_3dhst_goodsn_21344,hst_3dhst,-0.29133776,0.04690419,0.47565502,0.002243197,0.0033775568
hst_3dhst_goodsn_22323,hst_3dhst,0.20761135,-0.045887187,0.539131,0.0014007628,0.0018457174
hst_3dhst_cosmos_15282,hst_3dhst,0.22435683,-0.11434543,0.5289751,0.0021645904,0.0030885339
hst_3dhst_goodsn_26273,hst_3dhst,-0.7521398,0.021962732,0.35667014,0.004254967,0.005738139
hst_3dhst_aegis_18327,hst_3dhst,-0.17522849,-0.09751317,0.4841804,0.0021573603,0.0024852157
hst_3dhst_cosmos_16017,hst_3dhst,-0.17156637,-0.20111951,0.7602695,0.0038836836,0.004754424
hst_3dhst_goodsn_23722,hst_3dhst,0.09714583,0.03494458,0.5012764,0.0030763627,0.003948033
hst_3dhst_cosmos_23027,hst_3dhst,0.15672788,-0.008784518,0.5437108,0.0019880533,0.0032128692
hst_3dhst_goodss_39178,hst_3dhst,0.31410548,0.06831615,0.48465806,0.0010797143,0.0012949705
hst_3dhst_cosmos_6072,hst_3dhst,-0.2355419,-0.27958688,0.5097568,0.0022527575,0.0032367706
hst_3dhst_cosmos_18466,hst_3dhst,-0.450997,0.17032686,0.57280195,0.0036726356,0.0041486025
hst_3dhst_goodsn_36386,hst_3dhst,0.14551231,0.24949668,0.5074277,0.003923118,0.0057207346
hst_3dhst_uds_37697,hst_3dhst,0.022385977,0.061175406,0.56066257,0.0041255774,0.0050632358
hst_3dhst_uds_17986,hst_3dhst,-0.5696541,0.5184724,0.365287,0.005778253,0.008574009
hst_3dhst_cosmos_10223,hst_3dhst,0.29060286,0.019694805,0.54714704,0.0013286651,0.0016911626
hst_3dhst_aegis_27235,hst_3dhst,0.28269354,0.08346719,0.49436057,0.0028165102,0.0037715435
hst_3dhst_goodss_26186,hst_3dhst,0.3589037,0.01528272,0.49054968,0.00086665154,0.0011909008
hst_3dhst_cosmos_12419,hst_3dhst,0.3652912,-0.035072044,0.54050094,0.0010356248,0.0013194084
hst_3dhst_uds_20760,hst_3dhst,0.3064976,0.052602857,0.5248054,0.002357614,0.0027211905
hst_3dhst_goodsn_3871,hst_3dhst,0.45425978,0.093432926,0.45781708,0.00069420337,0.0010190606
hst_3dhst_cosmos_16227,hst_3dhst,-0.7456162,0.31187928,0.43899518,0.00591082,0.007907748
hst_3dhst_goodsn_11365,hst_3dhst,-0.31375518,-0.24241006,0.60034174,0.0033043982,0.004186511
hst_3dhst_uds_20888,hst_3dhst,-0.47285473,0.068122,0.45202267,0.0044154464,0.0060483217
hst_3dhst_goodsn_37909,hst_3dhst,-0.57635176,-0.08428022,0.45971233,0.0021670877,0.0028914213
hst_3dhst_aegis_8837,hst_3dhst,-0.37878835,0.2474348,0.44193155,0.0073532104,0.0108444095
hst_3dhst_goodsn_13701,hst_3dhst,0.5405422,0.11848765,0.41075867,0.0010407865,0.0014665127
hst_3dhst_goodsn_14873,hst_3dhst,0.19828817,-0.1088306,0.49953878,0.0017593264,0.0022847056
hst_3dhst_cosmos_21994,hst_3dhst,0.28125152,-0.12853172,0.59277415,0.0013475418,0.0019050837
hst_3dhst_uds_17170,hst_3dhst,0.022400416,0.15347327,0.5214772,0.00229066,0.0029056668
hst_3dhst_aegis_30068,hst_3dhst,-0.4278394,0.18018262,0.4840579,0.0042577027,0.0058382154
hst_3dhst_goodss_13458,hst_3dhst,-0.11183109,-0.1165317,0.57408386,0.005251318,0.005867481
hst_3dhst_goodsn_34492,hst_3dhst,-0.11472898,-0.060946018,0.49801826,0.0042204736,0.0049961805
hst_3dhst_goodsn_37369,hst_3dhst,0.16304621,-0.13640228,0.5373136,0.0017464936,0.0024052262
hst_3dhst_goodsn_291,hst_3dhst,0.072437055,-0.050310165,0.78403074,0.0031530797,0.004265547
hst_3dhst_uds_10004,hst_3dhst,0.51758933,0.21746154,0.4184497,0.0010973811,0.0018247962
hst_3dhst_goodss_46182,hst_3dhst,0.26948532,0.10795999,0.4650349,0.002135551,0.002670586
hst_3dhst_cosmos_13339,hst_3dhst,0.45876524,0.16998981,0.45947683,0.00084798934,0.0010477304
hst_3dhst_cosmos_14804,hst_3dhst,0.24036333,-0.042902008,0.5306412,0.0011401713,0.0015243292
hst_3dhst_uds_7269,hst_3dhst,0.4430088,0.05447258,0.45713735,0.0008963227,0.0010757446
hst_3dhst_aegis_12367,hst_3dhst,0.26534876,0.010193735,0.49048138,0.0017394901,0.002098143
hst_3dhst_cosmos_2163,hst_3dhst,0.41007063,-0.09748238,0.44980812,0.0018122137,0.0030189753
hst_3dhst_goodss_14320,hst_3dhst,-0.37720358,0.09251323,0.42285776,0.003179711,0.0039951205
hst_3dhst_uds_7784,hst_3dhst,0.41603842,0.07873112,0.49134612,0.0009721875,0.0012924075
hst_3dhst_uds_21733,hst_3dhst,-0.50054187,0.12055119,0.5410032,0.0031793118,0.004083872
hst_3dhst_aegis_33653,hst_3dhst,-0.22326307,-0.26993537,0.5096609,0.0020430922,0.0028170347
hst_3dhst_cosmos_22919,hst_3dhst,0.45140973,0.10750327,0.4606352,0.0013690054,0.0018877387
hst_3dhst_uds_38118,hst_3dhst,0.33986884,0.07263113,0.48712343,0.002179873,0.002761662
hst_3dhst_cosmos_26721,hst_3dhst,0.51714444,0.12769191,0.42855823,0.00082355144,0.0011780858
hst_3dhst_aegis_13004,hst_3dhst,-0.03628441,-0.23274365,0.5021764,0.004177588,0.0049250126
hst_3dhst_goodsn_20416,hst_3dhst,0.4294395,-0.017691761,0.45210487,0.000808686,0.0010969639
hst_3dhst_uds_8051,hst_3dhst,-0.31642392,-0.26969436,0.47350663,0.0019351005,0.0027105808
hst_3dhst_cosmos_21274,hst_3dhst,-0.20145999,0.079779334,0.48432994,0.002822429,0.0036219954
hst_3dhst_aegis_3914,hst_3dhst,0.34954572,-0.119989604,0.47478867,0.0013650178,0.00192976
hst_3dhst_cosmos_11998,hst_3dhst,-0.3308355,-0.08128703,0.4763118,0.00336079,0.0052221417
hst_3dhst_goodss_10841,hst_3dhst,0.3813167,0.04299429,0.46928334,0.0009678781,0.0013226271
hst_3dhst_uds_19481,hst_3dhst,0.058712266,-0.08217856,0.52836263,0.0027997612,0.0037347078
hst_3dhst_uds_21614,hst_3dhst,0.06661602,0.09261344,0.5417028,0.0025843263,0.003684044
hst_3dhst_goodsn_26496,hst_3dhst,0.4416876,0.048606247,0.47686225,0.0010110319,0.0015476346
hst_3dhst_aegis_39104,hst_3dhst,-0.12185735,-0.33006337,0.5064915,0.0013251423,0.001933217
hst_3dhst_uds_28806,hst_3dhst,0.28300574,0.010754198,0.5064293,0.0015385806,0.0019524097
hst_3dhst_aegis_910,hst_3dhst,-0.58295095,0.12256802,0.4698487,0.00280993,0.0043796897
hst_3dhst_goodss_36755,hst_3dhst,-0.10999937,-0.21857238,0.48656207,0.0019542456,0.0023546815
hst_3dhst_goodss_15175,hst_3dhst,-0.67829853,0.2117255,0.38141006,0.0025025606,0.0029168725
hst_3dhst_uds_24294,hst_3dhst,-0.44409078,-0.3072632,0.42104417,0.001757735,0.0023176074
hst_3dhst_goodss_9161,hst_3dhst,0.388559,-0.026832268,0.53136945,0.0011629105,0.0015078187
hst_3dhst_uds_6081,hst_3dhst,0.49487063,0.10356081,0.45403934,0.0006217897,0.00088226795
hst_3dhst_goodss_20727,hst_3dhst,0.21762261,0.09292004,0.48847222,0.0017649413,0.0024404526
hst_3dhst_cosmos_6974,hst_3dhst,-0.20118517,0.06661393,0.5501501,0.006122583,0.0073789954
hst_3dhst_goodss_6730,hst_3dhst,-0.14856856,-0.075814515,0.50072247,0.0034462034,0.0045470595
hst_3dhst_uds_18354,hst_3dhst,-0.10527863,-0.08967781,0.52141464,0.0030769408,0.0041725636
hst_3dhst_uds_13636,hst_3dhst,0.073502176,0.16227792,0.53342813,0.001896125,0.0029389262
hst_3dhst_uds_35422,hst_3dhst,0.33746633,0.113255486,0.4612348,0.0018120765,0.0023614764
hst_3dhst_uds_27050,hst_3dhst,0.39475384,0.07256998,0.52090317,0.0015016913,0.0018283129
hst_3dhst_goodss_22405,hst_3dhst,0.25004235,0.012314722,0.48460126,0.001437533,0.0019361377
hst_3dhst_uds_42709,hst_3dhst,0.4180223,-0.029564366,0.45551288,0.0009014785,0.0012388229
hst_3dhst_uds_13625,hst_3dhst,-0.22590008,0.045383185,0.45525724,0.0031832396,0.0038493276
hst_3dhst_goodsn_22274,hst_3dhst,-0.29291153,-0.057358146,0.46040118,0.0027490675,0.0046872497
hst_3dhst_uds_16693,hst_3dhst,0.22858474,-0.01795882,0.4961524,0.0014555395,0.0019774437
hst_3dhst_uds_15893,hst_3dhst,-0.13369277,0.10751085,0.51198673,0.004199767,0.0058357716
hst_3dhst_uds_4155,hst_3dhst,0.109049864,0.18225126,0.711416,0.007167262,0.0088226795
hst_3dhst_goodsn_5032,hst_3dhst,0.084552996,-0.13497794,0.53054863,0.0021697818,0.0031487346
hst_3dhst_cosmos_6615,hst_3dhst,0.29145822,0.042451993,0.5150229,0.0012711823,0.001725316
hst_3dhst_aegis_13146,hst_3dhst,0.42799643,0.09326176,0.5013714,0.0007303357,0.0010626912
hst_3dhst_goodss_18316,hst_3dhst,-0.3763762,0.13455582,0.5056523,0.0038758158,0.0050907135
hst_3dhst_aegis_40635,hst_3dhst,0.048874043,-0.092804134,0.49531245,0.0027837218,0.0037825704
hst_3dhst_aegis_40029,hst_3dhst,0.4135755,-0.029253855,0.52382123,0.001066482,0.0013874769
hst_3dhst_cosmos_7726,hst_3dhst,0.21973419,-0.029387698,0.5221967,0.0014289677,0.002042234
hst_3dhst_cosmos_25907,hst_3dhst,0.37451738,0.031201005,0.48253274,0.0013979494,0.0017794371
hst_3dhst_goodss_21400,hst_3dhst,0.38213432,0.011172816,0.5616001,0.0010776937,0.0015794635
hst_3dhst_goodsn_34549,hst_3dhst,0.42410782,0.08261454,0.47905427,0.0009157896,0.0011416078
hst_3dhst_uds_5208,hst_3dhst,-0.3387929,-0.3049182,0.47353697,0.0020715953,0.0032128692
hst_3dhst_uds_30684,hst_3dhst,0.54830337,0.15330496,0.44491702,0.0016840637,0.0022864938
hst_3dhst_cosmos_26239,hst_3dhst,-0.06919134,-0.19508049,0.48634923,0.0016506672,0.002028048
hst_3dhst_cosmos_1933,hst_3dhst,0.35226056,-0.041865483,0.48894978,0.0009296656,0.0012336373
hst_3dhst_uds_22475,hst_3dhst,0.45713815,0.08839791,0.4614774,0.0014693618,0.0018220544
hst_3dhst_goodss_33152,hst_3dhst,-0.09704228,0.057977676,0.5142465,0.0016659021,0.0024476647
hst_3dhst_cosmos_4768,hst_3dhst,0.2969508,-0.015199617,0.4853412,0.0012675822,0.0015312433
hst_3dhst_aegis_32236,hst_3dhst,-0.30474123,-0.30431846,0.4445411,0.00288651,0.003066659
hst_3dhst_uds_8720,hst_3dhst,0.40564093,0.13793504,0.45683753,0.0010854065,0.0012950301
hst_3dhst_aegis_35656,hst_3dhst,0.26121578,-0.14091966,0.5145055,0.0015380085,0.0019564629
hst_3dhst_aegis_37603,hst_3dhst,0.1547665,-0.12483877,0.6923609,0.0032589317,0.003996849
hst_3dhst_goodss_14720,hst_3dhst,-0.40114418,-0.12873673,0.48929286,0.0033435344,0.004302621
hst_3dhst_goodss_18214,hst_3dhst,0.4362137,0.18430199,0.5195538,0.0031979322,0.0038559437
hst_3dhst_cosmos_18075,hst_3dhst,0.10647898,0.21715899,0.55922693,0.0031202734,0.0040867925
hst_3dhst_goodsn_25696,hst_3dhst,0.15910208,0.27385548,0.44861066,0.006087226,0.007998824
hst_3dhst_goodss_12461,hst_3dhst,0.37372047,-0.053453147,0.47084624,0.0009992063,0.0013240576
hst_3dhst_cosmos_17582,hst_3dhst,-0.1266561,0.16570203,0.4487278,0.0019412935,0.0028164983
hst_3dhst_goodss_4846,hst_3dhst,-0.15456277,0.110779785,0.46192932,0.0019197583,0.0027822852
hst_3dhst_goodss_7262,hst_3dhst,-0.0065255016,-0.311923,0.48400044,0.0021890937,0.0033367872
hst_3dhst_uds_22807,hst_3dhst,0.5143829,0.11459375,0.42311382,0.0006415069,0.00090682507
hst_3dhst_goodsn_2172,hst_3dhst,0.34112793,0.010330528,0.5090275,0.0010603548,0.001357317
hst_3dhst_uds_27225,hst_3dhst,0.04768435,-0.28296548,0.52584064,0.0019510031,0.0026570559
hst_3dhst_aegis_15921,hst_3dhst,0.07806034,-0.19215,0.5613016,0.0029407262,0.0037623048
hst_3dhst_goodss_6194,hst_3dhst,-0.15713933,0.15040486,0.46007162,0.0021481633,0.003157556
hst_3dhst_goodss_33447,hst_3dhst,0.4911277,0.11756401,0.44393075,0.0007464349,0.0008736253
hst_3dhst_goodss_5233,hst_3dhst,0.31839892,-0.013804808,0.5494019,0.00090196135,0.001105547
hst_3dhst_goodsn_20755,hst_3dhst,-0.5482849,-0.086200505,0.42081022,0.0024321675,0.0031446815
hst_3dhst_goodsn_21555,hst_3dhst,-0.0031443983,0.28064275,0.48162138,0.0041026,0.0053590536
hst_3dhst_goodss_47918,hst_3dhst,0.42117932,0.08798766,0.49986863,0.00071486237,0.0009846687
hst_3dhst_goodsn_11394,hst_3dhst,0.046588995,0.027586475,0.47832167,0.00271163,0.0038184524
hst_3dhst_goodsn_1477,hst_3dhst,0.4818022,0.1319223,0.43918228,0.0010157942,0.0012565255
hst_3dhst_cosmos_25602,hst_3dhst,0.5310512,0.09060662,0.4378708,0.0021471798,0.0027082562
hst_3dhst_goodss_4131,hst_3dhst,0.08886514,0.28351173,0.6448964,0.0046627345,0.0074623823
hst_3dhst_uds_17093,hst_3dhst,0.46584383,0.18409514,0.45862758,0.0017511308,0.0022201538
hst_3dhst_cosmos_5222,hst_3dhst,0.49892148,0.033798948,0.5166068,0.0029276907,0.00349015
hst_3dhst_uds_24356,hst_3dhst,-0.064140886,0.07546337,0.5135808,0.00243358,0.002964735
hst_3dhst_aegis_12116,hst_3dhst,-0.267794,-0.31681082,0.49286163,0.0028889,0.003476739
hst_3dhst_cosmos_19975,hst_3dhst,0.22886965,-0.13522524,0.51861715,0.0009889245,0.0013448
hst_3dhst_aegis_12565,hst_3dhst,-0.3358133,0.00824295,0.4529357,0.0041187406,0.0050134063
hst_3dhst_cosmos_21287,hst_3dhst,0.02222056,-0.23009714,0.5551039,0.0033968748,0.0044534206
hst_3dhst_aegis_27624,hst_3dhst,-0.48699242,-0.22376537,0.41844952,0.0012361824,0.0017386079
hst_3dhst_goodss_19183,hst_3dhst,-0.34926122,-0.25079852,0.4796496,0.0022776066,0.0028122663
hst_3dhst_cosmos_17132,hst_3dhst,0.12410552,-0.085177004,0.49578756,0.002024597,0.0025755763
hst_3dhst_goodsn_34887,hst_3dhst,0.14159676,-0.08505294,0.50242865,0.001527685,0.0019360781
hst_3dhst_goodss_48261,hst_3dhst,0.072138436,0.04995522,0.4952755,0.0032521724,0.003943026
hst_3dhst_aegis_2393,hst_3dhst,-0.03705471,0.013381779,0.48897696,0.0031003237,0.0039639473
hst_3dhst_cosmos_14876,hst_3dhst,-0.6571144,-0.16501915,0.42199987,0.0054814043,0.006740153
hst_3dhst_goodss_18023,hst_3dhst,-0.59035313,0.069002144,0.43147433,0.003259909,0.0046039224
hst_3dhst_goodsn_5969,hst_3dhst,-0.18767008,-0.17786711,0.553806,0.0030845702,0.0043643117
hst_3dhst_cosmos_10536,hst_3dhst,0.107007824,0.16186993,0.46395373,0.001725632,0.0026762486
hst_3dhst_goodsn_34919,hst_3dhst,0.4028984,0.07472816,0.49102437,0.00060344336,0.0008458495
hst_3dhst_goodsn_32399,hst_3dhst,0.34542888,-0.07151425,0.47251916,0.0007914007,0.0009950399
hst_3dhst_aegis_25719,hst_3dhst,-0.3782755,-0.07392436,0.46949297,0.0054446934,0.0072627068
hst_3dhst_cosmos_10681,hst_3dhst,-0.18328346,0.10599606,0.46387917,0.0027357638,0.003444016
hst_3dhst_uds_22223,hst_3dhst,0.3643126,-0.08385119,0.49348205,0.001672548,0.002208352
hst_3dhst_aegis_39098,hst_3dhst,-0.12106729,-0.23259854,0.49926227,0.002468878,0.0030667782
hst_3dhst_cosmos_19129,hst_3dhst,0.3120655,0.04387325,0.47640908,0.0008983016,0.0012177825
hst_3dhst_uds_11357,hst_3dhst,-0.08293525,-0.2207416,0.4796309,0.0019241751,0.0023714304
hst_3dhst_uds_9921,hst_3dhst,-0.6279376,-0.22503498,0.5121118,0.0017371296,0.0024864078
hst_3dhst_aegis_15880,hst_3dhst,-0.36410755,-0.47578052,0.36625504,0.01471132,0.019324005
hst_3dhst_goodsn_3433,hst_3dhst,0.09163421,-0.1234889,0.72497046,0.0024440647,0.0034667253
hst_3dhst_goodsn_10662,hst_3dhst,-0.06565082,-0.13851684,0.6121709,0.0030447424,0.00385046
hst_3dhst_aegis_9938,hst_3dhst,-0.36167166,-0.31471273,0.4843995,0.002079302,0.0029181242
hst_3dhst_cosmos_18435,hst_3dhst,-0.548688,-0.07075298,0.5115303,0.0026044906,0.004207492
hst_3dhst_uds_14624,hst_3dhst,-0.45438892,0.0646215,0.5700822,0.00450592,0.005949497
hst_3dhst_cosmos_21212,hst_3dhst,-0.5447553,0.21103737,0.4689588,0.0031157315,0.005128145
hst_3dhst_goodss_21063,hst_3dhst,0.28839853,-0.13522503,0.4940853,0.0020256997,0.0025361776
hst_3dhst_uds_34592,hst_3dhst,-0.43360454,-0.2762109,0.49717748,0.0020793974,0.0026029944
hst_3dhst_uds_33513,hst_3dhst,0.059776403,-0.07555723,0.52231133,0.002327156,0.0030318499
hst_3dhst_goodsn_10645,hst_3dhst,-0.53883064,-0.14289984,0.45705009,0.004182714,0.0048955083
hst_3dhst_goodss_15616,hst_3dhst,-0.06136759,-0.20386237,0.48945832,0.0028910935,0.004167378
hst_3dhst_uds_34323,hst_3dhst,0.046971075,-0.29961044,0.526932,0.0023184537,0.0031055808
hst_3dhst_goodss_14044,hst_3dhst,0.17833328,-0.18611094,0.49139017,0.0017810821,0.0023483038
hst_3dhst_cosmos_2567,hst_3dhst,-0.56306624,0.39814258,0.5404401,0.0033207834,0.005995691
hst_3dhst_cosmos_17762,hst_3dhst,0.07828342,-0.24261388,0.5202544,0.0016124189,0.0017804503
hst_3dhst_uds_34868,hst_3dhst,-0.7558358,0.3229911,0.3581705,0.004040462,0.005756259
hst_3dhst_aegis_22613,hst_3dhst,0.17978841,-0.15177992,0.64696836,0.0022197128,0.0027704835
hst_3dhst_cosmos_15121,hst_3dhst,0.29623303,0.070005685,0.47688258,0.0013047457,0.0016638637
hst_3dhst_uds_31644,hst_3dhst,0.4140286,-0.07161653,0.49362695,0.0016772032,0.0023699403
hst_3dhst_aegis_7523,hst_3dhst,0.2910613,-0.024866328,0.4781391,0.0011913956,0.0015440583
hst_3dhst_goodss_37565,hst_3dhst,-0.24152818,-0.28715947,0.45500982,0.0020338416,0.0029953718
hst_3dhst_aegis_24987,hst_3dhst,-0.6530608,-0.08196369,0.38801348,0.0036626875,0.0049025416
hst_3dhst_goodsn_30302,hst_3dhst,0.43362138,0.05748114,0.45417595,0.0010491789,0.001255691
hst_3dhst_uds_17175,hst_3dhst,0.45649204,0.10792063,0.46879452,0.00086545944,0.0010876656
hst_3dhst_cosmos_12516,hst_3dhst,0.14335987,0.011549085,0.48396063,0.0016171157,0.0024363995
hst_3dhst_aegis_39748,hst_3dhst,0.35691354,0.19049829,0.52770275,0.002556604,0.004035294
hst_3dhst_cosmos_20299,hst_3dhst,0.21119702,-0.094938844,0.5377716,0.0017621636,0.0023144484
hst_3dhst_goodsn_26664,hst_3dhst,0.31180653,-0.028392449,0.54091626,0.00093408825,0.0011933446
hst_3dhst_uds_40629,hst_3dhst,0.37512693,0.08474541,0.47416997,0.0012284458,0.0015496612
hst_3dhst_aegis_19472,hst_3dhst,0.13416636,-0.10067204,0.53704774,0.0017777741,0.0021894574
hst_3dhst_cosmos_25763,hst_3dhst,-0.5394227,-0.2293432,0.43837523,0.002437222,0.0032964349
hst_3dhst_goodsn_15414,hst_3dhst,-0.20617345,-0.15150136,0.5007401,0.003767234,0.004895866
hst_3dhst_aegis_22849,hst_3dhst,0.12811756,0.16484562,0.4692281,0.004333669,0.0054581165
hst_3dhst_goodss_42528,hst_3dhst,0.17147228,-0.11617467,0.5722645,0.001339072,0.0016857386
hst_3dhst_aegis_22816,hst_3dhst,0.3430929,-0.048927903,0.5076888,0.00080283283,0.0010283589
hst_3dhst_uds_21435,hst_3dhst,-0.33698395,0.009860441,0.6255599,0.004574853,0.0060233474
hst_3dhst_aegis_30168,hst_3dhst,-0.33405805,0.18922159,0.51163054,0.0051313816,0.0074934363
hst_3dhst_goodss_16791,hst_3dhst,-0.08196588,0.03395216,0.6249033,0.005269992,0.007116437
hst_3dhst_goodss_6439,hst_3dhst,-0.038567178,-0.1374349,0.5335942,0.0025152205,0.0035770535
hst_3dhst_goodss_5301,hst_3dhst,-0.4153301,-0.28735468,0.6564534,0.003997219,0.004968405
hst_3dhst_goodsn_31582,hst_3dhst,0.32786587,0.10054092,0.4740277,0.0016541779,0.002487421
hst_3dhst_uds_35962,hst_3dhst,0.107872106,-0.27043584,0.5738732,0.0019829094,0.0027051568
hst_3dhst_goodss_33502,hst_3dhst,0.4411883,-0.0034262538,0.45023358,0.001007551,0.0013204217
hst_3dhst_cosmos_23135,hst_3dhst,-0.5911698,-0.21724802,0.44528258,0.0017972827,0.0024118423
hst_3dhst_aegis_37969,hst_3dhst,-0.34443593,-0.2571659,0.46539044,0.0031325282,0.0037682056
hst_3dhst_aegis_1174,hst_3dhst,0.046171747,-0.3119999,0.5026041,0.003527087,0.0046741366
hst_3dhst_cosmos_6241,hst_3dhst,-0.09659473,-0.1706945,0.48049176,0.002566737,0.0030600429
hst_3dhst_uds_33200,hst_3dhst,0.29139465,-0.0734376,0.48496652,0.0012739599,0.001696825
hst_3dhst_goodss_12778,hst_3dhst,0.2892971,0.027231038,0.5039223,0.0013485253,0.0016319752
hst_3dhst_aegis_38934,hst_3dhst,-0.44381994,-0.14782941,0.4285878,0.0030535639,0.0035380125
hst_3dhst_aegis_8722,hst_3dhst,0.07062303,-0.15858889,0.5882303,0.002112013,0.0026699305
hst_3dhst_goodss_6690,hst_3dhst,0.30875424,-0.10105842,0.48219454,0.0011969209,0.0015450716
hst_3dhst_goodsn_26402,hst_3dhst,-0.6758786,0.3484807,0.4184109,0.0043464424,0.006065309
hst_3dhst_aegis_39464,hst_3dhst,0.34319177,-0.009957835,0.4847517,0.00092136266,0.0011836886
hst_3dhst_aegis_33150,hst_3dhst,0.035412125,0.08108883,0.54539776,0.005244571,0.0069022775
hst_3dhst_goodss_44588,hst_3dhst,-0.5253683,-0.2699572,0.41954076,0.0020140172,0.002789855
hst_3dhst_aegis_21663,hst_3dhst,0.2777869,-0.10198417,0.48430836,0.001908052,0.0022643209
hst_3dhst_goodsn_15826,hst_3dhst,0.07592832,-0.036443233,0.5095189,0.0019433976,0.0026185513
hst_3dhst_goodss_2466,hst_3dhst,0.3784533,0.09571186,0.4890746,0.0012951195,0.001468122
hst_3dhst_goodsn_10005,hst_3dhst,-0.59736925,0.1978271,0.54971355,0.0051761093,0.0067684054
hst_3dhst_goodsn_23079,hst_3dhst,0.15760374,-0.07519063,0.50479937,0.0013507545,0.0017703772
hst_3dhst_uds_34863,hst_3dhst,0.40873805,0.14561895,0.48240703,0.0016497553,0.0020939112
hst_3dhst_goodss_2707,hst_3dhst,-0.6971522,0.54969454,0.3140912,0.0010857701,0.0018661618
hst_3dhst_goodss_40214,hst_3dhst,-0.2880777,-0.023494095,0.7658677,0.0065098405,0.007983327
hst_3dhst_goodsn_35179,hst_3dhst,0.06959582,-0.1966851,0.5043335,0.0020353557,0.0024166703
hst_3dhst_aegis_12628,hst_3dhst,0.10735395,-0.205055,0.5281431,0.00293203,0.003514111
