object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_7874,hst_3dhst,0.4787125,-0.17309803,0.4117986,0.0011978209,0.0017411709
hst_3dhst_uds_11410,hst_3dhst,0.23028044,0.050578475,0.47279286,0.001541233,0.0018200278
hst_3dhst_goodsn_1537,hst_3dhst,0.19477461,0.2425256,0.4239998,0.0020292462,0.0028802156
hst_3dhst_cosmos_3937,hst_3dhst,0.45436668,-0.102339655,0.41387242,0.0005038202,0.0006942749
hst_3dhst_uds_7361,hst_3dhst,0.46814352,-0.24064201,0.40764457,0.0010531187,0.0013731122
hst_3dhst_uds_24454,hst_3dhst,0.32211643,0.033033043,0.4587834,0.0025277734,0.0037087202
hst_3dhst_uds_27876,hst_3dhst,0.42835468,-0.12533179,0.43708634,0.0009840429,0.0011817813
hst_3dhst_uds_24058,hst_3dhst,0.23420985,0.19059834,0.4470222,0.0018175722,0.0022622347
hst_3dhst_goodsn_4527,hst_3dhst,-0.061134532,0.1779544,0.53653264,0.002928996,0.0042083263
hst_3dhst_goodsn_995,hst_3dhst,0.07822834,-0.14181542,0.44368792,0.0021134256,0.003113985
hst_3dhst_cosmos_21000,hst_3dhst,0.061784104,-0.08046612,0.45880532,0.0017375409,0.00262326
hst_3dhst_cosmos_27804,hst_3dhst,-0.955484,-0.25255644,0.22309428,0.0044406294,0.0064182878
hst_3dhst_aegis_5776,hst_3dhst,0.12507956,0.21445784,0.48342645,0.0018346965,0.0027313232
hst_3dhst_uds_14238,hst_3dhst,0.47454637,-0.18985072,0.39194107,0.00094955566,0.0014272928
hst_3dhst_goodsn_1279,hst_3dhst,-0.56260836,0.17831996,0.33896518,0.004256606,0.006539285
hst_3dhst_goodss_28117,hst_3dhst,-0.3442937,0.2752765,0.4026544,0.0038992048,0.0051324368
hst_3dhst_goodss_7228,hst_3dhst,-0.24248333,0.06420955,0.61137867,0.016356105,0.019452214
hst_3dhst_uds_7026,hst_3dhst,0.3817978,-0.020622104,0.44913262,0.00069552066,0.0011078715
hst_3dhst_cosmos_12753,hst_3dhst,-0.9491376,-0.32847676,0.23128062,0.0032602965,0.0048590302
hst_3dhst_uds_28056,hst_3dhst,0.03934817,-0.1404652,0.5749024,0.009681398,0.015210867
hst_3dhst_uds_23458,hst_3dhst,0.007885665,-0.019511297,0.44501662,0.0019635737,0.0029563904
hst_3dhst_goodss_26123,hst_3dhst,0.16765632,0.17311883,0.43272585,0.0019074858,0.0022588372
hst_3dhst_cosmos_17603,hst_3dhst,-0.11057469,-0.1543526,0.51173323,0.0037726103,0.0051861405
hst_3dhst_uds_4721,hst_3dhst,-0.9041637,-0.27091178,0.2790774,0.0027923763,0.00388062
hst_3dhst_goodsn_34078,hst_3dhst,-0.0021747798,0.24657097,0.4877795,0.004315269,0.005346656
hst_3dhst_goodsn_20740,hst_3dhst,0.20190348,0.13467208,0.44701755,0.0019230187,0.0027005672
hst_3dhst_cosmos_20946,hst_3dhst,0.23088191,-0.18722877,0.45851415,0.0018660486,0.0026854873
hst_3dhst_goodsn_24647,hst_3dhst,0.3594709,-0.2262038,0.4264419,0.0029903532,0.0038018823
hst_3dhst_uds_10547,hst_3dhst,0.37193692,0.05137199,0.45743775,0.0014256537,0.0020529032
hst_3dhst_cosmos_13764,hst_3dhst,-0.5124315,-0.2614489,0.45067322,0.004630697,0.008230209
hst_3dhst_goodss_32479,hst_3dhst,0.46046513,-0.19570346,0.41240907,0.0007857561,0.0010962486
hst_3dhst_goodss_45337,hst_3dhst,-0.780958,-0.35094595,0.28700358,0.007663554,0.010260999
hst_3dhst_goodsn_5954,hst_3dhst,-0.55775416,0.071972996,0.36412323,0.0046007633,0.0061317086
hst_3dhst_uds_33247,hst_3dhst,-0.08181189,0.3524824,0.3822317,0.0018111408,0.0026460886
hst_3dhst_aegis_35924,hst_3dhst,0.23044796,-0.12120193,0.56981885,0.0021381974,0.0028970242
hst_3dhst_aegis_30866,hst_3dhst,0.41047692,-0.028228134,0.43410957,0.00057787896,0.0008113384
hst_3dhst_uds_18413,hst_3dhst,0.3558905,-0.0677423,0.4411885,0.0011711239,0.0016863942
hst_3dhst_goodsn_20642,hst_3dhst,0.45830953,-0.17160559,0.42284554,0.00047979355,0.00067585707
hst_3dhst_goodsn_17205,hst_3dhst,0.2529716,-0.12435855,0.42273688,0.0068201125,0.008708477
hst_3dhst_cosmos_5021,hst_3dhst,0.43568856,-0.1759657,0.41784054,0.00093628763,0.0013412833
hst_3dhst_aegis_34239,hst_3dhst,-0.8036431,0.028659642,0.29653072,0.0013433456,0.002157092
hst_3dhst_cosmos_21330,hst_3dhst,0.2797594,-0.07878019,0.48831838,0.0032255887,0.004377842
hst_3dhst_goodsn_16621,hst_3dhst,0.014565647,0.19731921,0.42743492,0.0018730402,0.0026408434
hst_3dhst_goodss_24462,hst_3dhst,-0.544687,0.23603743,0.42491525,0.0025729774,0.0033975244
hst_3dhst_goodss_18143,hst_3dhst,-0.14494741,-0.1065218,0.5404966,0.0036520243,0.00478673
hst_3dhst_aegis_14034,hst_3dhst,0.13354437,-0.22055106,0.4866621,0.003105706,0.0041891932
hst_3dhst_uds_28743,hst_3dhst,0.34622455,-0.13756846,0.44047868,0.0014934301,0.0020991564
hst_3dhst_aegis_31826,hst_3dhst,0.30392557,0.0062268674,0.47068012,0.0012545765,0.001639545
hst_3dhst_goodss_35236,hst_3dhst,0.27980173,0.030849993,0.52393436,0.00113585,0.0016796589
hst_3dhst_cosmos_7980,hst_3dhst,0.44230437,-0.06612669,0.44395792,0.0011062741,0.001518786
hst_3dhst_goodss_4447,hst_3dhst,0.40232342,-0.06461638,0.43940115,0.00071071985,0.0010136962
hst_3dhst_uds_16129,hst_3dhst,0.067717776,-0.32286468,0.48352468,0.0037721812,0.0058193207
hst_3dhst_aegis_12361,hst_3dhst,0.0071611702,0.22945231,0.5002831,0.0024319352,0.0037187934
hst_3dhst_goodss_8809,hst_3dhst,0.28444183,0.03991747,0.48589188,0.0011095464,0.0013132095
hst_3dhst_aegis_40686,hst_3dhst,0.16874112,-0.13265201,0.51776314,0.0020249784,0.0031598806
hst_3dhst_cosmos_14749,hst_3dhst,0.14514633,-0.06073785,0.46876425,0.0022230863,0.0030068755
hst_3dhst_goodss_44356,hst_3dhst,0.1820931,0.116864055,0.5102382,0.0012968003,0.001601398
hst_3dhst_uds_35692,hst_3dhst,-0.19808862,0.3098162,0.40888566,0.004166645,0.005504012
hst_3dhst_cosmos_11091,hst_3dhst,0.27275258,0.06349358,0.5582441,0.0017255663,0.0026447177
hst_3dhst_uds_29602,hst_3dhst,0.47702783,-0.18623862,0.41227096,0.0005348146,0.0008639693
hst_3dhst_uds_18305,hst_3dhst,0.4594816,-0.17576611,0.40562093,0.0010112703,0.0013629794
hst_3dhst_uds_36543,hst_3dhst,0.096804366,-0.31563497,0.55264497,0.003895533,0.006039858
hst_3dhst_cosmos_7910,hst_3dhst,-0.050069466,0.19175231,0.5329412,0.005471462,0.007151127
hst_3dhst_uds_15078,hst_3dhst,-0.7498226,-0.35552353,0.2894377,0.0044658543,0.006689787
hst_3dhst_aegis_25943,hst_3dhst,-0.5835493,0.13195446,0.38103187,0.0032994926,0.005189836
hst_3dhst_aegis_34395,hst_3dhst,0.20587327,0.11667484,0.43717188,0.0013609469,0.0019763112
hst_3dhst_goodsn_20505,hst_3dhst,0.39290798,-0.11783552,0.4187317,0.0012855768,0.0017417669
hst_3dhst_uds_22782,hst_3dhst,0.09356777,-0.070052356,0.4589572,0.0038523495,0.0049498677
hst_3dhst_cosmos_15357,hst_3dhst,-0.6449575,0.08939734,0.3210833,0.0027199923,0.004183531
hst_3dhst_uds_35865,hst_3dhst,0.44734573,-0.2155116,0.42289203,0.0010632634,0.0014004707
hst_3dhst_goodss_5612,hst_3dhst,0.37503284,-0.04578753,0.44207543,0.0010837198,0.0015327334
hst_3dhst_goodss_13909,hst_3dhst,0.21472915,0.08675057,0.550025,0.0027742565,0.0039209723
hst_3dhst_uds_20772,hst_3dhst,-0.8481999,-0.21964204,0.37588674,0.00419454,0.005592406
hst_3dhst_uds_30055,hst_3dhst,-0.3206064,0.23695835,0.62116003,0.0064257085,0.008673966
hst_3dhst_uds_33492,hst_3dhst,-0.4107356,0.30682757,0.49492997,0.0055078506,0.0070340633
hst_3dhst_uds_22426,hst_3dhst,0.21272235,0.04638219,0.47390282,0.0032610656,0.0050076246
hst_3dhst_uds_12836,hst_3dhst,0.21599887,0.01038152,0.44764155,0.0013129413,0.0018746257
hst_3dhst_uds_32365,hst_3dhst,0.31371003,0.016008705,0.46370387,0.00104658,0.0014252663
hst_3dhst_goodss_7214,hst_3dhst,0.05492781,-0.11965628,0.4785025,0.0017135441,0.0024952888
hst_3dhst_uds_26442,hst_3dhst,0.18983527,-0.15538731,0.42332816,0.0026609958,0.0049685836
hst_3dhst_cosmos_11369,hst_3dhst,-0.7535371,0.15866175,0.34193528,0.0041162907,0.0058073997
hst_3dhst_goodsn_25270,hst_3dhst,-0.052542016,0.093695164,0.456456,0.002834207,0.00392735
hst_3dhst_uds_23966,hst_3dhst,0.2611503,0.015917778,0.50496376,0.0014292598,0.0023291707
hst_3dhst_goodsn_15300,hst_3dhst,-0.71456146,-0.24169044,0.27760494,0.0075491965,0.00954628
hst_3dhst_cosmos_24992,hst_3dhst,0.23426808,0.13260373,0.45339537,0.0023319602,0.003102839
hst_3dhst_uds_22753,hst_3dhst,0.24143957,0.0016596913,0.53654206,0.0011613726,0.001627922
hst_3dhst_aegis_34680,hst_3dhst,0.15751217,-0.260316,0.38924265,0.005052197,0.0075873733
hst_3dhst_uds_38933,hst_3dhst,0.13451852,-0.22795144,0.39722502,0.004550934,0.0062812567
hst_3dhst_cosmos_16454,hst_3dhst,0.43460828,-0.14471394,0.4093634,0.00074956415,0.0009537935
hst_3dhst_aegis_32330,hst_3dhst,0.4483251,-0.04903756,0.42868954,0.0014306366,0.0019513965
hst_3dhst_cosmos_19323,hst_3dhst,0.35454345,-0.11746968,0.4479565,0.00088433624,0.0012201071
hst_3dhst_uds_28438,hst_3dhst,0.4408878,-0.14496724,0.41858625,0.00072548987,0.0010617971
hst_3dhst_aegis_5021,hst_3dhst,-0.68985724,0.19912392,0.31561327,0.001544845,0.0021230578
hst_3dhst_cosmos_8868,hst_3dhst,0.42123407,-0.066745296,0.43960202,0.0012427509,0.0014976263
hst_3dhst_aegis_34377,hst_3dhst,-0.8590488,-0.06536791,0.28143072,0.002007711,0.002420783
hst_3dhst_goodsn_2295,hst_3dhst,-0.8830558,-0.36268494,0.2727319,0.0034226119,0.0051088333
hst_3dhst_cosmos_24750,hst_3dhst,-0.26165208,0.32172433,0.48485017,0.0030278862,0.0046583414
hst_3dhst_uds_9394,hst_3dhst,0.04947363,0.07618368,0.43227553,0.0050126435,0.00665313
hst_3dhst_aegis_39295,hst_3dhst,0.3678456,0.07667777,0.52132773,0.0019397497,0.0023824573
hst_3dhst_goodsn_16033,hst_3dhst,-0.3675591,0.18008864,0.44629484,0.0035771013,0.004526615
hst_3dhst_goodsn_16338,hst_3dhst,0.40808815,-0.13128166,0.44832742,0.0016439974,0.0019946694
hst_3dhst_goodsn_22372,hst_3dhst,-0.15098253,-0.17397833,0.4307369,0.0031822682,0.0054220557
hst_3dhst_uds_24421,hst_3dhst,0.09116186,0.058195442,0.78697574,0.0062346817,0.008098304
hst_3dhst_goodss_4951,hst_3dhst,0.10203229,0.30210224,0.399153,0.0016387403,0.0023551583
hst_3dhst_uds_29956,hst_3dhst,-0.51758164,-0.03295791,0.52591753,0.006378877,0.008041859
hst_3dhst_goodsn_35722,hst_3dhst,-0.14309217,-0.050983965,0.539364,0.0037695765,0.005869806
hst_3dhst_goodsn_26359,hst_3dhst,-0.0600608,0.15941304,0.5062436,0.0033215047,0.00487113
hst_3dhst_aegis_17821,hst_3dhst,0.18529777,-0.1831967,0.45022815,0.0024054528,0.0034387112
hst_3dhst_goodsn_15431,hst_3dhst,0.17888065,0.13381007,0.5429668,0.0027345777,0.0040757656
hst_3dhst_cosmos_11726,hst_3dhst,-0.28077033,0.41885933,0.33529788,0.0017056763,0.0026404858
hst_3dhst_uds_29587,hst_3dhst,-0.32910335,0.24242547,0.4561473,0.004529613,0.00552541
hst_3dhst_uds_25229,hst_3dhst,-0.16325898,0.21724638,0.5365498,0.00451867,0.0061663985
hst_3dhst_goodss_37899,hst_3dhst,0.45353532,-0.06501004,0.40733677,0.0009135425,0.0011283755
hst_3dhst_goodsn_10850,hst_3dhst,-0.108147174,0.31949267,0.42799997,0.0019003808,0.002327323
hst_3dhst_goodss_48375,hst_3dhst,0.33549118,-0.077575415,0.43242496,0.0009851872,0.0012228489
hst_3dhst_aegis_39399,hst_3dhst,0.05470051,-0.28451237,0.49671018,0.0037420453,0.005174935
hst_3dhst_cosmos_17421,hst_3dhst,0.16481031,-0.010416076,0.46101075,0.0012280584,0.0020583868
hst_3dhst_aegis_7299,hst_3dhst,0.054250494,-0.19658579,0.4199561,0.002454102,0.003350854
hst_3dhst_uds_34137,hst_3dhst,0.42744678,-0.108680665,0.46307492,0.0019676387,0.0021409988
hst_3dhst_goodsn_1188,hst_3dhst,0.28001904,-0.16698135,0.45504338,0.0011778772,0.0015736818
hst_3dhst_uds_32742,hst_3dhst,-0.8593199,-0.07167995,0.3116055,0.0020055533,0.0028610826
hst_3dhst_aegis_4325,hst_3dhst,0.41565084,-0.0540009,0.42872417,0.0007629752,0.0009623766
hst_3dhst_uds_5229,hst_3dhst,0.23385848,-0.022362024,0.6667704,0.0030165135,0.003550887
hst_3dhst_uds_37629,hst_3dhst,-0.8297716,-0.06949647,0.28388,0.002408266,0.003179133
hst_3dhst_goodsn_17162,hst_3dhst,-0.17688666,0.2503074,0.41657162,0.0029582442,0.003958404
hst_3dhst_goodss_12100,hst_3dhst,-0.6645697,0.1971389,0.33834976,0.0014926016,0.002472043
hst_3dhst_cosmos_23886,hst_3dhst,0.16865154,-0.2536185,0.44488764,0.0028541982,0.004063368
hst_3dhst_goodsn_34148,hst_3dhst,-0.6487001,0.21961069,0.32916677,0.001514703,0.0020843148
hst_3dhst_uds_30151,hst_3dhst,0.3409258,-0.09476134,0.49573946,0.0017177761,0.0021912456
hst_3dhst_uds_1357,hst_3dhst,-0.8382828,-0.16437075,0.25469887,0.0028523146,0.0036331415
hst_3dhst_aegis_6985,hst_3dhst,0.1420904,0.2740281,0.41422117,0.0016298294,0.0021659732
hst_3dhst_goodsn_29510,hst_3dhst,-0.9524185,-0.33242968,0.21051097,0.002790463,0.004402399
hst_3dhst_aegis_9613,hst_3dhst,-0.14821687,0.24426267,0.43278039,0.002763474,0.0040789843
hst_3dhst_aegis_24597,hst_3dhst,-0.038781777,0.30379936,0.3989163,0.0019544482,0.0026099682
hst_3dhst_uds_12314,hst_3dhst,0.33464718,-0.06654365,0.4841001,0.0009922385,0.0014452338
hst_3dhst_uds_25675,hst_3dhst,0.12270449,-0.16855459,0.50159204,0.0023104728,0.00366354
hst_3dhst_goodss_42607,hst_3dhst,-0.77401865,-0.1587869,0.30550557,0.0035914183,0.0048392415
hst_3dhst_aegis_34254,hst_3dhst,-0.7748508,-0.6093004,0.23575234,0.010965782,0.016979992
hst_3dhst_cosmos_9604,hst_3dhst,0.10784538,0.14800608,0.563372,0.0033049048,0.004248321
hst_3dhst_goodss_23085,hst_3dhst,-0.21086012,0.42353818,0.35129482,0.0036037802,0.0051746964
hst_3dhst_goodss_45476,hst_3dhst,0.10337405,-0.076200634,0.42030632,0.0019304752,0.002891004
hst_3dhst_cosmos_13166,hst_3dhst,0.12952055,0.08975935,0.45790106,0.0019649328,0.0022999644
hst_3dhst_uds_3975,hst_3dhst,-0.006359905,-0.12966864,0.45401078,0.0027817786,0.0037576556
hst_3dhst_goodss_28745,hst_3dhst,0.3024993,0.06995642,0.47915924,0.0011637032,0.0013945103
hst_3dhst_aegis_12332,hst_3dhst,0.22490494,-0.08447008,0.44927633,0.0009747565,0.0013713837
hst_3dhst_goodsn_32403,hst_3dhst,-0.08710788,-0.16316378,0.39872354,0.0032970428,0.005266607
hst_3dhst_uds_22181,hst_3dhst,0.12566666,-0.04632987,0.45152712,0.002848804,0.004181564
hst_3dhst_goodss_32113,hst_3dhst,-0.12433959,0.2869276,0.4226504,0.0027908206,0.0039560795
hst_3dhst_cosmos_26969,hst_3dhst,0.45608538,-0.18577196,0.43853658,0.0005400777,0.000819087
hst_3dhst_goodsn_18770,hst_3dhst,0.16062959,-0.03808488,0.50175846,0.0024932802,0.0033590794
hst_3dhst_goodss_3945,hst_3dhst,0.28758627,0.1536828,0.42770326,0.0012994349,0.0016406775
hst_3dhst_goodss_29911,hst_3dhst,0.3399735,0.016750425,0.45374572,0.0006547868,0.00093221664
hst_3dhst_cosmos_7747,hst_3dhst,0.24150537,-0.004443258,0.5281494,0.0024054528,0.003076613
hst_3dhst_goodsn_34095,hst_3dhst,0.43429667,-0.12279859,0.42992115,0.001000595,0.0012052655
hst_3dhst_uds_24646,hst_3dhst,0.23646675,-0.039096847,0.48761404,0.0009813964,0.0012432933
hst_3dhst_goodsn_16564,hst_3dhst,-0.18295074,0.21756166,0.45134163,0.0029482723,0.0041000843
hst_3dhst_uds_31740,hst_3dhst,0.39639533,-0.1192171,0.44910717,0.0009356737,0.0012639165
hst_3dhst_goodss_37390,hst_3dhst,-0.30749556,0.27283594,0.4902122,0.0040834723,0.005492151
hst_3dhst_goodss_40222,hst_3dhst,0.3861003,0.029950649,0.43628436,0.001126498,0.0016217232
hst_3dhst_cosmos_11288,hst_3dhst,0.237563,0.06595254,0.46811408,0.0012848377,0.0018046498
hst_3dhst_cosmos_18373,hst_3dhst,-0.13365832,-0.02389066,0.53808916,0.0026992739,0.0036783218
hst_3dhst_uds_24022,hst_3dhst,-0.4872697,0.088377714,0.38359404,0.00533244,0.006882429
hst_3dhst_goodss_48710,hst_3dhst,0.33095175,0.08148426,0.4809692,0.0024687648,0.0032428503
hst_3dhst_aegis_12945,hst_3dhst,-0.59743184,0.23937234,0.31414336,0.0033932985,0.00443846
hst_3dhst_aegis_20923,hst_3dhst,0.059147015,0.30284843,0.425748,0.0028846264,0.0038422346
hst_3dhst_aegis_7335,hst_3dhst,0.32324904,0.03549102,0.43989968,0.0009177923,0.0012940764
hst_3dhst_aegis_21809,hst_3dhst,0.4486158,-0.10849871,0.42279315,0.0006397307,0.00090783834
hst_3dhst_cosmos_14517,hst_3dhst,0.3643,0.073637605,0.4167784,0.001288861,0.0021429658
hst_3dhst_cosmos_7704,hst_3dhst,0.2503373,0.13672632,0.48046958,0.0012579203,0.0017369986
hst_3dhst_aegis_38227,hst_3dhst,-0.90440875,-0.3834798,0.22068107,0.0015239895,0.0022761822
hst_3dhst_goodsn_31441,hst_3dhst,-0.6644818,0.09301889,0.3212425,0.00274567,0.003942132
hst_3dhst_aegis_11344,hst_3dhst,0.1313629,-0.013151169,0.46257406,0.0033244789,0.004498005
hst_3dhst_aegis_34317,hst_3dhst,0.21019872,0.08750647,0.4459175,0.0014563501,0.0016590357
hst_3dhst_uds_6833,hst_3dhst,0.20188145,-0.020877182,0.50094837,0.002753967,0.0037744045
hst_3dhst_aegis_17085,hst_3dhst,0.08243032,-0.10913955,0.42066073,0.0016916394,0.002557397
hst_3dhst_goodsn_5988,hst_3dhst,0.47224212,-0.15969017,0.4009781,0.00096209644,0.0013924837
hst_3dhst_goodsn_10997,hst_3dhst,-0.093215175,0.40971115,0.36487734,0.0023018837,0.003418684
hst_3dhst_uds_28087,hst_3dhst,-0.5378398,-0.2760786,0.57867575,0.008364797,0.013560176
hst_3dhst_goodsn_931,hst_3dhst,0.24458115,-0.016243517,0.5197984,0.00202834,0.002318859
hst_3dhst_goodss_2349,hst_3dhst,0.38009113,-0.09753941,0.4682145,0.0013234317,0.0019646883
hst_3dhst_aegis_9183,hst_3dhst,-0.41580418,0.23678735,0.41081572,0.0032295703,0.0045574903
hst_3dhst_goodsn_32958,hst_3dhst,0.25212133,-0.097635776,0.5169104,0.0015070677,0.0019359589
hst_3dhst_goodss_29085,hst_3dhst,0.07822476,0.14783409,0.4569798,0.0026576458,0.00344491
hst_3dhst_uds_19302,hst_3dhst,0.5056404,-0.22177184,0.38942826,0.00176965,0.0023492575
hst_3dhst_goodss_17851,hst_3dhst,-0.22768636,0.27116564,0.42882144,0.0019628466,0.0031113029
hst_3dhst_uds_20915,hst_3dhst,0.39339983,0.013344735,0.42066407,0.0010198057,0.0012669563
hst_3dhst_goodss_6488,hst_3dhst,0.38521993,-0.13114318,0.4161744,0.0030091822,0.004081309
hst_3dhst_goodsn_31679,hst_3dhst,0.2805915,0.15005735,0.4781912,0.0015622616,0.0021627545
hst_3dhst_cosmos_21761,hst_3dhst,-0.13247433,-0.091231644,0.61813873,0.006959492,0.008965313
hst_3dhst_cosmos_15515,hst_3dhst,-0.613203,-0.22827126,0.42399347,0.0063874247,0.009288311
hst_3dhst_uds_6799,hst_3dhst,0.45487344,-0.14724594,0.4243672,0.0006053269,0.00080388784
hst_3dhst_goodsn_2883,hst_3dhst,0.016895145,0.25607982,0.4690721,0.0039519845,0.0053048134
hst_3dhst_goodsn_16029,hst_3dhst,-0.43942457,0.19739932,0.43985546,0.0054913224,0.007839918
hst_3dhst_goodsn_23073,hst_3dhst,-0.8063714,0.047832698,0.28467953,0.0009497941,0.0016927123
hst_3dhst_goodss_27762,hst_3dhst,-0.46158874,0.30804804,0.40234613,0.001464504,0.0022666454
hst_3dhst_goodss_5990,hst_3dhst,0.25949562,0.07642573,0.47477782,0.001252681,0.0020096898
hst_3dhst_uds_14958,hst_3dhst,-0.20559725,0.28191498,0.44370794,0.004673183,0.0062780976
hst_3dhst_aegis_13668,hst_3dhst,0.23240112,0.017102897,0.4716074,0.0015754222,0.0019274354
hst_3dhst_aegis_21498,hst_3dhst,-0.21101086,0.08533263,0.40317863,0.0030641318,0.0043795705
hst_3dhst_goodss_7603,hst_3dhst,0.17166154,-0.08922793,0.46438652,0.0017620504,0.002084434
hst_3dhst_uds_7418,hst_3dhst,0.46186566,-0.10742362,0.4029169,0.0009294689,0.0011206865
hst_3dhst_aegis_20681,hst_3dhst,0.4373942,-0.06825957,0.42080504,0.0006565571,0.00087821484
hst_3dhst_uds_26037,hst_3dhst,-0.33552533,-0.027251408,0.3955673,0.0055986224,0.0073034167
hst_3dhst_uds_21479,hst_3dhst,0.45502883,-0.17079762,0.4486978,0.00094186066,0.0012859106
hst_3dhst_goodss_2815,hst_3dhst,0.48126984,-0.2808556,0.3832565,0.0018015027,0.002733767
hst_3dhst_aegis_18612,hst_3dhst,-0.25153032,-0.033975035,0.4584428,0.0062742056,0.0075742602
hst_3dhst_goodss_29477,hst_3dhst,0.343952,-0.1385454,0.45056903,0.00083569885,0.0012350678
hst_3dhst_uds_25693,hst_3dhst,0.5234391,-0.23969294,0.3818617,0.004312134,0.006021917
hst_3dhst_goodsn_37634,hst_3dhst,0.33936065,-0.06608561,0.49535018,0.0018058479,0.0023282766
hst_3dhst_aegis_6574,hst_3dhst,-0.58061594,0.30350253,0.45406985,0.0028881312,0.00447011
hst_3dhst_goodss_34249,hst_3dhst,0.33755648,0.035683334,0.47521484,0.0009319961,0.0012100935
hst_3dhst_goodss_31903,hst_3dhst,-0.034049273,0.38067302,0.5204423,0.003727734,0.004663229
hst_3dhst_aegis_16939,hst_3dhst,0.19676538,0.11156863,0.47557366,0.0014989197,0.0017908216
hst_3dhst_cosmos_10143,hst_3dhst,-0.41970506,0.2813783,0.36555278,0.002069521,0.0026532412
hst_3dhst_aegis_27028,hst_3dhst,0.16365261,0.15467167,0.46615213,0.0022514164,0.0029423237
hst_3dhst_cosmos_9405,hst_3dhst,-0.17430039,0.041976422,0.3987037,0.0041194856,0.006292522
hst_3dhst_aegis_28764,hst_3dhst,-0.052743763,-0.28068125,0.42814487,0.0041652382,0.005576551
hst_3dhst_goodss_4360,hst_3dhst,0.1340064,-0.16051584,0.45520586,0.002657187,0.0032734275
hst_3dhst_cosmos_7687,hst_3dhst,0.37158805,-0.08123809,0.46209562,0.0010019183,0.0014814138
hst_3dhst_cosmos_5925,hst_3dhst,-0.8527407,-0.3983161,0.2240938,0.004197687,0.0056155324
hst_3dhst_uds_32997,hst_3dhst,0.33486325,0.038386434,0.48710698,0.0010595918,0.0013945103
hst_3dhst_goodss_13739,hst_3dhst,0.3654086,-0.08106756,0.4439535,0.0010353625,0.0013489127
hst_3dhst_aegis_26131,hst_3dhst,0.23540105,0.11108962,0.49260712,0.0017390907,0.0024003983
hst_3dhst_aegis_29154,hst_3dhst,0.014051661,-0.17791024,0.403628,0.0026770532,0.0040665865
hst_3dhst_goodss_12668,hst_3dhst,0.3286813,0.05099368,0.4581051,0.0018696785,0.002374351
hst_3dhst_cosmos_15729,hst_3dhst,0.4582368,-0.14282174,0.41655427,0.0009591758,0.0012700558
hst_3dhst_goodsn_31215,hst_3dhst,-0.11982941,0.3416796,0.38840705,0.0018831491,0.0026694536
hst_3dhst_aegis_8376,hst_3dhst,0.22329636,-0.0026723742,0.49894774,0.0010782421,0.001457572
hst_3dhst_aegis_33558,hst_3dhst,-0.21109045,-0.24579811,0.4780339,0.008330804,0.012725353
hst_3dhst_aegis_37405,hst_3dhst,-0.39558253,0.2875106,0.3763246,0.0028521954,0.0038101673
hst_3dhst_aegis_30743,hst_3dhst,-0.8815716,-0.3603065,0.24431145,0.0035216033,0.0053498745
hst_3dhst_goodsn_29185,hst_3dhst,-0.27948108,0.33853725,0.3764367,0.0020590425,0.002713561
hst_3dhst_aegis_13926,hst_3dhst,0.37949264,-0.037916467,0.41966403,0.0009473205,0.0012241602
hst_3dhst_goodss_25222,hst_3dhst,-0.6345546,0.21717164,0.32792914,0.002107358,0.0027118325
hst_3dhst_goodsn_12079,hst_3dhst,0.29400957,0.071305305,0.43421233,0.0009446979,0.0013452768
hst_3dhst_aegis_27829,hst_3dhst,0.05575286,0.009175688,0.44138288,0.0037330568,0.00464195
hst_3dhst_goodss_47479,hst_3dhst,-0.18210131,-0.15874633,0.46340197,0.0041634142,0.006131172
hst_3dhst_aegis_19546,hst_3dhst,-0.37691677,0.2562029,0.47296882,0.007734716,0.00941056
hst_3dhst_uds_29886,hst_3dhst,0.30778486,-0.21771735,0.44111902,0.0018028856,0.0024687052
hst_3dhst_goodss_38119,hst_3dhst,-0.4704358,-0.5031123,0.41703945,0.028196484,0.04058689
