object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_3615,hst_3dhst,0.35681152,-0.09118819,0.43771285,0.002395779,0.0026736856
hst_3dhst_cosmos_8423,hst_3dhst,-0.069147915,-0.20388126,0.39726752,0.023170948,0.0317508
hst_3dhst_aegis_30099,hst_3dhst,-0.4349105,-0.33882144,0.52223456,0.008552218,0.011806071
hst_3dhst_goodss_39753,hst_3dhst,0.21325676,0.10545941,0.4604501,0.0032479404,0.0036916733
hst_3dhst_goodss_13783,hst_3dhst,-0.21950538,0.3197698,0.49270475,0.0045740483,0.0058870316
hst_3dhst_aegis_12542,hst_3dhst,-0.4830826,0.038446814,0.39759755,0.0042723953,0.0056073666
hst_3dhst_aegis_30522,hst_3dhst,0.40944827,-0.13032962,0.43923998,0.0017549396,0.0020631552
hst_3dhst_cosmos_5975,hst_3dhst,-0.35624266,0.36780536,0.416187,0.0049987314,0.005631745
hst_3dhst_goodss_28384,hst_3dhst,0.19269235,0.020202518,0.4848948,0.002532625,0.003074348
hst_3dhst_goodss_42626,hst_3dhst,0.25165612,-0.04577321,0.45513326,0.0023858906,0.0031362772
hst_3dhst_goodsn_22324,hst_3dhst,-0.83175933,-0.5866986,0.26431465,0.008172482,0.00961417
hst_3dhst_goodss_5546,hst_3dhst,0.36814177,-0.106409974,0.4435718,0.001456815,0.0018633604
hst_3dhst_goodsn_21030,hst_3dhst,-0.26610228,-0.012559637,0.44966185,0.00578413,0.007881999
hst_3dhst_aegis_1636,hst_3dhst,0.11741717,-0.30474454,0.4212398,0.004497564,0.0056415796
hst_3dhst_uds_9228,hst_3dhst,0.43631393,-0.1298927,0.42195207,0.001526475,0.0018669963
hst_3dhst_uds_32792,hst_3dhst,-0.10525945,0.16315119,0.46035713,0.004114437,0.0051144958
hst_3dhst_aegis_4977,hst_3dhst,-0.0872826,0.30677438,0.49347615,0.004873693,0.0053147674
hst_3dhst_uds_6789,hst_3dhst,-0.80708086,0.021976113,0.3285808,0.0043612183,0.0054728985
hst_3dhst_uds_22199,hst_3dhst,-0.6869522,-0.4831255,0.30521291,0.012805754,0.015810966
hst_3dhst_uds_22966,hst_3dhst,0.31705177,-0.1583986,0.4478271,0.002263236,0.0026264787
hst_3dhst_goodss_42828,hst_3dhst,-0.62187827,0.09972654,0.39415556,0.008482265,0.010166705
hst_3dhst_goodss_9036,hst_3dhst,0.43250388,-0.14235932,0.41927344,0.001982844,0.002343297
hst_3dhst_aegis_23799,hst_3dhst,-0.1755724,0.38135445,0.40669286,0.0032045722,0.0037350059
hst_3dhst_cosmos_14196,hst_3dhst,0.32028192,0.0821435,0.4418819,0.0029086112,0.0034062266
hst_3dhst_goodss_34486,hst_3dhst,0.35018045,0.06402607,0.46377826,0.0024377643,0.0031137466
hst_3dhst_goodss_6851,hst_3dhst,-0.8678318,-0.11312303,0.32401657,0.00540362,0.006191492
hst_3dhst_goodss_32831,hst_3dhst,0.08027379,0.24986137,0.44312727,0.0038972734,0.0049266815
hst_3dhst_aegis_21730,hst_3dhst,0.33635694,0.031568527,0.44596022,0.0024759353,0.002879262
hst_3dhst_goodsn_36965,hst_3dhst,0.35062402,-0.07415256,0.4346099,0.0017979145,0.0020783544
hst_3dhst_aegis_5985,hst_3dhst,-0.46025336,0.28607476,0.43638623,0.004283494,0.005712807
hst_3dhst_goodss_34001,hst_3dhst,0.08599047,0.2954613,0.4219541,0.0034489154,0.004213929
hst_3dhst_cosmos_17147,hst_3dhst,0.026822,0.38985598,0.4094373,0.005499208,0.0066818
hst_3dhst_goodsn_33032,hst_3dhst,-0.06324388,0.16669409,0.4608153,0.0034169077,0.0046136975
hst_3dhst_goodss_18426,hst_3dhst,0.06622864,-0.015309736,0.49692184,0.0062845587,0.0073099732
hst_3dhst_cosmos_25923,hst_3dhst,0.45477873,-0.20744951,0.38056374,0.0023773848,0.003168285
hst_3dhst_cosmos_2204,hst_3dhst,0.32515138,-0.04135433,0.4250278,0.0024524988,0.0030869246
hst_3dhst_uds_5141,hst_3dhst,0.10026698,0.2043444,0.4601724,0.0030851602,0.0037766695
hst_3dhst_uds_37847,hst_3dhst,-0.04924348,0.12072088,0.47575086,0.007637626,0.010380387
hst_3dhst_uds_32899,hst_3dhst,0.32689553,-0.054762706,0.48724544,0.002810991,0.0037653446
hst_3dhst_uds_5758,hst_3dhst,0.4035421,-0.06872757,0.47444582,0.0017193973,0.0020178556
hst_3dhst_goodss_14965,hst_3dhst,-0.57013804,0.025794387,0.4101677,0.0075223446,0.009615183
hst_3dhst_cosmos_14816,hst_3dhst,0.12989114,0.07192008,0.45526087,0.003861934,0.0052495003
hst_3dhst_aegis_39595,hst_3dhst,0.3550228,-0.012863949,0.49964398,0.003057927,0.0035615563
hst_3dhst_goodsn_37563,hst_3dhst,0.1838199,-0.10157085,0.56295484,0.008530301,0.010809004
hst_3dhst_goodss_39376,hst_3dhst,-0.69119495,-0.245269,0.31434256,0.010879743,0.016030192
hst_3dhst_cosmos_14045,hst_3dhst,-0.30512512,0.3753038,0.39801538,0.0043515326,0.0052183867
hst_3dhst_goodss_39416,hst_3dhst,0.28369206,-0.014971957,0.44841486,0.0025446415,0.0032214522
hst_3dhst_goodss_42412,hst_3dhst,0.026319921,0.08603357,0.42528284,0.0056511164,0.007412672
hst_3dhst_uds_11494,hst_3dhst,0.4431358,-0.14552833,0.4073845,0.002296865,0.0027380586
hst_3dhst_uds_9659,hst_3dhst,0.21126984,0.1719078,0.48901612,0.0025820255,0.0031971931
hst_3dhst_cosmos_21955,hst_3dhst,0.13337104,0.25727487,0.60108745,0.0055205226,0.0066555142
hst_3dhst_cosmos_8428,hst_3dhst,0.114998445,0.21806283,0.47341084,0.0036112666,0.004326582
hst_3dhst_aegis_2768,hst_3dhst,0.20596807,0.1610397,0.44832844,0.0037200272,0.0043828487
hst_3dhst_uds_24348,hst_3dhst,-0.46684676,0.072328255,0.37488425,0.011681497,0.013636351
hst_3dhst_goodsn_15310,hst_3dhst,0.22648107,0.13504986,0.44651425,0.0024083317,0.0029208064
hst_3dhst_uds_36494,hst_3dhst,-0.46943718,-0.38412035,0.5428462,0.008943987,0.011892855
hst_3dhst_cosmos_3555,hst_3dhst,0.38666517,-0.0753044,0.45131516,0.0019225419,0.0023365617
hst_3dhst_goodss_36394,hst_3dhst,-0.46767217,-0.20298928,0.49909365,0.01239788,0.016451001
hst_3dhst_goodsn_15762,hst_3dhst,-0.33513087,0.17213456,0.43092513,0.010717576,0.012146533
hst_3dhst_goodss_12740,hst_3dhst,0.14942478,-0.008030653,0.5373655,0.0041415454,0.0045339465
hst_3dhst_goodsn_5609,hst_3dhst,-0.34249675,-0.09132846,0.47686398,0.005069977,0.006403804
hst_3dhst_aegis_16624,hst_3dhst,0.343351,-0.12656252,0.44123733,0.003043109,0.0038431883
hst_3dhst_uds_8037,hst_3dhst,-0.17488602,0.010358989,0.46522582,0.004383093,0.0051335692
hst_3dhst_goodsn_28920,hst_3dhst,0.05220799,0.048144743,0.49361533,0.0051030098,0.006903827
hst_3dhst_goodss_40303,hst_3dhst,0.069281355,0.25667465,0.45164263,0.0038425326,0.0045242906
hst_3dhst_uds_29295,hst_3dhst,0.17628615,-0.13122532,0.46052086,0.003435582,0.004278183
hst_3dhst_aegis_39175,hst_3dhst,-0.1604324,-0.19136886,0.42432928,0.005466759,0.0070277452
hst_3dhst_uds_5447,hst_3dhst,-0.2841478,-0.18367468,0.45782757,0.0069809793,0.0087659955
hst_3dhst_uds_7673,hst_3dhst,0.32031816,-0.09760725,0.4658323,0.001615864,0.002049923
hst_3dhst_cosmos_27506,hst_3dhst,0.46249223,-0.16478822,0.4220538,0.0033904791,0.003925681
hst_3dhst_aegis_12469,hst_3dhst,0.22787191,-0.1701566,0.44729137,0.0017650783,0.0021601915
hst_3dhst_goodss_13471,hst_3dhst,-0.12941495,0.34551793,0.40653217,0.003140205,0.003849566
hst_3dhst_uds_11895,hst_3dhst,0.45804036,-0.115205795,0.40671104,0.002180046,0.0026181936
hst_3dhst_uds_24546,hst_3dhst,0.4255033,-0.10379136,0.43888843,0.0019892454,0.0023027062
hst_3dhst_cosmos_19496,hst_3dhst,0.38157094,0.015592694,0.5095655,0.0022218167,0.002581656
hst_3dhst_goodss_24619,hst_3dhst,0.1939845,0.12729184,0.45065475,0.0033211887,0.0038488507
hst_3dhst_goodsn_3943,hst_3dhst,0.31957024,0.020832568,0.44458348,0.0026908158,0.0029274821
hst_3dhst_uds_17440,hst_3dhst,-0.050953627,-0.21409154,0.45565754,0.007152915,0.008641601
hst_3dhst_goodss_4901,hst_3dhst,0.37038606,-0.059742406,0.45743823,0.0026796758,0.0029677749
hst_3dhst_cosmos_17084,hst_3dhst,-0.5239917,0.32495958,0.39470506,0.004350805,0.005170524
hst_3dhst_uds_31319,hst_3dhst,0.28187907,0.013677567,0.44559163,0.002516371,0.0030280948
hst_3dhst_cosmos_8804,hst_3dhst,0.2148601,0.14335485,0.44338542,0.0043493332,0.0048055053
hst_3dhst_goodss_7102,hst_3dhst,0.42002022,-0.14446263,0.4267745,0.0019957542,0.0025600195
hst_3dhst_uds_31213,hst_3dhst,0.00026388466,0.25770098,0.45810395,0.0041736425,0.0051648617
hst_3dhst_goodss_12811,hst_3dhst,-0.18808928,-0.11120322,0.5199107,0.0045275926,0.0052972436
hst_3dhst_goodsn_10134,hst_3dhst,-0.81508005,-0.6636607,0.21118933,0.012349504,0.016382098
hst_3dhst_goodss_22888,hst_3dhst,0.14538826,-0.006922394,0.46736223,0.0026197552,0.0033652782
hst_3dhst_aegis_12718,hst_3dhst,-0.13000229,0.1172076,0.44739735,0.0046190857,0.0052372217
hst_3dhst_goodsn_37504,hst_3dhst,-0.32936662,0.25954783,0.5321209,0.015353042,0.017205834
hst_3dhst_goodss_34005,hst_3dhst,0.1805719,-0.1820323,0.4842651,0.0040178,0.0043593645
hst_3dhst_cosmos_15650,hst_3dhst,0.060831234,-0.15954392,0.4789803,0.0023288846,0.0028778315
hst_3dhst_goodsn_2776,hst_3dhst,0.33935362,0.026893064,0.47770214,0.002519864,0.0029873252
hst_3dhst_goodss_18022,hst_3dhst,-0.9319561,-0.14392732,0.3155656,0.0036459565,0.0045210123
hst_3dhst_uds_40140,hst_3dhst,-0.54114777,-0.44029576,0.47263205,0.00914337,0.011426747
hst_3dhst_cosmos_14178,hst_3dhst,-0.31012464,0.17021199,0.43844545,0.0050459863,0.005528152
hst_3dhst_uds_22049,hst_3dhst,0.4628845,-0.19052054,0.3974402,0.0021428107,0.002502501
hst_3dhst_goodsn_29284,hst_3dhst,0.3698917,-0.07709777,0.44061315,0.0019864975,0.0022689104
hst_3dhst_aegis_30383,hst_3dhst,0.27766317,0.117404684,0.46444058,0.0019571423,0.0024521947
hst_3dhst_goodss_39663,hst_3dhst,0.3243901,-0.0813441,0.4587928,0.0029992044,0.003675282
hst_3dhst_cosmos_25538,hst_3dhst,0.17052184,-0.031292528,0.4712538,0.0028455972,0.0033438802
hst_3dhst_aegis_26028,hst_3dhst,-0.587397,-0.32361782,0.4390611,0.021699315,0.028049111
hst_3dhst_goodsn_2683,hst_3dhst,0.18635474,-0.21317,0.4331863,0.0040412126,0.0046640635
hst_3dhst_goodsn_5878,hst_3dhst,-0.45849198,-0.19478244,0.39906448,0.014721846,0.01847899
hst_3dhst_uds_39295,hst_3dhst,-0.42849308,-0.25591484,0.4035697,0.015049726,0.019613385
hst_3dhst_goodss_47747,hst_3dhst,-0.70484453,0.16015182,0.3433454,0.00471248,0.0059586763
hst_3dhst_goodss_43124,hst_3dhst,0.33698392,-0.07521236,0.44392502,0.0034454584,0.0041118264
hst_3dhst_goodss_20218,hst_3dhst,-0.43232754,0.3142079,0.4070723,0.009319514,0.012763143
hst_3dhst_cosmos_22180,hst_3dhst,-0.2633331,-0.028526336,0.4881146,0.012731594,0.016193926
hst_3dhst_aegis_14501,hst_3dhst,0.109588996,-0.34968507,0.39131892,0.0074439407,0.009835839
hst_3dhst_goodss_532,hst_3dhst,0.348464,0.060900316,0.42537016,0.002178538,0.0026243925
hst_3dhst_uds_32145,hst_3dhst,-0.34255555,0.41492623,0.4082756,0.004315478,0.005021274
hst_3dhst_goodss_35799,hst_3dhst,-0.752039,0.16878153,0.33279175,0.003318733,0.0040766
hst_3dhst_aegis_8217,hst_3dhst,-0.3535086,0.397811,0.40457344,0.0042161522,0.0057857037
hst_3dhst_cosmos_17650,hst_3dhst,0.0028882623,-0.29073003,0.44391394,0.0038613796,0.0048435926
hst_3dhst_goodsn_29616,hst_3dhst,0.35104263,0.0480365,0.4264688,0.0018427431,0.0020627975
hst_3dhst_goodsn_6296,hst_3dhst,0.47006965,-0.15524897,0.4028635,0.0015723646,0.002013564
hst_3dhst_goodsn_11988,hst_3dhst,0.2966342,-0.16416976,0.42818654,0.0023746074,0.0032912493
hst_3dhst_aegis_36927,hst_3dhst,0.10966186,0.17370982,0.4678589,0.0035586774,0.004299462
hst_3dhst_uds_35195,hst_3dhst,-0.0249722,-0.02717571,0.5681778,0.007975167,0.009215832
hst_3dhst_uds_15906,hst_3dhst,0.33545005,-0.25883496,0.43489778,0.0056440355,0.007169068
hst_3dhst_uds_30677,hst_3dhst,0.27624702,-0.08740243,0.46012664,0.004040909,0.0049042106
hst_3dhst_goodss_33608,hst_3dhst,0.42116046,-0.1648234,0.39758468,0.0028423846,0.0037017465
hst_3dhst_goodss_32415,hst_3dhst,0.12769152,-0.040253997,0.46467644,0.0055016456,0.0066126585
hst_3dhst_cosmos_18634,hst_3dhst,0.07504739,0.1337908,0.6147959,0.0042967023,0.005935788
hst_3dhst_uds_26962,hst_3dhst,0.09987442,0.13701348,0.54696596,0.00470258,0.0056732297
hst_3dhst_uds_40232,hst_3dhst,-0.6941611,-0.5083883,0.30898947,0.008802456,0.011470497
hst_3dhst_uds_19654,hst_3dhst,0.18469878,0.12626474,0.46803308,0.005160135,0.0061137676
hst_3dhst_aegis_36543,hst_3dhst,0.34418833,0.01595606,0.44755268,0.0018747568,0.0025551915
hst_3dhst_uds_25703,hst_3dhst,0.45830488,-0.18690251,0.40335703,0.0024833798,0.0029441714
hst_3dhst_cosmos_5874,hst_3dhst,-0.10259648,0.007579446,0.5111393,0.0048714043,0.0060910583
hst_3dhst_uds_27585,hst_3dhst,-0.24020022,0.20396589,0.42922366,0.007082963,0.008195162
hst_3dhst_aegis_35853,hst_3dhst,0.090813205,0.28273153,0.43439543,0.0032880188,0.004234493
hst_3dhst_goodss_8248,hst_3dhst,-0.21357691,0.39922434,0.41884035,0.0021629333,0.002767861
hst_3dhst_goodss_16136,hst_3dhst,0.10374279,0.16207276,0.43908823,0.0027772605,0.0034155846
hst_3dhst_goodss_22577,hst_3dhst,-0.43122166,0.389068,0.35562706,0.0054412484,0.0062152743
hst_3dhst_cosmos_5753,hst_3dhst,0.09412755,0.06310828,0.5060277,0.0053300736,0.0061769485
hst_3dhst_goodss_47175,hst_3dhst,0.25091386,0.061710164,0.52510166,0.0044339476,0.0051751733
hst_3dhst_goodss_3807,hst_3dhst,0.22477962,0.17592211,0.5291124,0.0028778673,0.0034710765
hst_3dhst_uds_33048,hst_3dhst,0.067188844,0.25460982,0.45924538,0.003216225,0.0038395524
hst_3dhst_cosmos_18369,hst_3dhst,-0.32399806,-0.054537356,0.42349344,0.00962277,0.0118793845
hst_3dhst_uds_37784,hst_3dhst,-0.011275604,-0.03297329,0.437769,0.0079561295,0.009735107
hst_3dhst_uds_5788,hst_3dhst,-0.4592326,-0.1246954,0.42285144,0.005664003,0.007567525
hst_3dhst_uds_3963,hst_3dhst,0.017051235,0.21110682,0.55148983,0.0055004596,0.0063485503
hst_3dhst_goodsn_22404,hst_3dhst,0.25205916,0.19421984,0.48196888,0.0031261921,0.003417194
hst_3dhst_goodsn_4022,hst_3dhst,0.336976,-0.03281185,0.45242834,0.0029659928,0.0041015744
hst_3dhst_uds_37478,hst_3dhst,0.43769306,-0.12001909,0.47127813,0.0027353405,0.0033043623
hst_3dhst_aegis_3078,hst_3dhst,-0.09525838,-0.2635736,0.44046503,0.012567366,0.01480484
hst_3dhst_goodss_24566,hst_3dhst,-0.08678754,0.116795495,0.5163585,0.0053584636,0.0065417886
hst_3dhst_goodsn_945,hst_3dhst,0.08490293,-0.14644828,0.47007918,0.0030918003,0.004005134
hst_3dhst_cosmos_25858,hst_3dhst,0.1225415,0.14585118,0.5869626,0.0058346926,0.007404685
hst_3dhst_aegis_25093,hst_3dhst,-0.74886817,0.048727855,0.38545442,0.006881082,0.0075802207
hst_3dhst_goodsn_5265,hst_3dhst,-0.86915016,-0.58382237,0.2864529,0.013070005,0.021932721
hst_3dhst_goodsn_2380,hst_3dhst,-0.3589126,0.21250822,0.42387807,0.0064956485,0.007866025
hst_3dhst_cosmos_17636,hst_3dhst,-0.08159669,0.22244187,0.5028792,0.0055395067,0.006377578
hst_3dhst_aegis_1972,hst_3dhst,0.18059088,-0.0016164333,0.44419622,0.0026259602,0.0032579899
hst_3dhst_goodsn_22140,hst_3dhst,-0.46577644,0.13098137,0.5530281,0.011313754,0.012965441
hst_3dhst_cosmos_27037,hst_3dhst,0.3021593,0.044982836,0.46988243,0.003279537,0.0037819147
hst_3dhst_uds_5376,hst_3dhst,0.09679155,0.22418691,0.4552312,0.0032198667,0.003993094
hst_3dhst_aegis_32773,hst_3dhst,0.12707768,-0.06656836,0.46613836,0.0021333992,0.0029444098
hst_3dhst_uds_35618,hst_3dhst,0.17181285,-0.34401304,0.36191523,0.009243339,0.012351453
hst_3dhst_uds_31634,hst_3dhst,-0.012616143,0.0054148883,0.5183985,0.003373605,0.0049375296
hst_3dhst_uds_23464,hst_3dhst,-0.86663,-0.23064713,0.35971713,0.010871661,0.012722194
hst_3dhst_cosmos_6324,hst_3dhst,0.15711437,-0.17952256,0.49176663,0.0048210323,0.006178677
hst_3dhst_goodss_22830,hst_3dhst,0.037319586,0.3097974,0.45757484,0.0047809123,0.005582154
hst_3dhst_goodss_39356,hst_3dhst,-0.037389502,0.2862416,0.4547621,0.0056136968,0.006860137
hst_3dhst_cosmos_7729,hst_3dhst,-0.007901892,0.20982037,0.5331657,0.0059254887,0.0067266226
hst_3dhst_aegis_1173,hst_3dhst,-0.58324397,-0.5095508,0.25577992,0.015855283,0.018165767
hst_3dhst_uds_24333,hst_3dhst,0.18195905,0.059489116,0.47240835,0.0023826242,0.0030910373
hst_3dhst_goodss_20803,hst_3dhst,0.053610012,-0.27737945,0.44513637,0.005051148,0.0060914755
hst_3dhst_goodsn_12444,hst_3dhst,0.35485536,0.031372547,0.45895576,0.0021171093,0.0024416447
hst_3dhst_aegis_34449,hst_3dhst,0.43044543,-0.07385807,0.4190939,0.001752001,0.0020612478
hst_3dhst_goodss_43095,hst_3dhst,-0.3207405,-0.21119626,0.45171893,0.017462438,0.023661017
hst_3dhst_goodsn_13599,hst_3dhst,-0.45321006,0.29517245,0.3813855,0.005196077,0.006649196
hst_3dhst_goodss_20410,hst_3dhst,-0.7763007,0.13291653,0.33589303,0.002837032,0.0038812757
hst_3dhst_goodsn_36093,hst_3dhst,0.11264406,0.24105944,0.66687727,0.005073428,0.006580651
hst_3dhst_goodss_46434,hst_3dhst,0.014668286,0.24063061,0.46282268,0.0055069327,0.007058859
hst_3dhst_goodss_33100,hst_3dhst,-0.1966011,0.39377826,0.4284218,0.0028295636,0.003292799
hst_3dhst_cosmos_18610,hst_3dhst,0.3809474,-0.07040406,0.4436831,0.0017803193,0.0020675063
hst_3dhst_aegis_26616,hst_3dhst,0.2855935,-0.043985754,0.45533156,0.0032934188,0.0038191676
hst_3dhst_cosmos_12604,hst_3dhst,0.18325646,0.18417414,0.44382167,0.0023140074,0.0027706027
hst_3dhst_goodss_22227,hst_3dhst,0.42620844,-0.03352849,0.41946638,0.0028449534,0.003348112
hst_3dhst_goodss_40544,hst_3dhst,-0.8490601,0.023698986,0.44788063,0.0066102087,0.00926435
hst_3dhst_goodsn_33143,hst_3dhst,-0.08959784,0.23268338,0.46508032,0.0045194686,0.005279243
hst_3dhst_aegis_10009,hst_3dhst,0.22347446,0.011601403,0.47702968,0.0032680512,0.0038659573
hst_3dhst_goodss_17999,hst_3dhst,-0.35424632,-0.16483508,0.47326267,0.0077109695,0.009444177
hst_3dhst_goodsn_10109,hst_3dhst,-0.80837214,0.09624709,0.36544812,0.002768129,0.0036103725
hst_3dhst_aegis_37730,hst_3dhst,0.39364904,-0.041700482,0.4166143,0.0022521378,0.002571106
hst_3dhst_uds_6443,hst_3dhst,0.2342944,0.1968606,0.4462384,0.0025903105,0.003263235
hst_3dhst_uds_27700,hst_3dhst,0.28923762,-0.018616185,0.4333428,0.0023227453,0.002804041
hst_3dhst_cosmos_10450,hst_3dhst,-0.037022546,0.3036291,0.58951104,0.0074615837,0.009586155
hst_3dhst_goodsn_14799,hst_3dhst,0.1423107,-0.23099647,0.4031707,0.0047191083,0.0057861805
hst_3dhst_goodsn_31390,hst_3dhst,-0.05971712,0.1416633,0.5247501,0.0072352886,0.008328855
hst_3dhst_goodss_27978,hst_3dhst,0.100949034,0.23192532,0.46092838,0.003209281,0.0038411021
hst_3dhst_goodsn_13672,hst_3dhst,0.04687564,-0.15163957,0.42109895,0.0034111321,0.0037728548
hst_3dhst_uds_25715,hst_3dhst,-0.338049,0.16238447,0.4848286,0.006924319,0.008651316
hst_3dhst_goodsn_8767,hst_3dhst,-0.14101478,-0.30179414,0.45591092,0.0055677057,0.0080369115
hst_3dhst_aegis_37976,hst_3dhst,0.16098548,-0.11270707,0.454862,0.0022758008,0.0029349327
hst_3dhst_cosmos_15850,hst_3dhst,0.27415067,-0.034214392,0.47041,0.0040542902,0.004755199
hst_3dhst_goodss_31425,hst_3dhst,-0.4945345,-0.64016706,0.32907033,0.0074044527,0.011240125
hst_3dhst_uds_16958,hst_3dhst,-0.58218575,0.2716539,0.37120998,0.0035678744,0.0040769577
hst_3dhst_aegis_37731,hst_3dhst,0.40093333,-0.10440949,0.49794757,0.0031224012,0.0036482215
hst_3dhst_aegis_23144,hst_3dhst,0.34999746,0.056269035,0.43655324,0.0021610141,0.0025518537
hst_3dhst_uds_38388,hst_3dhst,-0.09667233,-0.23183957,0.3951714,0.0062975646,0.0077986717
hst_3dhst_uds_30536,hst_3dhst,0.45491314,-0.11893019,0.41034675,0.0013730228,0.0018044114
hst_3dhst_aegis_37599,hst_3dhst,-0.14985709,0.042118892,0.45795345,0.0054878057,0.00685966
hst_3dhst_uds_9049,hst_3dhst,-0.8100543,-0.40896833,0.32058823,0.008829171,0.011594951
hst_3dhst_cosmos_25165,hst_3dhst,0.41087282,-0.07560527,0.41273862,0.0018462955,0.002073884
hst_3dhst_uds_4962,hst_3dhst,0.45072865,-0.062544465,0.42437398,0.002540648,0.0032727122
hst_3dhst_goodsn_37323,hst_3dhst,0.3387171,-0.2519056,0.39567554,0.0076475916,0.00888139
hst_3dhst_uds_28435,hst_3dhst,0.29849988,0.0744416,0.45499057,0.0022238672,0.0025420785
hst_3dhst_goodsn_9618,hst_3dhst,0.19238944,-0.060304433,0.45993918,0.008002537,0.009411633
hst_3dhst_cosmos_5570,hst_3dhst,-0.4667338,0.3882206,0.42020518,0.0050047697,0.0063654184
hst_3dhst_goodsn_3067,hst_3dhst,0.092152074,0.24110354,0.70404035,0.00408113,0.005346656
hst_3dhst_goodsn_9701,hst_3dhst,0.01587066,-0.07643039,0.45648885,0.004545492,0.005905986
hst_3dhst_cosmos_21467,hst_3dhst,0.14971699,0.14709683,0.6654946,0.005799425,0.007155359
hst_3dhst_aegis_14499,hst_3dhst,-0.6043263,-0.7282719,0.19263017,0.0027831018,0.0037870407
hst_3dhst_goodsn_28105,hst_3dhst,-0.1336858,0.062069103,0.51280844,0.005714548,0.007049024
hst_3dhst_aegis_37229,hst_3dhst,0.44195282,-0.14280793,0.40403652,0.0019922853,0.0022273064
hst_3dhst_cosmos_11392,hst_3dhst,-0.02922453,0.16331814,0.4738127,0.0059566675,0.007268667
hst_3dhst_goodsn_336,hst_3dhst,-0.13819622,0.35982,0.41583198,0.0030940056,0.0034886003
hst_3dhst_goodss_33640,hst_3dhst,-0.17779002,-0.33295256,0.39094216,0.007525182,0.010029018
hst_3dhst_goodss_20544,hst_3dhst,-0.05095914,0.38173914,0.44363594,0.0031628609,0.0036091208
hst_3dhst_goodss_32869,hst_3dhst,-0.102650635,0.13466276,0.48658943,0.004032242,0.0053958893
hst_3dhst_goodsn_16774,hst_3dhst,-0.31283972,0.10039361,0.5030431,0.0058286726,0.0070487857
hst_3dhst_goodss_18278,hst_3dhst,-0.22053036,0.30785674,0.50253063,0.0063923122,0.008193493
hst_3dhst_cosmos_18051,hst_3dhst,0.45204914,-0.14516273,0.3977341,0.0011219442,0.0013944507
hst_3dhst_uds_7836,hst_3dhst,0.26265234,-0.21947534,0.47853214,0.0015919923,0.0022298694
hst_3dhst_uds_27378,hst_3dhst,0.28510976,0.03899388,0.44927192,0.002071166,0.0025353432
hst_3dhst_uds_31129,hst_3dhst,0.12850977,-0.3090447,0.3432485,0.0062206984,0.010048687
hst_3dhst_uds_15105,hst_3dhst,0.23635139,-0.06550144,0.43282968,0.0032350123,0.003790319
hst_3dhst_uds_36051,hst_3dhst,0.2684198,0.01285091,0.4394287,0.0024528443,0.002855599
hst_3dhst_goodsn_16280,hst_3dhst,0.27140123,0.12655379,0.5031809,0.0022041858,0.002696216
hst_3dhst_aegis_28526,hst_3dhst,-0.324113,0.113724366,0.41106915,0.008667511,0.010020852
hst_3dhst_aegis_15949,hst_3dhst,-0.4420843,-0.17382349,0.4578215,0.009412324,0.01216799
hst_3dhst_cosmos_22785,hst_3dhst,-0.6218879,0.20818542,0.3719058,0.0037026287,0.0042505264
hst_3dhst_aegis_33543,hst_3dhst,-0.79679817,-0.55315393,0.24473071,0.011765724,0.014050484
hst_3dhst_goodss_1294,hst_3dhst,0.27948916,-0.07476433,0.5314394,0.0068659843,0.0078116655
hst_3dhst_uds_40921,hst_3dhst,0.3039623,-0.2493329,0.4236521,0.0069355904,0.010029912
hst_3dhst_goodss_43232,hst_3dhst,-0.10447111,-0.100075215,0.46651256,0.005573577,0.007512152
hst_3dhst_cosmos_5689,hst_3dhst,-0.0006608218,-0.17429733,0.52656263,0.0038616597,0.0051599145
hst_3dhst_goodsn_20639,hst_3dhst,0.4421022,-0.09169216,0.44193113,0.002988112,0.0034222603
