object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_11175,hst_3dhst,0.27732173,0.21611893,0.50812113,0.0029167414,0.0035415292
hst_3dhst_goodss_22957,hst_3dhst,0.25490138,0.31581923,0.43775433,0.0030149936,0.0035520196
hst_3dhst_uds_39001,hst_3dhst,0.1912041,-0.24239904,0.41139883,0.013378656,0.017543077
hst_3dhst_goodsn_35535,hst_3dhst,0.16152033,-0.08308725,0.44802117,0.004896021,0.006032586
hst_3dhst_aegis_31102,hst_3dhst,0.11751929,-0.28349862,0.67001224,0.017756606,0.021389961
hst_3dhst_goodsn_19188,hst_3dhst,0.31695518,0.32141,0.4359349,0.0015980959,0.0019324422
hst_3dhst_uds_7113,hst_3dhst,0.23985156,0.18001144,0.42489642,0.0050307154,0.0059794784
hst_3dhst_goodss_29934,hst_3dhst,-0.0890246,-0.8043233,0.34122646,0.012292963,0.015670478
hst_3dhst_aegis_40405,hst_3dhst,0.22640607,0.048299123,0.3914094,0.0059761642,0.0075662136
hst_3dhst_uds_34613,hst_3dhst,0.25025216,0.3081695,0.43048865,0.0037709833,0.0048083067
hst_3dhst_aegis_8913,hst_3dhst,0.29294375,0.26554453,0.448597,0.0023182034,0.0027353764
hst_3dhst_uds_25353,hst_3dhst,-0.14013946,-0.7799911,0.4138804,0.009895438,0.011926472
hst_3dhst_uds_30441,hst_3dhst,0.31940505,0.21258947,0.44481415,0.0024952292,0.0029619336
hst_3dhst_aegis_19848,hst_3dhst,0.2847828,0.028399367,0.4428382,0.004959196,0.0058497787
hst_3dhst_aegis_2423,hst_3dhst,0.18194732,0.020111192,0.47375906,0.010682362,0.012546182
hst_3dhst_uds_21254,hst_3dhst,0.08207917,-0.40656272,0.41514224,0.0053804517,0.0072054863
hst_3dhst_goodss_2520,hst_3dhst,0.2852386,0.36664283,0.42311764,0.0016013324,0.0019395351
hst_3dhst_uds_33772,hst_3dhst,0.26440653,0.19788954,0.45740342,0.0051076054,0.006289065
hst_3dhst_cosmos_17171,hst_3dhst,0.2847518,0.24722525,0.49840635,0.005188757,0.0060557127
hst_3dhst_cosmos_16607,hst_3dhst,0.17439517,0.10948028,0.4057529,0.00510838,0.006955743
hst_3dhst_goodss_1874,hst_3dhst,0.25030467,0.24174523,0.5287899,0.003688854,0.0041571856
hst_3dhst_goodsn_14060,hst_3dhst,0.27984348,0.0063238554,0.54726243,0.005679232,0.0062728524
hst_3dhst_aegis_17808,hst_3dhst,0.020590574,-0.6835965,0.39438832,0.009580737,0.011918068
hst_3dhst_uds_7129,hst_3dhst,0.31254444,0.059900884,0.51403016,0.004076326,0.005010128
hst_3dhst_goodss_24947,hst_3dhst,-0.09015766,-0.79207885,0.43326807,0.0068531753,0.008761287
hst_3dhst_uds_9254,hst_3dhst,0.26571926,0.2100515,0.5176611,0.004630351,0.005585432
hst_3dhst_cosmos_11638,hst_3dhst,0.32283375,0.19521412,0.44179702,0.0030845583,0.0036756992
hst_3dhst_goodsn_8537,hst_3dhst,0.33821282,0.016196456,0.4675063,0.003166765,0.003689766
hst_3dhst_goodss_3188,hst_3dhst,-0.27633002,-0.6518857,0.23711419,0.012874072,0.018724382
hst_3dhst_aegis_25207,hst_3dhst,0.23357669,0.095240906,0.420964,0.004640353,0.00603354
hst_3dhst_aegis_27791,hst_3dhst,0.3233849,0.11568473,0.4349543,0.0023790419,0.0028056502
hst_3dhst_uds_41912,hst_3dhst,0.24872133,-0.06579283,0.45643318,0.0039051175,0.004788995
hst_3dhst_uds_8116,hst_3dhst,0.29213306,0.3704451,0.40041244,0.0022213638,0.0030730963
hst_3dhst_goodss_6536,hst_3dhst,0.27657464,0.06169888,0.44787335,0.0053841174,0.0065643787
hst_3dhst_uds_22842,hst_3dhst,0.26927385,0.112077594,0.62088203,0.006535387,0.008033335
hst_3dhst_goodsn_5544,hst_3dhst,0.34742478,-0.28518158,0.41954798,0.010518593,0.016650856
hst_3dhst_goodss_13275,hst_3dhst,0.09120208,-0.42282254,0.37633085,0.008343464,0.011898518
hst_3dhst_uds_32476,hst_3dhst,0.010368645,-0.46555603,0.395136,0.009354889,0.011887312
hst_3dhst_cosmos_28434,hst_3dhst,0.17558119,-0.36166033,0.4022271,0.009736192,0.011552632
hst_3dhst_goodsn_26949,hst_3dhst,0.30197898,0.11235906,0.45909727,0.0029615103,0.0037879348
hst_3dhst_goodss_30791,hst_3dhst,-0.13410255,-0.6601146,0.40940273,0.027878046,0.031669915
hst_3dhst_cosmos_18599,hst_3dhst,0.25189963,0.406344,0.4023022,0.0017060399,0.0019991994
hst_3dhst_aegis_8044,hst_3dhst,0.025113612,-0.4354977,0.45471883,0.0045191525,0.005374491
hst_3dhst_cosmos_13710,hst_3dhst,0.27882972,0.044790585,0.47168458,0.003976899,0.004820943
hst_3dhst_goodsn_14888,hst_3dhst,0.2843593,-0.23065062,0.47036743,0.005838132,0.0069279075
hst_3dhst_goodss_34745,hst_3dhst,-0.051554024,-0.79705834,0.46968246,0.0066440282,0.00839448
hst_3dhst_cosmos_12268,hst_3dhst,-0.17696339,-0.7112772,0.24738014,0.0073795915,0.008117795
hst_3dhst_uds_37319,hst_3dhst,0.31249318,0.21699303,0.4798928,0.0026240707,0.0032300353
hst_3dhst_cosmos_19637,hst_3dhst,0.113312215,-0.5493053,0.4422475,0.009960055,0.011394441
hst_3dhst_goodss_16603,hst_3dhst,-0.17122917,-0.8099605,0.26434886,0.005866146,0.00834614
hst_3dhst_aegis_27545,hst_3dhst,0.30865982,-0.222513,0.4828654,0.008722025,0.010731101
hst_3dhst_cosmos_23129,hst_3dhst,0.23686972,0.37091208,0.4507202,0.0025575638,0.0029958487
hst_3dhst_goodss_5112,hst_3dhst,-0.18864878,-0.80029625,0.2736253,0.0058944942,0.0088739395
hst_3dhst_aegis_14049,hst_3dhst,0.1145322,-0.47826168,0.81751287,0.04962196,0.05562949
hst_3dhst_goodss_13514,hst_3dhst,0.20727596,0.20255414,0.3996042,0.005139792,0.0062397122
hst_3dhst_uds_29895,hst_3dhst,0.079832345,-0.54447484,0.4776764,0.009822083,0.011668861
hst_3dhst_goodss_46288,hst_3dhst,0.28610262,-0.12623687,0.46569586,0.0052313446,0.006172657
hst_3dhst_uds_24589,hst_3dhst,0.2803807,0.28128707,0.44655395,0.002487272,0.003090918
hst_3dhst_goodss_12197,hst_3dhst,0.19773963,-0.22542973,0.42225778,0.009889734,0.0126129985
hst_3dhst_goodss_45464,hst_3dhst,0.1345096,-0.29316074,0.40811205,0.004666352,0.0057199597
hst_3dhst_goodss_21558,hst_3dhst,0.17403606,-0.485552,0.39023125,0.007104206,0.008555651
hst_3dhst_cosmos_11097,hst_3dhst,0.33723715,0.2576351,0.44975787,0.0022050857,0.0028479695
hst_3dhst_goodss_30301,hst_3dhst,0.21630606,-0.01137374,0.43208408,0.0031697631,0.0036118627
hst_3dhst_goodsn_20483,hst_3dhst,0.1097683,-0.27017474,0.477373,0.0071125207,0.008693814
hst_3dhst_goodss_2127,hst_3dhst,0.31323925,0.26378402,0.4564458,0.0024801313,0.0027077794
hst_3dhst_goodss_26071,hst_3dhst,0.2594585,-0.19660135,0.62803817,0.010690284,0.013072193
hst_3dhst_aegis_37534,hst_3dhst,0.27490583,0.14954433,0.46419555,0.0035741688,0.0042358637
hst_3dhst_aegis_35901,hst_3dhst,0.12091985,-0.46416596,0.476447,0.0140412925,0.017410636
hst_3dhst_uds_6139,hst_3dhst,0.24291697,0.16096383,0.4731483,0.0026202141,0.0032824278
hst_3dhst_cosmos_27513,hst_3dhst,0.3017201,0.28330484,0.46315426,0.0022229434,0.0025708675
hst_3dhst_goodsn_32746,hst_3dhst,0.33367506,0.14065923,0.4789551,0.0033093332,0.0037223697
hst_3dhst_goodsn_12110,hst_3dhst,0.28443637,0.29249096,0.42661786,0.0027954697,0.003589213
hst_3dhst_goodsn_2179,hst_3dhst,0.34202322,0.12016718,0.48213124,0.0028424263,0.0032405257
hst_3dhst_uds_19050,hst_3dhst,0.26805714,0.028060403,0.45945042,0.0046963217,0.0056456327
hst_3dhst_goodss_34627,hst_3dhst,-0.08467731,-0.7978829,0.38559413,0.0051210285,0.006765783
hst_3dhst_goodss_13403,hst_3dhst,0.27564785,0.22741541,0.46292096,0.0028245926,0.0034588575
hst_3dhst_cosmos_15427,hst_3dhst,0.29353204,-0.19055791,0.5146973,0.006340337,0.007298529
hst_3dhst_uds_10730,hst_3dhst,0.2916396,0.1466579,0.4419011,0.0038265525,0.0045596957
hst_3dhst_goodss_10619,hst_3dhst,0.2815021,0.38450938,0.4192692,0.0013651609,0.0016682148
hst_3dhst_aegis_17049,hst_3dhst,0.31599423,0.08573784,0.4512223,0.0033382773,0.0044234395
hst_3dhst_goodsn_12028,hst_3dhst,0.3042107,0.13430683,0.47822022,0.003920513,0.004348099
hst_3dhst_goodsn_13164,hst_3dhst,0.31358334,0.2967704,0.43767232,0.0017783701,0.0021557212
hst_3dhst_uds_6062,hst_3dhst,-0.20627956,-0.71270937,0.28786623,0.008267838,0.010417163
hst_3dhst_goodss_9033,hst_3dhst,-0.19095613,-0.7844663,0.3020246,0.0068402886,0.009689987
hst_3dhst_goodss_33847,hst_3dhst,-0.009253919,-0.64658034,0.35472655,0.006346673,0.00827378
hst_3dhst_goodsn_30680,hst_3dhst,0.2770237,0.35476595,0.45127684,0.0015989959,0.001990974
hst_3dhst_goodss_34247,hst_3dhst,0.2514412,0.11313662,0.51607496,0.0035464526,0.004639983
hst_3dhst_aegis_31740,hst_3dhst,0.35980234,0.103880614,0.5290451,0.007856792,0.0097029805
hst_3dhst_goodsn_15068,hst_3dhst,0.23420814,-0.11145497,0.40233952,0.009359742,0.012896657
hst_3dhst_uds_9099,hst_3dhst,0.13398579,-0.2529966,0.4448433,0.007392013,0.0105471015
hst_3dhst_aegis_36571,hst_3dhst,-0.07831952,-0.8279524,0.30893558,0.0071728826,0.009343505
hst_3dhst_goodsn_14059,hst_3dhst,0.07528904,-0.58427095,0.3649671,0.019322842,0.02380085
hst_3dhst_goodsn_34681,hst_3dhst,0.30679205,0.08636618,0.43305373,0.002753669,0.0033044815
hst_3dhst_goodss_15035,hst_3dhst,0.24604014,-0.05965951,0.50080824,0.008698618,0.009747446
hst_3dhst_uds_21849,hst_3dhst,0.31276092,0.29775813,0.4361658,0.002048397,0.0024111867
hst_3dhst_uds_12647,hst_3dhst,-0.18149622,-0.74790263,0.30836344,0.005455464,0.007577181
hst_3dhst_goodss_10698,hst_3dhst,0.33401212,0.13831885,0.4620412,0.001844579,0.002341032
hst_3dhst_goodsn_13030,hst_3dhst,0.23342142,0.32063168,0.45721668,0.0029111207,0.0035268664
hst_3dhst_uds_32921,hst_3dhst,-0.1789523,-0.5057691,0.13416183,0.0049462197,0.00825429
hst_3dhst_uds_6449,hst_3dhst,0.27376178,0.24317798,0.44952095,0.004530805,0.0052114725
hst_3dhst_uds_15826,hst_3dhst,0.015194148,-0.59749013,0.4455859,0.01006226,0.014155209
hst_3dhst_cosmos_18004,hst_3dhst,0.2695543,0.19508795,0.45240867,0.002513808,0.0030748844
hst_3dhst_uds_12191,hst_3dhst,0.23943892,0.05085231,0.4850104,0.0070177973,0.009048939
hst_3dhst_goodss_37467,hst_3dhst,0.27407435,0.08068834,0.44442105,0.008024842,0.010120511
hst_3dhst_goodss_44651,hst_3dhst,-0.010033786,-0.48045024,0.41078293,0.0047137616,0.005862713
hst_3dhst_uds_33833,hst_3dhst,0.007653624,-0.636677,0.39005172,0.007488215,0.009542108
hst_3dhst_goodss_2710,hst_3dhst,0.17126426,-0.057472512,0.44242156,0.0038425445,0.004647374
hst_3dhst_goodss_4109,hst_3dhst,-0.0035034716,-0.5250139,0.36175776,0.0038324594,0.004524052
hst_3dhst_uds_10352,hst_3dhst,0.3239574,0.34326246,0.41427475,0.0018910647,0.0022950172
hst_3dhst_uds_32668,hst_3dhst,0.24779311,0.30872324,0.48335212,0.004023588,0.004549861
hst_3dhst_cosmos_25943,hst_3dhst,0.30582067,0.3452497,0.41653103,0.0019035995,0.0021753907
hst_3dhst_goodss_3302,hst_3dhst,0.291921,0.05356596,0.46287453,0.008086437,0.010059476
hst_3dhst_goodsn_10056,hst_3dhst,0.30735734,0.30976167,0.4528814,0.0035223723,0.0042570233
hst_3dhst_cosmos_19572,hst_3dhst,0.019593984,-0.7586193,0.3395356,0.009397757,0.012035191
hst_3dhst_uds_13443,hst_3dhst,0.25016764,0.36990294,0.45010847,0.0021695674,0.0027267337
hst_3dhst_goodss_23976,hst_3dhst,0.26868895,0.35646865,0.42783016,0.0021897196,0.0024936795
hst_3dhst_goodss_16877,hst_3dhst,0.1789299,-0.49878708,0.5171678,0.0076120915,0.009619892
hst_3dhst_goodss_3573,hst_3dhst,0.29629883,0.3656381,0.41941297,0.0013329387,0.001758337
hst_3dhst_goodss_38140,hst_3dhst,0.26479766,0.120028496,0.5550577,0.0057071447,0.0066054463
hst_3dhst_cosmos_18472,hst_3dhst,0.29588106,0.24526012,0.46171498,0.0020894469,0.0024434924
hst_3dhst_goodss_9229,hst_3dhst,0.26449266,0.0682527,0.5269435,0.005609244,0.006781459
hst_3dhst_cosmos_18892,hst_3dhst,0.30407164,0.34535557,0.4494418,0.0013082266,0.0016857982
hst_3dhst_goodss_49287,hst_3dhst,0.34075,0.08718376,0.4605977,0.0034339845,0.004045546
hst_3dhst_uds_8558,hst_3dhst,0.2571973,0.08258684,0.45332146,0.01322704,0.015482247
hst_3dhst_uds_21739,hst_3dhst,0.29394856,0.25283748,0.44240272,0.003766358,0.0044742227
hst_3dhst_aegis_25878,hst_3dhst,0.039720982,-0.39846337,0.42994803,0.009667272,0.0105394125
hst_3dhst_cosmos_10264,hst_3dhst,0.23673609,0.1443047,0.45516282,0.0042395294,0.0055651665
hst_3dhst_goodss_7169,hst_3dhst,0.2072573,-0.18840735,0.5070646,0.009408122,0.01096487
hst_3dhst_aegis_21126,hst_3dhst,-0.16709241,-0.73921376,0.41582835,0.0043813647,0.0061439276
hst_3dhst_cosmos_20972,hst_3dhst,0.3176578,0.27457815,0.5141804,0.0024502636,0.0030552745
hst_3dhst_goodss_4431,hst_3dhst,-0.10453972,-0.7264856,0.3389647,0.0034139336,0.004219115
hst_3dhst_goodss_9078,hst_3dhst,0.34125534,0.13277066,0.46008188,0.0028716326,0.0032851696
hst_3dhst_goodss_46402,hst_3dhst,0.27537975,0.026683528,0.4293629,0.004833019,0.005680144
hst_3dhst_uds_28689,hst_3dhst,0.31427422,0.20219275,0.47511578,0.0039886,0.004411936
hst_3dhst_aegis_28606,hst_3dhst,0.12519434,-0.41620764,0.47864968,0.010717815,0.015088618
hst_3dhst_goodss_43324,hst_3dhst,0.27698776,0.20876336,0.43921357,0.0026545704,0.0035641193
hst_3dhst_goodsn_33033,hst_3dhst,0.26883528,0.37688133,0.4325167,0.0017662465,0.0022301674
hst_3dhst_cosmos_10074,hst_3dhst,0.2362968,0.27325132,0.52959335,0.007198614,0.007849097
hst_3dhst_uds_7756,hst_3dhst,0.107470065,-0.56973696,0.46480763,0.01030991,0.01455301
hst_3dhst_aegis_5345,hst_3dhst,0.1805242,0.028171394,0.4801076,0.009745699,0.012338996
hst_3dhst_goodss_36501,hst_3dhst,0.34013763,0.13487822,0.47908133,0.004032594,0.0050937533
hst_3dhst_goodsn_30940,hst_3dhst,0.24197492,0.08284561,0.45220673,0.003520602,0.004220128
hst_3dhst_cosmos_8429,hst_3dhst,0.31168947,0.28421187,0.45898324,0.0023693978,0.0034486055
hst_3dhst_uds_35783,hst_3dhst,0.20982417,0.31950575,0.43833292,0.0051019965,0.0059212446
hst_3dhst_goodsn_32090,hst_3dhst,0.31400535,0.082869574,0.44669724,0.005653453,0.0066373944
hst_3dhst_goodsn_16679,hst_3dhst,0.3192329,0.043308537,0.55035466,0.008780861,0.012062669
hst_3dhst_goodsn_1086,hst_3dhst,0.27983168,0.31079963,0.45410514,0.0024891377,0.0029970407
hst_3dhst_cosmos_15539,hst_3dhst,0.2970629,0.0663058,0.48468304,0.007157117,0.008548737
hst_3dhst_aegis_39390,hst_3dhst,-0.04648626,-0.70718026,0.33653682,0.0049704732,0.006264925
hst_3dhst_goodss_7223,hst_3dhst,0.35386947,0.14108106,0.44230294,0.0034605921,0.0043385625
hst_3dhst_aegis_23053,hst_3dhst,0.24273202,0.41778722,0.41604996,0.0019012153,0.0022684336
hst_3dhst_uds_39054,hst_3dhst,0.2787836,-0.13483739,0.4003172,0.007854098,0.009773254
hst_3dhst_cosmos_5861,hst_3dhst,0.19602689,-0.39442825,0.7086822,0.022959549,0.027442575
hst_3dhst_cosmos_12103,hst_3dhst,0.30100963,0.27858043,0.4395172,0.0017794609,0.002036035
hst_3dhst_uds_8987,hst_3dhst,0.24437675,-0.10594064,0.4847175,0.005153209,0.0062474012
hst_3dhst_goodss_21872,hst_3dhst,0.29038587,0.25438678,0.44551444,0.0039299848,0.004708588
hst_3dhst_uds_16441,hst_3dhst,0.048972845,-0.43532968,0.37876564,0.004042995,0.0051257014
hst_3dhst_goodss_49230,hst_3dhst,0.2187253,-0.103718184,0.5038798,0.006394422,0.007754922
hst_3dhst_goodsn_35785,hst_3dhst,0.2864245,0.01704942,0.5528132,0.005989504,0.0073176622
hst_3dhst_cosmos_10052,hst_3dhst,0.22290382,0.10820393,0.39471066,0.0046689333,0.0057899356
hst_3dhst_goodsn_12140,hst_3dhst,0.28727922,0.36398217,0.41796798,0.0017798662,0.002035439
hst_3dhst_uds_21111,hst_3dhst,0.3671507,0.17840035,0.48569804,0.0057651997,0.0072779655
hst_3dhst_uds_23298,hst_3dhst,0.3023561,0.1890843,0.44635725,0.004210639,0.004932165
hst_3dhst_uds_33043,hst_3dhst,0.32605782,0.29808557,0.43691123,0.0017906011,0.0019357204
hst_3dhst_goodss_26480,hst_3dhst,0.26411453,0.16291845,0.57190776,0.004212928,0.005110562
hst_3dhst_goodsn_34026,hst_3dhst,0.28990158,-0.20860104,0.46503228,0.0040785847,0.005526066
hst_3dhst_goodsn_9636,hst_3dhst,0.22566971,-0.1981366,0.41319108,0.008353871,0.010256588
hst_3dhst_goodss_49928,hst_3dhst,0.37622544,0.10462719,0.43812603,0.005209112,0.006733656
hst_3dhst_uds_10782,hst_3dhst,0.26563415,0.28191605,0.42797637,0.008880687,0.01241529
hst_3dhst_uds_30861,hst_3dhst,0.21108547,-0.2328369,0.51785445,0.0054054023,0.0064119697
hst_3dhst_uds_27441,hst_3dhst,0.28204307,0.17785263,0.44551635,0.0025562167,0.003101647
hst_3dhst_cosmos_18958,hst_3dhst,0.257225,0.36236957,0.4289788,0.0020093857,0.0023511648
hst_3dhst_uds_7671,hst_3dhst,0.24984565,0.22426611,0.4851393,0.004443431,0.005036056
hst_3dhst_uds_34413,hst_3dhst,-0.13178816,-0.8655785,0.30479234,0.006121367,0.007995486
hst_3dhst_aegis_36900,hst_3dhst,0.29814377,0.1432823,0.50001305,0.0045039235,0.005551994
hst_3dhst_uds_37626,hst_3dhst,0.3308628,0.17478186,0.41895682,0.012796277,0.015617669
hst_3dhst_goodss_9579,hst_3dhst,0.24476305,0.37081295,0.42525363,0.0031445622,0.0038211942
hst_3dhst_cosmos_19311,hst_3dhst,0.33697084,0.16084015,0.48008162,0.003467232,0.004125297
hst_3dhst_cosmos_14391,hst_3dhst,0.1272861,-0.37794662,0.39753997,0.007994008,0.010394752
hst_3dhst_goodss_28613,hst_3dhst,0.24265268,0.091065675,0.45238358,0.005432546,0.0073940754
hst_3dhst_uds_22967,hst_3dhst,0.14773604,-0.52476335,0.4390236,0.007235539,0.009191215
hst_3dhst_uds_7663,hst_3dhst,-0.08083677,-0.632459,0.3384552,0.0049745915,0.0056523085
hst_3dhst_goodss_4794,hst_3dhst,0.29077294,-0.14755884,0.42559355,0.003251958,0.004045427
hst_3dhst_cosmos_8404,hst_3dhst,0.17247233,0.063490465,0.36347026,0.0071451785,0.009272695
hst_3dhst_goodsn_6420,hst_3dhst,0.2907758,0.33228204,0.5014115,0.0032884658,0.0040421486
hst_3dhst_aegis_40323,hst_3dhst,0.3442001,0.11473942,0.48156667,0.007074094,0.008544683
hst_3dhst_cosmos_9981,hst_3dhst,0.013229936,-0.3903777,0.4415806,0.012793213,0.01714921
hst_3dhst_cosmos_24904,hst_3dhst,0.32453385,0.09537403,0.48266047,0.0039082468,0.0046343207
hst_3dhst_goodsn_10440,hst_3dhst,0.2981108,-0.18657833,0.44354707,0.0040584444,0.005223155
hst_3dhst_uds_33687,hst_3dhst,0.27010426,0.32318068,0.48264682,0.0035180568,0.0044596195
hst_3dhst_aegis_32971,hst_3dhst,0.17416093,-0.2311684,0.4531529,0.005400461,0.006090045
hst_3dhst_uds_36612,hst_3dhst,0.29275027,0.26213777,0.48597527,0.0033930957,0.003974974
hst_3dhst_aegis_39371,hst_3dhst,0.26547334,0.30591887,0.42451942,0.0042966427,0.0060165524
hst_3dhst_aegis_34941,hst_3dhst,0.2381508,-0.027395818,0.4936242,0.0036889433,0.005250752
hst_3dhst_aegis_27326,hst_3dhst,0.30025175,0.096672446,0.5408454,0.0055835904,0.007337332
hst_3dhst_goodsn_31469,hst_3dhst,0.27151403,0.14253113,0.523156,0.0037585734,0.004918039
hst_3dhst_uds_10216,hst_3dhst,0.0788981,-0.5255767,0.4013273,0.0041293027,0.005153239
hst_3dhst_aegis_32690,hst_3dhst,0.28803536,0.20643863,0.43637598,0.0024841547,0.002996266
hst_3dhst_goodsn_8644,hst_3dhst,0.08163059,-0.6260118,0.36217523,0.01341098,0.017096162
hst_3dhst_goodsn_37775,hst_3dhst,0.32964048,-0.046131536,0.4456269,0.0035225153,0.0046106577
hst_3dhst_goodss_9642,hst_3dhst,0.30978903,0.17449532,0.4614843,0.0019072474,0.0022106767
hst_3dhst_goodss_2078,hst_3dhst,0.30203995,0.35430762,0.46665305,0.0020450293,0.002441883
hst_3dhst_cosmos_11176,hst_3dhst,0.25343266,0.25895098,0.44264746,0.0034884573,0.0044941306
hst_3dhst_cosmos_18172,hst_3dhst,0.25221875,0.34753245,0.47642982,0.0021996319,0.002788365
hst_3dhst_goodsn_7974,hst_3dhst,0.33191904,0.020661067,0.44026452,0.003041935,0.0035652518
hst_3dhst_aegis_32249,hst_3dhst,0.2804264,0.37189332,0.42236495,0.0010714531,0.0013831854
hst_3dhst_goodsn_36243,hst_3dhst,0.22494623,-0.3202361,0.4537326,0.006173325,0.007666707
hst_3dhst_aegis_33878,hst_3dhst,0.0180448,-0.36815837,0.4154411,0.004452801,0.0056328773
hst_3dhst_uds_8973,hst_3dhst,0.22075036,0.425462,0.4088713,0.002101445,0.003006518
hst_3dhst_uds_22699,hst_3dhst,0.27058062,0.098444566,0.47299963,0.0026744723,0.003018558
hst_3dhst_goodss_38114,hst_3dhst,0.214416,0.23693827,0.46481782,0.0045181094,0.0054267645
hst_3dhst_cosmos_11669,hst_3dhst,0.1017175,-0.41588852,0.38339466,0.007962948,0.010738552
hst_3dhst_goodsn_35562,hst_3dhst,0.37266412,-0.016505044,0.41650438,0.0069718184,0.008492649
hst_3dhst_uds_16475,hst_3dhst,0.17861846,-0.33416742,0.3934291,0.006016272,0.008060038
hst_3dhst_uds_22690,hst_3dhst,0.354188,0.08097927,0.42655718,0.0067623137,0.008926511
hst_3dhst_goodss_15836,hst_3dhst,0.22425285,-0.26640508,0.7311261,0.011200828,0.015535712
hst_3dhst_aegis_6645,hst_3dhst,0.19984326,-0.082294,0.4929548,0.008762712,0.010298848
hst_3dhst_cosmos_11980,hst_3dhst,0.3030071,0.19182777,0.4997691,0.0035248636,0.004247606
hst_3dhst_cosmos_11145,hst_3dhst,0.2738935,0.37212414,0.4325933,0.0013494671,0.0015810132
hst_3dhst_aegis_17192,hst_3dhst,0.2907047,0.23601955,0.46714008,0.002602905,0.0030245185
hst_3dhst_goodsn_10639,hst_3dhst,0.027627677,-0.41642463,0.5635559,0.013749939,0.019420981
hst_3dhst_goodss_38091,hst_3dhst,-0.010703266,-0.59827685,0.34520674,0.0075479806,0.010059953
hst_3dhst_goodsn_22728,hst_3dhst,0.17303005,-0.08649613,0.55196697,0.011784595,0.01615876
hst_3dhst_uds_27861,hst_3dhst,0.23683634,0.01155835,0.44477785,0.006709069,0.008040369
hst_3dhst_aegis_38467,hst_3dhst,0.30807397,0.12571616,0.52403134,0.0048350273,0.0060459375
hst_3dhst_uds_6700,hst_3dhst,0.2744297,0.38853335,0.41632974,0.0026945411,0.0034359694
hst_3dhst_cosmos_7460,hst_3dhst,0.27351603,0.2500129,0.46629357,0.00337649,0.0040453672
hst_3dhst_uds_9674,hst_3dhst,0.15363052,-0.33288106,0.39215183,0.0040902197,0.0051956177
hst_3dhst_aegis_38618,hst_3dhst,0.23202333,0.34826964,0.47492242,0.0031359612,0.0035430193
hst_3dhst_uds_27927,hst_3dhst,0.02681002,-0.5024364,0.3739494,0.007008821,0.008921742
hst_3dhst_uds_19348,hst_3dhst,0.29158917,0.17989326,0.46017355,0.0020695925,0.0024024844
jwst_ceers_egs_16079_gj141932.71+525041.77,jwst_ceers,-1.0844911,0.21265417,0.32692146,0.004078674,0.0053811073
jwst_uds_uds_114988_gj021711.51-051103.73,jwst_uds,-0.84388196,-0.07140626,0.32473058,0.0053411303,0.0065013766
jwst_cosmos_cosmos_4211_gj100021.98+021415.85,jwst_cosmos,-0.7833525,-0.03847751,0.24322188,0.0057481406,0.0072781444
jwst_ceers_egs_17914_gj141959.20+525249.80,jwst_ceers,-0.5451697,-0.09371057,0.25741637,0.032228656,0.042320967
jwst_jades_goodsn_110_gj123635.13+621255.83,jwst_jades,-1.0845574,0.03995387,0.3720594,0.005326146,0.0062946677
jwst_jades_goodss_127079_gj033236.22-274644.84,jwst_jades,-0.91480577,0.40117458,0.34175617,0.0069405735,0.009227097
jwst_ceers_egs_9503_gj141943.01+525454.65,jwst_ceers,-1.033487,0.24707389,0.30404574,0.0031123876,0.003961742
jwst_uds_uds_16935_gj021752.51-050939.97,jwst_uds,-1.0664495,0.16220436,0.34434354,0.0058493614,0.0068300366
jwst_ceers_egs_22649_gj142018.78+525651.25,jwst_ceers,-1.0714879,0.20533687,0.3618815,0.005210233,0.005888939
